RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-011-06-001,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0012,Scope decision SOW-0012 — 4160V SWITCHGEAR EQUIPMENT (WBS 02),_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-011-06 implements SOW-0012: EPC Integrator deliverable for vendor package review and acceptance anchored to PKG-011 scope node for 4160V SWITCHGEAR EQUIPMENT.,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row — SOW-0012,"Carry the workbook-defined vendor-responsible Electrical package '4160V SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0012 is the parent scope decision node for PKG-011 per live SCOPE_LEDGER.csv. DEL-011-06 confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-011-06-002,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-011-06 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-011-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv objective mapping for DEL-011-06. Also confirmed in Datasheet.md Attributes table.
v3.1,DEP-011-06-003,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-011-06 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-011-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv objective mapping for DEL-011-06.
v3.1,DEP-011-06-004,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-011-06 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-011-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv objective mapping for DEL-011-06.
v3.1,DEP-011-06-005,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-011-06 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-011-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv objective mapping for DEL-011-06.
v3.1,DEP-011-06-006,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-011-06 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-011-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv objective mapping for DEL-011-06.
v3.1,DEP-011-06-007,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-011-06 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-011-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv objective mapping for DEL-011-06.
v3.1,DEP-011-06-008,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-011-06 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-011-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv objective mapping for DEL-011-06.
v3.1,DEP-011-06-009,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-011,DEL-011-01_scope-of-work,,Scope of Work — PKG-011,,DEL-011-06 acceptance review shall be performed against the EPC Scope of Work (DEL-011-01); Procedure Step 3 requires the Scope of Work as a prerequisite review basis.,Procedure.md,Procedure.md / Prerequisites and Steps,"EPC Scope of Work, Package Datasheet, Construction Work Package … available for review when produced",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists EPC Scope of Work as a prerequisite input for conducting the acceptance review.
v3.1,DEP-011-06-010,PKG-011,DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-011,DEL-011-02_package-datasheet,,Package Datasheet — PKG-011,,DEL-011-06 acceptance review shall be performed against the Package Datasheet (DEL-011-02); Procedure Step 3 requires the Package Datasheet as a prerequisite review basis.,Procedure.md,Procedure.md / Prerequisites and Steps,"EPC Scope of Work, Package Datasheet, Construction Work Package … available for review when produced",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists Package Datasheet as a prerequisite input for conducting the acceptance review.
