RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-042-06-001,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0043,Scope of Work Item SOW-0043 — Control Room Building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,This deliverable implements SOW-0043 (Control Room Building) as confirmed by DELIVERABLE_REGISTER row DEL-042-06.,Datasheet.md,Datasheet.md > Identification > Covers Scope Item,Covers Scope Item: SOW-0043,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition-confirmed anchor via DELIVERABLE_REGISTER.csv row DEL-042-06 and SCOPE_LEDGER.csv row SOW-0043.
v3.1,DEP-042-06-002,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — Facility design objective (Control Room Building scope),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-002 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,Supported objectives: OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv confirms OBJ-002 for DEL-042-06.
v3.1,DEP-042-06-003,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor/EPC responsibility split objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP. OBJ-004 governs vendor/EPC responsibility split.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,Supported objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv confirms OBJ-004 for DEL-042-06.
v3.1,DEP-042-06-004,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Handoff/turnover closure conditions objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,This deliverable directly evidences OBJ-010 closure conditions (operability; maintainability; turnover; commissioning; open-item closure).,Specification.md,Specification.md > Requirements > REQ-DEL-042-06-06,Turnover evidence SHALL demonstrate operability maintainability sparing isolation winterization commissioning and open-item closure,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 explicitly cited in Specification REQ-DEL-042-06-06 and Procedure Step 6.
v3.1,DEP-042-06-005,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-042,DEL-042-01_scope-of-work,,Scope of Work — DEL-042-01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-042_Control-Room-Building/1_Working/DEL-042-01_scope-of-work_Scope-of-Work,EPC anchor deliverables must be issued and current before review can commence. DEL-042-01 (SoW) is the primary acceptance baseline.,Procedure.md,Procedure.md > Prerequisites,EPC anchor deliverables are issued and current: DEL-042-01_scope-of-work,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites lists DEL-042-01 as a required issued input before review can start.
v3.1,DEP-042-06-006,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-042,DEL-042-02_package-datasheet,,Package Datasheet — DEL-042-02,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-042_Control-Room-Building/1_Working/DEL-042-02_package-datasheet_Package-Datasheet,EPC anchor deliverable DEL-042-02 (Package Datasheet) must be issued before acceptance review of the vendor package.,Procedure.md,Procedure.md > Prerequisites,EPC anchor deliverables are issued and current: DEL-042-02_package-datasheet,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites lists DEL-042-02 as a required issued input.
v3.1,DEP-042-06-007,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-042,DEL-042-03_construction-work-package,,Construction Work Package — DEL-042-03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-042_Control-Room-Building/1_Working/DEL-042-03_construction-work-package_Construction-Work-Package,EPC anchor deliverable DEL-042-03 (CWP) must be issued; vendor package constructability and tie-in coordination is verified against it in Step 4.,Procedure.md,Procedure.md > Prerequisites,EPC anchor deliverables are issued and current: DEL-042-03_construction-work-package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites lists DEL-042-03 as required. Step 4.2 explicitly references it for constructability verification.
v3.1,DEP-042-06-008,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-042,DEL-042-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — DEL-042-04,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-042_Control-Room-Building/1_Working/DEL-042-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Package Vendor production deliverable DEL-042-04 must be available for review as the subject of acceptance.,Procedure.md,Procedure.md > Prerequisites,Package Vendor production deliverables are available for review: DEL-042-04_vendor-engineered-equipment-package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites lists DEL-042-04 as a required available input.
v3.1,DEP-042-06-009,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-042,DEL-042-05_vendor-document-turnover-package,,Vendor Document Turnover Package — DEL-042-05,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-042_Control-Room-Building/1_Working/DEL-042-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-042-05 provides the vendor submittal index (Step 2.2) and FAT/test/inspection records (Step 5.1) that are direct inputs to the review log.,Procedure.md,Procedure.md > Prerequisites,Package Vendor production deliverables are available for review: DEL-042-05_vendor-document-turnover-package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites and Steps 2.2 and 5.1 explicitly require DEL-042-05 as input.
v3.1,DEP-042-06-010,PKG-042,DEL-042-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REG-DECOMP-GATE07,GATE-07 Decomposition Snapshot (PACKAGE_REGISTER.csv / DELIVERABLE_REGISTER.csv / INTERFACE_REGISTER.csv / OBJECTIVE_REGISTER.csv),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The GATE-07 decomposition snapshot is required to establish the interface type list (INTERFACE_REGISTER) and objective closure conditions (OBJECTIVE_REGISTER) used as acceptance criteria.,Procedure.md,Procedure.md > Prerequisites,Access to the GATE-07 decomposition snapshot (PACKAGE_REGISTER.csv DELIVERABLE_REGISTER.csv INTERFACE_REGISTER.csv OBJECTIVE_REGISTER.csv),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites explicitly lists GATE-07 decomposition snapshot registers as required.
