SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,9,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-001,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Datasheet.md,10,12,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-002,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Datasheet.md,13,20,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-003,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Datasheet.md,21,36,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-004,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Datasheet.md,37,52,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-005,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Datasheet.md,53,62,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-006,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Datasheet.md,63,76,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-007,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Datasheet.md,77,92,23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1,CLM-008,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Specification.md,1,9,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-009,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Specification.md,10,11,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-010,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Specification.md,12,17,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-011,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Specification.md,18,40,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-012,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Specification.md,41,56,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-013,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Specification.md,57,73,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-014,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
