LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The deliverable-consistency skill is used with the generic TASK shell.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0003,5c6a79248c09,IN,SEC-SKP009-0003,UNIT-SKP009-0001,,
2,A deliverable-consistency brief requires ScopePath.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0004,12660c4d76a8,IN,SEC-SKP009-0004,UNIT-SKP009-0001,,
3,A deliverable-consistency brief requires TaskSkill: deliverable-consistency.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0004,44561fa106f4,IN,SEC-SKP009-0004,UNIT-SKP009-0001,,
4,A deliverable-consistency brief requires RuntimeOverrides.DELIVERABLE_PATH.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0004,ef2919403af7,IN,SEC-SKP009-0004,UNIT-SKP009-0001,,
5,A deliverable-consistency task can perform a contradiction sweep.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0005,590dc9293219,IN,SEC-SKP009-0005,UNIT-SKP009-0001,,
6,"A deliverable-consistency task can review unresolved TBD, ASSUMPTION, and CONFLICT markers.",@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0005,425de7282149,IN,SEC-SKP009-0005,UNIT-SKP009-0001,,
7,A deliverable-consistency task can propose identity normalization.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0005,040f118c5c92,IN,SEC-SKP009-0005,UNIT-SKP009-0001,,
8,A deliverable-consistency task can review source and evidence completeness.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0005,0774bc004c41,IN,SEC-SKP009-0005,UNIT-SKP009-0001,,
9,ApplyEdits: false is the normal safe default for deliverable-consistency.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0006,2d260892314e,IN,SEC-SKP009-0006,UNIT-SKP009-0001,,
10,ApplyEdits: true should be used only for clearly desired minimal corrections with authorized writable targets.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0006,3f8a871b4403,IN,SEC-SKP009-0006,UNIT-SKP009-0001,,
11,A valid deliverable-consistency run requires the deliverable path to exist.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,da2f9721d322,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
12,The deterministic scan must complete unless tool use was explicitly excluded.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,c1b0ed1b74cd,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
13,Deliverable-consistency findings must reference only files inside the deliverable.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,c884558c09ad,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
14,Each significant deliverable-consistency finding must include a best-effort evidence location.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,c7c531c5013c,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
15,Contradictions must be surfaced as rulings-needed items rather than silently resolved.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,02010e175af3,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
16,Applied edits must be limited to files authorized by the effective bounded task brief.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,e70b64657156,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
17,MEMORY.md may capture durable decisions or accepted proposals only when the brief authorizes that update.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,56cda8350ddd,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
18,Recommended deliverable-consistency reporting groups include identity mismatch findings.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,bc62dc316deb,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
19,Recommended deliverable-consistency reporting groups include unresolved marker findings.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,ed052091b357,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
20,Recommended deliverable-consistency reporting groups include contradiction findings.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,8e9acf502444,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
21,Recommended deliverable-consistency reporting groups include unsourced numeric parameter findings.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,c2cbe8edadd8,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
22,Recommended deliverable-consistency reporting groups include missing artifact and missing reference findings.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,456e5f85a891,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
23,A no-findings success case must explicitly state that no material consistency findings were discovered in scope.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,8c6a54087d2b,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
24,A no-findings success case should mention residual risk if references are sparse or artifacts are missing.,@repo/skills/deliverable-consistency/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,1e6d1ef1a4fd,IN,SEC-SKP009-0008,UNIT-SKP009-0001,,
25,The deliverable-consistency skill runs a deliverable-local consistency sweep across production documents in one deliverable.,@repo/skills/deliverable-consistency/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,040c0d45be86,IN,SEC-SKP009-0011,UNIT-SKP009-0001,,
26,The deliverable-consistency skill works with generic TASK briefs that identify exactly one deliverable folder.,@repo/skills/deliverable-consistency/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,10b96ebd3467,IN,SEC-SKP009-0011,UNIT-SKP009-0001,,
27,The deliverable-consistency skill helps surface contradictions.,@repo/skills/deliverable-consistency/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,f1d15a1ec0bc,IN,SEC-SKP009-0011,UNIT-SKP009-0001,,
28,"The deliverable-consistency skill helps find unresolved TBD, ASSUMPTION, and CONFLICT markers.",@repo/skills/deliverable-consistency/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,42d81078ff76,IN,SEC-SKP009-0011,UNIT-SKP009-0001,,
29,The deliverable-consistency skill helps identify unsourced numeric parameters.,@repo/skills/deliverable-consistency/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,3d01bc1d07f4,IN,SEC-SKP009-0011,UNIT-SKP009-0001,,
30,The deliverable-consistency skill helps spot identity mismatches across the document set.,@repo/skills/deliverable-consistency/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,f91a26183090,IN,SEC-SKP009-0011,UNIT-SKP009-0001,,
31,The deliverable-consistency skill helps propose minimal corrective edits when authorized.,@repo/skills/deliverable-consistency/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,6cf681080ef8,IN,SEC-SKP009-0011,UNIT-SKP009-0001,,
32,The suitable shell for deliverable-consistency is TASK in generic shell mode with no profile.,@repo/skills/deliverable-consistency/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0012,c2fa77bee8a5,IN,SEC-SKP009-0012,UNIT-SKP009-0001,,
33,The deliverable-consistency skill requires ScopePath.,@repo/skills/deliverable-consistency/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0014,fac0301608e1,IN,SEC-SKP009-0014,UNIT-SKP009-0001,,
34,The deliverable-consistency skill requires RuntimeOverrides.DELIVERABLE_PATH.,@repo/skills/deliverable-consistency/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0014,ee9dab55cbe1,IN,SEC-SKP009-0014,UNIT-SKP009-0001,,
35,Tasks is an optional deliverable-consistency input.,@repo/skills/deliverable-consistency/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0015,df5f7155ef5c,IN,SEC-SKP009-0015,UNIT-SKP009-0001,,
36,RuntimeOverrides.FocusDocs is an optional deliverable-consistency input.,@repo/skills/deliverable-consistency/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0015,9d29cbd31ff3,IN,SEC-SKP009-0015,UNIT-SKP009-0001,,
37,RuntimeOverrides.Strictness is an optional deliverable-consistency input.,@repo/skills/deliverable-consistency/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0015,7314fc22335a,IN,SEC-SKP009-0015,UNIT-SKP009-0001,,
