ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-01#CLM-016,CLM-016,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L320-323 (Praxeology heading),NOT_APPLICABLE,NONE_FOUND,Heading: Procedure for 'DEL-02-01 Desktop Shell and Matrix Navigation',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (heading only, ScopeOfWork.md L320-323)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Heading with no assertion. The title keeps the pre-SCA-APP-004 name; the controlling contract (SoW L30, L86) and _CONTEXT.md name the deliverable 'Woven Dialogue Shell and Compatibility Navigation'. Recorded only."
DEL-02-01#CLM-017,CLM-017,PKG-02,DEL-02-01,REQUIREMENT,"DEL-02-01 ScopeOfWork.md L325-329 Procedure Purpose; D-APP-28/31 loop-first IA; superseded in presentation by SoW L18-26 (SCA-APP-004, D-APP-74) and L73-82 (SCA-APP-010, D-APP-108)",LOCAL_DESIGN,D-APP-108,"Procedure produces the loop-first shell and matrix navigation, preserving PORTAL/WORKBENCH/PIPELINE access with the live loop as the primary pane",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-route.test.tsx :: 'does not expose the retired execution surface through a legacy route prop'; woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; RULING-RECORD(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the procedure purpose),"GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,"Relabel the loop-first procedure purpose as dated compatibility history, or restate it for the woven shell; owner answer on the matrix route/query compatibility part (R4-Q4)",R4-Q4,"SoW L20-26 acknowledges that older fixed PORTAL/matrix/right-sidebar clauses are dated history and that the SCA sections control; D-APP-74 and D-APP-108 Q3 are the governing rulings. Live: every route renders WovenDialogueShell. SYMBOL-UNREACHED: PortalLoopShell and LoopTertiaryShell are imported by the page routes but voided at woven-dialogue-route.tsx:18. The matrix-navigation part is not covered by D-APP-74 (no old-UI retirement); the matrix was removed by the v3 four-role adoption, hence R4-Q4. CAUSE2:OTHER:V3_ROLE_ADOPTION."
DEL-02-01#CLM-018,CLM-018,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 ScopeOfWork.md L332-350 Prerequisites; D-APP-56 UPD-105 (SoW L413-417),NOT_APPLICABLE,D-APP-109,"Dependency extraction remains deferred, do not create Dependencies.csv; upstream and downstream dependencies TBD with no extracted edges; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (DEL-02-01 Dependencies.csv present with 14 ACTIVE rows DEP-02-01-001..014 incl. UPSTREAM PREREQUISITE/INTERFACE and DOWNSTREAM HANDOVER/INTERFACE edges; _CONTEXT.md L14 ResponsibleParty TBD; _STATUS.md L64 D-APP-109 re-extraction),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-109),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-APP-56 (UPD-105 superseded the run-scoped dependency-extraction deferral wording, recorded in SoW L417); GOV:D-APP-109 (owner direction 2026-09-05 re-extracted the register)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the deferral and 'TBD - no accepted dependency edges' wording with a pointer to Dependencies.csv; keep ResponsibleParty TBD (still true),NO,"States a present fact that is false (tie-break rule 1): the register exists and carries edges. The SoW itself says UPD-105 superseded this wording (CLM-023, 2026-07-12), so the drift predates v3. The same deferral wording recurs in the Ontology/Specification units owned by half A (CLM-004, CLM-009); noted here in prose only. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#CLM-019,CLM-019,PKG-02,DEL-02-01,REQUIREMENT,DEL-02-01 ScopeOfWork.md L352-370 Steps 1-14; TYPES §4.1-4.3 (legacy matrix vocabulary); D-APP-28/30/31/32; PRD §7.2,LOCAL_DESIGN,D-APP-108,Procedure steps: preserve PORTAL at / plus Pipeline and Workbench tertiary sidebar tabs and deep links; header active state; render 3x4 matrix with canonical rows/columns; NORMATIVE/EVALUATIVE cells update persona in the mounted loop; OPERATIVE cells open PIPELINE intent; keep disabled variants visible; tests and key names; engine internals out,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2125 REACH=LIVE (woven composer context line renders PersonaPicker compact); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 REACH=LIVE (agent query read/set); projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE (row/column query read, component not rendered); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-319 REACH=LIVE (category/taskScopeMode/scopeKey read, component not rendered)",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; agent-matrix-launch.test.ts :: 'opens Pipeline intent in place and clears stale Pipeline scope query' (TEST_ONLY library); loop-tertiary-routes.test.ts :: 'opens the Pipeline deep link in the continuing conversation'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-004/005/006/009/010 PASS on the rendered matrix and Pipeline options no longer reproduce: the matrix component is a role directory and is not rendered),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted)",NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,Owner answer on whether the v3 role adoption retired the matrix route/query compatibility contract (TYPES §4); then restate or retire steps 5-12 and mark steps 3-4 as dated history,R4-Q4,"Subject test: product behaviour (cells route the user). Live path selects the role in the composer context line and keeps ?agent=; ?row/?column/?category are read only by unrendered surfaces (SYMBOL-UNREACHED: WorkbenchSurface, PipelineSurface, AgentMatrix). The only matrix routing code is TEST_ONLY, so no R4-Q1. Steps 3-4 are presentation superseded by D-APP-74/D-APP-108 Q3; step 13 holds. Step 2 (PRD hash warning) is stale, see CLM-024 in this half. CAUSE2:SHELL_REDESIGN."
DEL-02-01#CLM-020.1,CLM-020.1,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,"Surface reachability: /, /pipeline and /workbench reachable; /workbench and /pipeline open matching right-sidebar tertiary forms",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell),GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-route.test.tsx :: 'opens /%s in the continuing conversation surface'; loop-tertiary-routes.test.ts :: 'opens the Workbench deep link in the continuing conversation' (shell mocked); RULING-RECORD(D-APP-108),IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-02-01-REQ-001/002 PARTIAL rested on the tertiary sidebar forms, which are no longer rendered)","GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,HIGH,Mark the tertiary-form expectation as dated history; route reachability holds,NO,"Routes stay reachable and render the woven Dialogue; the tertiary forms are unmounted as D-APP-108 Q3 ruled (SOW-001: routes stay by URL, unmounted from the active shell). SoW L20-26 acknowledges the superseded layout. SYMBOL-UNREACHED: LoopTertiaryShell/SidebarRightLoopLayout/createTertiarySidebarTabs imported, never rendered."
DEL-02-01#CLM-020.2,CLM-020.2,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,Active surface state: primary header state covers rendered header links; Workbench/Pipeline active context shown by sidebar tab state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:307-310 REACH=LIVE (woven workspace branch, no header); projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:42-44,344-360 REACH=LIVE (PORTAL header nav branch reached only via AppShell from projects/chirality-app-dev/frontend/src/app/not-found.tsx:6 REACH=LIVE)","GATE-TRANSCRIPT(APP@00115c719) shell-frame.test.tsx :: 'renders the PORTAL header link with the active class' (default header variant, usePathname mocked); RULING-RECORD(D-APP-108)",IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-003 PARTIAL concerned the header list that the live shell no longer renders),"GOV:D-APP-108 (SCA-APP-010 obligation 1: the frame has no header row, SoW L104); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,HIGH,Mark as dated history; the headerless frame is the governing target,NO,SYMBOL-UNREACHED: the header/nav branch with shell-nav-link--active renders only on the not-found page; no sidebar tabs exist in the live shell.
DEL-02-01#CLM-020.3,CLM-020.3,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,Matrix shape: PORTAL shows 3 rows and 4 columns,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-004 PASS no longer reproduces),"GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,HIGH,Mark the visual 3x4 check as dated history,NO,"TYPES §4 (GOVERNING, amended under D-APP-74) says the matrix is not a required visual matrix in the target shell; SoW L20-26 acknowledges. The v3 adoption later removed the grid entirely. CAUSE2:OTHER:V3_ROLE_ADOPTION."
DEL-02-01#CLM-020.4,CLM-020.4,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,"Row labels NORMATIVE, OPERATIVE and EVALUATIVE are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE (row/column query read, component not rendered); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-319 REACH=LIVE (category/taskScopeMode/scopeKey read, component not rendered)",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-005 PASS no longer reproduces),"GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,Mark the visual label check as dated history; the vocabulary survives only as the TYPES §4 route/query contract (see CLM-020.6),NO,No live component renders the row labels; NORMATIVE appears in non-test source only as the row query default in WorkbenchSurface (SYMBOL-UNREACHED). Visible labels are not required by TYPES §4. CAUSE2:OTHER:V3_ROLE_ADOPTION.
DEL-02-01#CLM-020.5,CLM-020.5,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,"Column labels GUIDING, APPLYING, JUDGING and REVIEWING are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE (row/column query read, component not rendered); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-319 REACH=LIVE (category/taskScopeMode/scopeKey read, component not rendered)",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-005/006 PASS no longer reproduces),"GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,Mark the visual label check as dated history,NO,Same basis as CLM-020.4 (not a SEE row: separate table row). GUIDING appears only as the column query default in WorkbenchSurface (SYMBOL-UNREACHED). CAUSE2:OTHER:V3_ROLE_ADOPTION.
DEL-02-01#CLM-020.6,CLM-020.6,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,Loop-persona routing: NORMATIVE and EVALUATIVE cells focus the mounted loop with selected persona context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2125 REACH=LIVE (woven composer context line renders PersonaPicker compact); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 REACH=LIVE (agent query read/set); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) loop-first.test.ts :: 'pre-selects a persona via ?agent= and url-encodes it'; agent-matrix-launch.test.ts :: 'keeps persona launches on the current loop shell route' (TEST_ONLY library); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-007/008 PARTIAL rested on matrix cells that no longer exist),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix)",NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Owner answer (R4-Q4) on whether row-semantics routing survives as a compatibility contract; if yes, a live ?row/?column handler is owed (DEL-08-02 owns the contract)",R4-Q4,"Subject test: product behaviour. The live mechanism is a role picker in the mounted dialogue's context line plus the ?agent= query; there are no cells. TYPES §4.1 still lists NORMATIVE/EVALUATIVE -> mounted loop-persona intent as a legacy route/query contract, unamended for the v3 role adoption. Only TEST_ONLY code implements cell routing, so no R4-Q1. CAUSE2:SHELL_REDESIGN."
