LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-04-05 is named Anthropic Provider Key, Base URL, and Network Bridge under package PKG-04 (SDK Adapter, Prompt, Provider, and Settings).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0004,6a077823f2fb,IN,SEC-ED020-0004,UNIT-ED020-0001,,
2,DEL-04-05 uses DecompositionVariant SOFTWARE_DECOMP at revision v3.2 and is typed as a SECURITY_CONTROL.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0004,b7a6b94e9de7,IN,SEC-ED020-0004,UNIT-ED020-0001,,
3,DEL-04-05 has ContextEnvelope M and ResponsibleParty TBD.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0004,b326c53687d1,TBD,SEC-ED020-0004,UNIT-ED020-0001,,
4,"DEL-04-05 covers ScopeItems SOW-019, SOW-020, SOW-021 and Objectives OBJ-004, OBJ-008.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0004,74a72e7cf11e,IN,SEC-ED020-0004,UNIT-ED020-0001,,
5,"API key precedence resolves the UI safeStorage key first, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,e98c834366d0,IN,SEC-ED020-0005,UNIT-ED020-0001,,
6,The API key is non-project convenience state and is not project truth.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,cc6da9fc0ef7,IN,SEC-ED020-0005,UNIT-ED020-0001,,
7,"When UI storage is used, the API key is stored at Electron app.getPath('userData')/credentials/api-key.enc.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,b338f835767d,IN,SEC-ED020-0005,UNIT-ED020-0001,,
8,"API key status values are limited to ui, env, or none.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,c06589d2da13,IN,SEC-ED020-0005,UNIT-ED020-0001,,
9,The only allowed Anthropic base URL is https://api.anthropic.com with no credentials and port empty or 443.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,45d7807eb85e,IN,SEC-ED020-0005,UNIT-ED020-0001,,
10,Renderer network policy allows loopback and the Anthropic API path and cancels non-allowlisted outbound requests.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,3a5f96d37e99,IN,SEC-ED020-0005,UNIT-ED020-0001,,
