RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-046-03-001,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-046 — Acid Gas Compressors,,DEL-046-03 is the Construction Work Package deliverable implementing PKG-046 Acid Gas Compressors node in the project decomposition.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-046 — Acid Gas Compressors,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv GATE-07 snapshot row 254 and Datasheet Identification table.
v3.1,DEP-046-03-002,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0047,SOW-0047 — Carry Acid Gas Compressors as a distinct flat project package,,DEL-046-03 traces to SOW-0047 per decomposition SCOPE_LEDGER and Specification scope coverage.,Specification.md,Specification.md § Scope — SOW references,This deliverable covers SOW-0047 SOW-0048 SOW-0049 SOW-0050 per _CONTEXT.md,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv GATE-07 snapshot row for SOW-0047 and Specification.md scope statement.
v3.1,DEP-046-03-003,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0048,SOW-0048 — Acid Gas Compressors basic scope,,DEL-046-03 traces to SOW-0048 per decomposition SCOPE_LEDGER and Specification scope coverage.,Specification.md,Specification.md § Scope — SOW references,This deliverable covers SOW-0047 SOW-0048 SOW-0049 SOW-0050 per _CONTEXT.md,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv GATE-07 snapshot row for SOW-0048.
v3.1,DEP-046-03-004,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0049,SOW-0049 — Acid Gas Compressors major included equipment,,DEL-046-03 traces to SOW-0049 per decomposition SCOPE_LEDGER and Specification scope coverage.,Specification.md,Specification.md § Scope — SOW references,This deliverable covers SOW-0047 SOW-0048 SOW-0049 SOW-0050 per _CONTEXT.md,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv GATE-07 snapshot row for SOW-0049.
v3.1,DEP-046-03-005,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0050,SOW-0050 — Acid Gas Compressors scope notes and open items,,DEL-046-03 traces to SOW-0050 per decomposition SCOPE_LEDGER and Specification scope coverage.,Specification.md,Specification.md § Scope — SOW references,This deliverable covers SOW-0047 SOW-0048 SOW-0049 SOW-0050 per _CONTEXT.md,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv GATE-07 snapshot row for SOW-0050.
v3.1,DEP-046-03-006,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-02_package-datasheet,,Package Datasheet (DEL-046-02),,The CWP shall be compiled from the accepted Package Datasheet (DEL-046-02) and vendor data; DEL-046-02 is an explicit input required before CWP authoring can proceed.,Procedure.md,Procedure.md § Steps — Step 1.1,Compile work package from this Specification the accepted Package Datasheet (DEL-046-02) and vendor data,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 1.1 explicitly requires DEL-046-02 as an input to CWP compilation. Also noted in Procedure Prerequisites.
v3.1,DEP-046-03-007,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-046-04),,Vendor-Engineered Equipment Package definition (module count weights lift points shipped-loose list) is an explicit prerequisite; currently TBD.,Procedure.md,Procedure.md § Prerequisites,Vendor-Engineered Equipment Package definition from DEL-046-04 (module count weights lift points shipped-loose list) — currently TBD,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md Prerequisites section. Also required in Step 1.1 for CWP compilation.
v3.1,DEP-046-03-008,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-046-05),,Vendor Document Turnover Package must be available for hookup reference before CWP execution can proceed.,Procedure.md,Procedure.md § Prerequisites,Vendor Document Turnover Package from DEL-046-05 available for hookup reference,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-046-03-009,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,Accepted geotechnical report (foundation design),,"Final geotechnical report must be accepted before foundation construction can proceed; foundation design values are placeholders until accepted.",Procedure.md,Procedure.md § Prerequisites,Final geotechnical report accepted (foundation design otherwise remains placeholder per 3-25_Comp_and_Liquids_DBM.md SEC-02),EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly stated as prerequisite in Procedure.md. Also noted in Guidance.md Considerations. Source basis: 3-25_Comp_and_Liquids_DBM.md SEC-02.
v3.1,DEP-046-03-010,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,BCER Section 12.4 site alteration permit and waste discharge permit amendment,,"BCER site alteration permit and waste discharge permit amendment must be in force before construction activities are initiated.",Procedure.md,Procedure.md § Prerequisites,BCER Section 12.4 site alteration permit and waste discharge permit amendment in force,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Source basis: 4-25_Deepcut_DBM.md SEC-01 Permitting.
v3.1,DEP-046-03-011,PKG-046,DEL-046-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,UNKNOWN,,,,Hazardous-area classification deliverable,,Hazardous-area classification deliverable must be accepted before electrical installation and area classification-dependent scope can proceed; identity of deliverable is TBD in source.,Procedure.md,Procedure.md § Prerequisites,Hazardous-area classification deliverable accepted: TBD,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly stated as prerequisite in Procedure.md; target deliverable identity is TBD in source. TargetType=UNKNOWN per skill rules — cannot resolve without source.
