ClaimKey,DeliverableID,CanonicalSituation,Variant,MechanicalCheck,ClaimType,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,AuthorityNeeded
DEL-00-01:CONTEXT#scope-coverage,DEL-00-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-01:CONTEXT#objective-support,DEL-00-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-01:CONTEXT#context-envelope,DEL-00-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-01:CONTEXT#context-budget-qa,DEL-00-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-01:CONTEXT#package-reference,DEL-00-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-01:CONTEXT#architecture-gate-rule,DEL-00-01,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-01:CONTEXT#decomposition-reference,DEL-00-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-01:CONTEXT#preparation-notes,DEL-00-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-00-02:CONTEXT#scope-coverage,DEL-00-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-02:CONTEXT#objective-support,DEL-00-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-02:CONTEXT#context-envelope,DEL-00-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-02:CONTEXT#context-budget-qa,DEL-00-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-02:CONTEXT#package-reference,DEL-00-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-02:CONTEXT#architecture-gate-rule,DEL-00-02,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-02:CONTEXT#decomposition-reference,DEL-00-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-02:CONTEXT#preparation-notes,DEL-00-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
