TestPath,Suite,Language,StaticCaseCount,GateRecord
projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,desktop_playwright_e2e,typescript,12,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts,desktop_playwright_e2e,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,desktop_playwright_e2e,typescript,12,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,desktop_playwright_e2e,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,desktop_playwright_e2e,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,desktop_playwright_e2e,typescript,10,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
