DeliverableID,ParityPath,Verdict,ParityProductionSHA256,FrozenSOWSHA256,HashMatchesFrozen,ClaimMapPath,AnyPassMatchesFrozen
DEL-01-02,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md,PASS,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,NO,,NO
DEL-01-02,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-2.md,PASS,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,NO,,NO
DEL-01-03,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md,PASS,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,d07a0ac731f32c53c67c94e3824d989e707a2bea539c98c331d89752738e5bd6,NO,,NO
DEL-01-03,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-2.md,PASS,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,d07a0ac731f32c53c67c94e3824d989e707a2bea539c98c331d89752738e5bd6,NO,,NO
DEL-01-04,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-1.md,PASS,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,NO,,NO
DEL-01-04,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-2.md,PASS,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-01/parity-1.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-01/parity-2.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-02/parity-1.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-02/parity-2.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-03/parity-1.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-03/parity-2.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-1.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-2.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/parity-1.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/parity-2.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-01-04,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-01-04/parity-1.md,PASS,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,NO,,NO
