CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-VIEW-001,VIEW,UI_SURFACE,"Renders the model as an interactive 3D centerline view with instanced nodes, pipes, supports and components, a reference ground grid, scale bar and viewport status line.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedPipeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedNodeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedSupportMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::referenceGroundFromBounds,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,Single 4.3k-line component that also hosts the authoring forms; the authoring panel can be portalled into a shell-owned container.
CAP-VIEW-002,VIEW,UI_OPERATION,"Switches pipe display between schematic lines and actual outside diameter, converting each pipe's diameter and wall to the model length unit before drawing and counting pipes that cannot be drawn.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::actualOdConversionPlan;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setActualOdRadiusByPipe;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::ViewportViewCommand,projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Conversion goes through the external display quantity service; section-derived envelopes are checked for consistency.
CAP-VIEW-003,VIEW,UI_OPERATION,"Lets the user orient the camera with isometric, front and top presets, a view cube and orientation gizmo, orbit navigation, and fit to model, visible items or selection.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::fitViewportCamera;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::fittedViewportDistance;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::displayedBoundsForEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::GIZMO_THEME_PALETTES;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.cancelNavigation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Fit commands are dispatched through a typed view-command channel owned by the parent shell.
CAP-VIEW-004,VIEW,UI_OPERATION,"Selects model entities by clicking in the canvas or activating a label, using analytic picking over the model index, with additive and toggle modifiers.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::pointPickPrimitives;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::pickPointPrimitive;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::broadPhaseEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::spatialEntityKeyGroups;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.pick;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportSelectionTargets,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.sharedEndpoint.fixture.json;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Picking never raycasts the display meshes; it resolves against typed primitives.
CAP-VIEW-005,VIEW,UI_OPERATION,"Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports or components, and discards stale gestures.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxSelectEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::claimBoxSelectionPointerDown;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::boxGestureContextIsCurrent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Direction decides containment versus intersection.
CAP-VIEW-006,VIEW,UI_OPERATION,"Hides the selection, isolates it (dimming everything else) or shows all, deriving the effective hidden and dimmed sets and a hidden count without changing the model.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::hideSelectionVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::isolateSelectionVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::showAllVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::effectiveHiddenEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::composedVisibilityHiddenKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::visibilityEligibleSelectionKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportVisibility.ts::deriveViewportVisibility,projects/chirality-piping/apps/desktop/src/features/viewport/viewportVisibility.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,Presentation only; hide takes precedence over isolation. Visibility state is held by the workspace session outside this area.
CAP-VIEW-007,VIEW,ENGINE,"Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared companion batches, so visibility toggles create no new GPU resources.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.ts::prepareViewportDimming;projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.ts::applyViewportDimming;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setVisibilityPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyVisibilityPresentation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.test.ts;projects/chirality-piping/tests/test_ci_e2e_plan.py,Render-side counterpart of isolation; a CI plan test names this source file.
CAP-VIEW-008,VIEW,UI_OPERATION,Measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen display units.,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::applyMeasurementTargetCommand;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::formatMeasurementDisplayValue;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::ViewportMeasurementQuantityReadout,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Canvas picks and keyboard label activation share one command path.
CAP-VIEW-009,VIEW,ENGINE,"Presents selection and hover as screen-space halo outlines and point-primitive markers, and binds the applied selection to the rendered frame.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::ViewportHaloPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::haloEdgeGeometryFor;projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.ts::haloShellFormFor;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.ts::ViewportSelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.ts::SelectionPresentationBinding;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applySelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerSelectionPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerInstancedSelectionPresentation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.test.ts,Display-only geometry excluded from picking; uses no stencil or post-processing.
CAP-VIEW-010,VIEW,ENGINE,Shades pipe figures with an untextured matte shader that darkens toward the silhouette and draws an optional outline edge within the same material.,projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::FigureMaterial;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::createFigureMaterial;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::setFigureShadeRatio;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::setFigureEdge;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::figureEdgeOutlineFor,projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureEdge.test.ts,
