DeliverableID,PackageID,Name,Lifecycle,Representation,Folder,ScopeSurfaceSHA256,RemainingItems,ClaimUnits,RequiredUnits,PreTypedNonNormative,CanonicalAssigned,ParityRecords,AnyPassParityMatchesFrozen
DEL-00-01,PKG-00,Architecture decision record baseline,IN_PROGRESS,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,0,37,28,1,7,,
DEL-00-02,PKG-00,Repository and module boundary architecture,IN_PROGRESS,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,1,37,29,0,7,,
DEL-00-03,PKG-00,Application service command-query-job model,IN_PROGRESS,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,0,35,28,1,7,,
DEL-00-04,PKG-00,Persistence and schema versioning architecture,IN_PROGRESS,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/,43e6b7f9f760ffc3769313bfb0c11507ffa482ddb9bb6573c21ba2a50de32e90,0,37,29,1,7,,
DEL-00-05,PKG-00,GUI state and interaction architecture,IN_PROGRESS,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/,d116c2a3529ed55bca3d53141c2f3cdf5d86f61de935f92e0494ba257b301d1d,0,35,29,1,7,,
DEL-00-06,PKG-00,"Diagnostics, warning, and result-envelope contract",IN_PROGRESS,AB,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/",d0a2e8f40c010f68d5549c90dd70cbe0da3924e7b46f7252793231ec269b7827,0,35,28,1,7,,
DEL-00-07,PKG-00,API boundary and adapter contract map,IN_PROGRESS,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/,580bd3d2a774eac8c9476f920084b7bb461f0f18f0bc3a8d6037a0662f6c355e,0,38,31,1,7,,
DEL-00-08,PKG-00,Layered software test and acceptance strategy,IN_PROGRESS,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/,6880b11a9c74acff8fbaa1c0d0536c6d7d85ba3f2f0da1314cf081821f238553,0,32,30,1,7,,
DEL-01-01,PKG-01,Project governance baseline,ISSUED,SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/",05a0604b10c568728eb7bcefb22219d2680c1efc2844da13dfbaba9bb19b856b,0,114,68,8,6,0,NO
DEL-01-02,PKG-01,Copyright and protected-data boundary policy,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/",fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,0,88,56,9,6,2,NO
