RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-078-03-001,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-078 — Pig Receivers (Inlet) 4-25,,This deliverable is the mandatory EPC Integrator CWP for PKG-078; it implements the construction/installation work scope for the parent package node.,Datasheet.md,Datasheet.md > Identification table,"Parent package PKG-078 - Pig Receivers (Inlet) 4-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition confirms DEL-078-03_construction-work-package belongs to PKG-078 per DELIVERABLE_REGISTER.csv row.
v3.1,DEP-078-03-002,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0161,SOW-0161 — Package scope of work basis,,This deliverable traces to scope item SOW-0161 which defines the overall package scope basis for PKG-078.,Datasheet.md,Datasheet.md > Identification table > Scope items,"Scope items SOW-0161; SOW-0162; SOW-0163; SOW-0164",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0161 is the first of four scope items explicitly assigned to this deliverable in Datasheet.md.
v3.1,DEP-078-03-003,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0162,SOW-0162 — Supply 3 identical 610 mm OD pig receivers,,This deliverable traces to SOW-0162 which defines the package scope basis (supply of 3 identical 610 mm OD pig receivers with HIPPS on non-enclosed structural-steel skids).,Datasheet.md,Datasheet.md > Identification table > Scope items,"Scope items SOW-0161; SOW-0162; SOW-0163; SOW-0164",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0162 is the package scope-basis item defining equipment count and type.
v3.1,DEP-078-03-004,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0163,SOW-0163 — Equipment identity / technical requirements,,This deliverable traces to SOW-0163 which specifies pigging safety features (full-port isolation / ESDVs / HIPPS / barred tees / purge / HP flare vent) and sour-service requirements driving CWP construction requirements.,Datasheet.md,Datasheet.md > Identification table > Scope items,"Scope items SOW-0161; SOW-0162; SOW-0163; SOW-0164",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0163 is the primary technical-requirements scope item for this deliverable per Specification.md requirements table.
v3.1,DEP-078-03-005,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0164,SOW-0164 — By-others assignments and design conditions,,This deliverable traces to SOW-0164 which defines design conditions (ambient / pressure / sour-service) and explicitly assigns out-of-scope items (interconnecting piping; DCS integration; foundations; electrical supply to MCC).,Datasheet.md,Datasheet.md > Identification table > Scope items,"Scope items SOW-0161; SOW-0162; SOW-0163; SOW-0164",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0164 sets design-condition basis and by-others assignments referenced throughout Specification.md and Procedure.md.
v3.1,DEP-078-03-006,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-078,DEL-078-01_scope-of-work,,Scope of Work,,DEL-078-01 scope of work must be issued before CWP drafting begins; it provides the scope baseline for CWP work-package boundary.,Procedure.md,Procedure.md > Prerequisites table,"DEL-078-01_scope-of-work issued — Scope baseline for CWP boundary",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites table explicitly states DEL-078-01 must be issued before CWP drafting.
v3.1,DEP-078-03-007,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-078,DEL-078-02_package-datasheet,,Package Datasheet,,DEL-078-02 package datasheet must be issued; it provides technical handoff data feeding CWP equipment-context.,Procedure.md,Procedure.md > Prerequisites table,"DEL-078-02_package-datasheet issued — Technical handoff data feeding CWP equipment-context",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites table explicitly states DEL-078-02 must be issued before CWP drafting.
v3.1,DEP-078-03-008,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-078,DEL-078-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Vendor package design (DEL-078-04) must be sufficiently advanced to confirm tag list / skid geometry / HIPPS configuration before CWP construction sequencing and turnover checklist can be finalised.,Procedure.md,Procedure.md > Prerequisites table,"Vendor package design (DEL-078-04_vendor-engineered-equipment-package) sufficiently advanced to confirm tag list, skid geometry, and HIPPS configuration",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly requires DEL-078-04 advancement before CWP interface drawings and turnover checklist can be completed.
v3.1,DEP-078-03-009,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-6798D96AAF,Foundation IFC drawings (EPC civil scope),location TBD — INTERFACE_REGISTER.csv row IFC-6798D96AAF,Foundation IFC drawings (EPC civil scope) must be issued before skid-setting and foundation acceptance (R-02 acceptance).,Procedure.md,Procedure.md > Prerequisites table,"Foundation IFC drawings issued (EPC civil scope, 'by others' per SOW-0164) — R-02 acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists foundation IFC drawings as a prerequisite for R-02 acceptance.
v3.1,DEP-078-03-010,PKG-078,DEL-078-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,project-piping-spec,Project piping specification (sour-service class),location TBD — cited by SOW-0164; specific spec ID not accessible,Project piping specification (sour-service class) must be issued for construction before R-08 and R-09 acceptance checks can be completed.,Procedure.md,Procedure.md > Prerequisites table,"Project piping specification (sour-service class) issued for construction — R-08, R-09 acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists this as a prerequisite.
