RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-051-03-001,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-051,Process Heat Medium Unit,,DEL-051-03 implements PKG-051 as its parent package node in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,ParentPackageID PKG-051; decomposition register row DEL-051-03_construction-work-package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-051-03-002,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0165,Scope Item SOW-0165,,DEL-051-03 covers scope item SOW-0165.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0165,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-051-03-003,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0166,Scope Item SOW-0166,,DEL-051-03 covers scope item SOW-0166.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0166,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-051-03-004,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0167,Scope Item SOW-0167,,DEL-051-03 covers scope item SOW-0167.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0167,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-051-03-005,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0168,Scope Item SOW-0168,,DEL-051-03 covers scope item SOW-0168.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0168,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-051-03-006,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,CWP production requires accepted GATE-07 decomposition snapshot as source-grounded basis.,Procedure.md,Procedure.md § Prerequisites,"Accepted decomposition snapshot: GATE-07_Final_Published_2026-05-24 (PROJECT_DECOMP).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as first prerequisite in Procedure.md.
v3.1,DEP-051-03-007,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-051,DEL-051-01_scope-of-work,,Scope of Work,,CWP must confirm SOW item coverage (SOW-0165..0168) matches DEL-051-01; mismatch raises CT entries.,Procedure.md,Procedure.md § Steps / Step 8,Confirm SOW item coverage (SOW-0165..0168) matches DEL-051-01.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 8 of Procedure.md explicitly requires cross-check against DEL-051-01.
v3.1,DEP-051-03-008,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-051,DEL-051-02_package-datasheet,,Package Datasheet,,CWP must confirm equipment list and design conditions match DEL-051-02 once it exists; raises CT entries for mismatches.,Procedure.md,Procedure.md § Prerequisites + Step 8,"Production should anticipate that DEL-051-02 (Package Datasheet) will become functional upstream once content stabilizes.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Procedure.md prerequisites; SatisfactionStatus PENDING because DEL-051-02 content not yet stable per Procedure note.
v3.1,DEP-051-03-009,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-051,DEL-051-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,CWP installation workface plan must align with vendor equipment package; design conditions must match.,Procedure.md,Procedure.md § Prerequisites + Step 8,"DEL-051-04 (Vendor Engineered Equipment Package) will become functional upstream once content stabilizes.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Procedure.md prerequisites; SatisfactionStatus PENDING because DEL-051-04 not yet stable.
v3.1,DEP-051-03-010,PKG-051,DEL-051-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,Completed CWP is handed off to DEL-051-06 for EPC Vendor Package Review and Acceptance.,Procedure.md,Procedure.md § Steps / Step 10,Hand off to DEL-051-06 (EPC Vendor Package Review and Acceptance) when the CWP set is complete.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 10 of Procedure.md explicitly names DEL-051-06 as the downstream consumer of this CWP.
