RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-085-01-001,PKG-085,DEL-085-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-085,Flare Stack (High Pressure) — PKG-085,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-085-01 implements the parent package node PKG-085 (Flare Stack (High Pressure)) as the mandatory EPC Integrator Scope of Work.,Datasheet.md,Datasheet.md §Identification — Parent Package ID row,Parent Package ID: PKG-085; Package Name: Flare Stack (High Pressure),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed by PACKAGE_REGISTER row 58 and DELIVERABLE_REGISTER row 312.
v3.1,DEP-085-01-002,PKG-085,DEL-085-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0087,Carry PKG-085 as distinct flat project package (WBS 02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-085-01 traces to SCOPE_LEDGER SOW-0087: carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package.,Datasheet.md,Datasheet.md §Identification — Covers Scope Items,Covers Scope Items: SOW-0087,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SCOPE_LEDGER row SOW-0087 explicitly references DEL-085-01_scope-of-work.
v3.1,DEP-085-01-003,PKG-085,DEL-085-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0088,Reference/interface package for the common HP/Cryo flare stack serving HP and cryogenic flare systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-085-01 traces to SCOPE_LEDGER SOW-0088: basic scope statement for the HP/Cryo flare stack reference/interface package.,Datasheet.md,Datasheet.md §Identification — Covers Scope Items,Covers Scope Items: SOW-0088,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SCOPE_LEDGER row SOW-0088 explicitly references DEL-085-01_scope-of-work.
v3.1,DEP-085-01-004,PKG-085,DEL-085-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0089,HP flare stack FL-4120-1 and related downstream shared flare-stack interface content,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-085-01 traces to SCOPE_LEDGER SOW-0089: major included equipment — HP flare stack FL-4120-1.,Specification.md,Specification.md §Scope — first in-scope bullet; §Requirements R-085-01-02,Equipment Tag FL-4120-1 per SCOPE_LEDGER SOW-0089,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SCOPE_LEDGER row SOW-0089 explicitly references DEL-085-01_scope-of-work.
v3.1,DEP-085-01-005,PKG-085,DEL-085-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0090,HP/Cryo flare stack excluded from 3-25 costing scope; 4-25 shared asset — treat as interface/reference unless boundary ruling changes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-085-01 traces to SCOPE_LEDGER SOW-0090: cost-scope and boundary-ruling sensitivity for the shared asset.,Datasheet.md,Datasheet.md §Attributes — Cost-Scope Treatment row,excluded from 3-25 costing scope; 4-25 shared asset,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SCOPE_LEDGER row SOW-0090 explicitly references DEL-085-01_scope-of-work. Boundary ruling remains TBD (CT-085-01-01).
v3.1,DEP-085-01-006,PKG-085,DEL-085-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-085,DEL-085-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-02_package-datasheet_Package-Datasheet,DEL-085-01 is the upstream anchor for DEL-085-02 Package Datasheet; tag IDs and identity terms from the SoW must be stable before the Datasheet can be finalized.,Guidance.md,Guidance.md §Principles — Principle 6 (anchor for vendor handoff),This SoW is the upstream anchor for DEL-085-02 (Package Datasheet),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Principles Principle 6 explicitly names DEL-085-02 as downstream consumer requiring stable terminology and tag IDs from this SoW.
v3.1,DEP-085-01-007,PKG-085,DEL-085-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-085,DEL-085-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-03_construction-work-package_Construction-Work-Package,DEL-085-01 is the upstream anchor for DEL-085-03 Construction Work Package.,Guidance.md,Guidance.md §Principles — Principle 6,This SoW is the upstream anchor for DEL-085-03 (Construction Work Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Principles Principle 6; Specification §Scope Out-of-scope (construction execution assigned to DEL-085-03).
v3.1,DEP-085-01-008,PKG-085,DEL-085-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-085,DEL-085-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-085-01 is the upstream anchor for DEL-085-04 Vendor Engineered Equipment Package; the SoW defines the integration scope and responsibility model the vendor package must satisfy.,Guidance.md,Guidance.md §Principles — Principle 6,upstream anchor for DEL-085-04 (Vendor Engineered Equipment Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Principles Principle 6 explicitly names DEL-085-04 as downstream consumer.
v3.1,DEP-085-01-009,PKG-085,DEL-085-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-085,DEL-085-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-085-01 is the upstream anchor for DEL-085-05 Vendor Document Turnover Package.,Guidance.md,Guidance.md §Principles — Principle 6,upstream anchor for DEL-085-05 (Vendor Document Turnover Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Principles Principle 6 explicitly names DEL-085-05 as downstream consumer.
v3.1,DEP-085-01-010,PKG-085,DEL-085-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-085-01 is the upstream anchor for DEL-085-06 EPC Vendor Package Review and Acceptance.,Guidance.md,Guidance.md §Principles — Principle 6,upstream anchor for DEL-085-06 (EPC Vendor Package Review and Acceptance),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Principles Principle 6 explicitly names DEL-085-06 as downstream consumer.
