ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-03:SOW,DEL-14-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for DEL-14-03 as a whole declared state, including product-name usage.",ScopeOfWork.md (whole file); SCA-010,SCA-010; R0 ruling item 3,CLM-013 names 'the local OpenPipeStress documents'; the engine's provenance strings carry the former name,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;core/comparison/model_state/engine.py",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,SCA-010;76f82e53b,Replace the former product name in CLM-013 under the R4 rename-class ruling; the engine provenance strings are code-side residue for the same class,OWNER,NOT_APPLICABLE,CP-04 default variant recorded once on the SURFACE row (C1). The named engine's ENGINE_PROVENANCE source_name and contributor strings also carry the former name. Items are judged on their own substance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#purpose-and-objective-traceability,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW defines DEL-14-03 in service of SOW-073, SOW-071 and OBJ-016.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Traceability matches the registers and the DAG-010 node row (SOW-073, SOW-071; OBJ-016).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,"Output: a deterministic model-state comparison contract using stable IDs and explicit mappings to classify added, removed, changed and unchanged entities.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The engine implements the contract and its tests cover each classification, mapping and determinism (suite PASS at the B4.4 gate, per-test not rerun). PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#deliverable-definition-ontology,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-001,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-002,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-002) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-010,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-001) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-018,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-004) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-026,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-003) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-003,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, package, BACKEND_FEATURE_SLICE, description, artifacts, SOW-073/SOW-071, OBJ-016, envelope L.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Identification table with basis fields (C1): values match the registers and DAG-010 node row; both anticipated artifacts exist. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
