CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-002,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-003,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-004,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-005,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-006,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-007,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-008,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-009,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-010,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-011,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-012,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-013,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-014,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
