IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,WARNING,ARTIFACT,Deliverable,DEL-02-01,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-02-01 AnticipatedArtifacts","execution/PKG-02_*/1_Working/DEL-02-01_*"
COV-002,6,WARNING,ARTIFACT,Deliverable,DEL-02-02,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-02-02 AnticipatedArtifacts","execution/PKG-02_*/1_Working/DEL-02-02_*"
COV-003,6,WARNING,ARTIFACT,Deliverable,DEL-02-03,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-02-03 AnticipatedArtifacts","execution/PKG-02_*/1_Working/DEL-02-03_*"
COV-004,6,WARNING,ARTIFACT,Deliverable,DEL-02-04,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-02-04 AnticipatedArtifacts","execution/PKG-02_*/1_Working/DEL-02-04_*"
COV-005,6,WARNING,ARTIFACT,Deliverable,DEL-02-05,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-02-05 AnticipatedArtifacts","execution/PKG-02_*/1_Working/DEL-02-05_*"
COV-006,6,WARNING,ARTIFACT,Deliverable,DEL-05-01,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-05-01 AnticipatedArtifacts","execution/PKG-05_*/1_Working/DEL-05-01_*"
COV-007,6,WARNING,ARTIFACT,Deliverable,DEL-05-02,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-05-02 AnticipatedArtifacts","execution/PKG-05_*/1_Working/DEL-05-02_*"
COV-008,6,WARNING,ARTIFACT,Deliverable,DEL-05-03,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-05-03 AnticipatedArtifacts","execution/PKG-05_*/1_Working/DEL-05-03_*"
COV-009,6,WARNING,ARTIFACT,Deliverable,DEL-05-04,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-05-04 AnticipatedArtifacts","execution/PKG-05_*/1_Working/DEL-05-04_*"
COV-010,6,WARNING,ARTIFACT,Deliverable,DEL-05-05,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-05-05 AnticipatedArtifacts","execution/PKG-05_*/1_Working/DEL-05-05_*"
COV-011,6,WARNING,ARTIFACT,Deliverable,DEL-08-01,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-08-01 AnticipatedArtifacts","execution/PKG-08_*/1_Working/DEL-08-01_*"
COV-012,6,WARNING,ARTIFACT,Deliverable,DEL-08-02,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-08-02 AnticipatedArtifacts","execution/PKG-08_*/1_Working/DEL-08-02_*"
COV-013,6,WARNING,ARTIFACT,Deliverable,DEL-08-03,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-08-03 AnticipatedArtifacts","execution/PKG-08_*/1_Working/DEL-08-03_*"
COV-014,6,WARNING,ARTIFACT,Deliverable,DEL-08-04,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-08-04 AnticipatedArtifacts","execution/PKG-08_*/1_Working/DEL-08-04_*"
COV-015,6,WARNING,ARTIFACT,Deliverable,DEL-08-05,"Named anticipated implementation artifacts are not matching deliverable-folder files; SOW_V1 validates.","§8 DEL-08-05 AnticipatedArtifacts","execution/PKG-08_*/1_Working/DEL-08-05_*"
