ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-03#CLM-001,CLM-001,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 note; D-APP-38),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (present tense),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 current-state note; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43 (App PRD/CONTRACT/SPEC amended 2026-09-12 after the D-APP-38 refresh),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Restate the REF-006 status against the recomputed hash, or tie it to its dated snapshot",NO,SEE:DEL-09-03#REGISTER-1. Restates the _REFERENCES MATCH as current without naming a snapshot (tie-break rule 3). CAUSE2:A2_TOPOLOGY (PRD/CONTRACT/SPEC amended under D-GOV-43).
DEL-09-03#CLM-002,CLM-002,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 DEL-09-03 row,LOCAL_DESIGN,NONE_FOUND,"Identity table: PKG-09, SOFTWARE_DECOMP v3.2, TEST_SUITE, ResponsibleParty TBD, envelope M",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:380 (DEL-09-03 row: TBD, TEST_SUITE, M) and :287 (PKG-09); _CONTEXT.md Identity",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All identity fields match the decomposition row at the frozen basis (row now at L380).
DEL-09-03#CLM-003,CLM-003,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes; _CONTEXT.md; PRD §12.2; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Scope = focused tests for eight behaviour groups; npm run test is the local unit/API gate; SOW/OBJ lists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17 (""test"": ""vitest run"") REACH=LIVE; test tree projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) (full Vitest run: 222 files passed, 1 skipped; 2285 tests passed)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"npm run test is vitest run (the SoW's 'Jest' in Anticipated artifacts is the decomposition's wording; Vitest is used). SOW/OBJ ID lists equal the decomposition row; the ledger rows behind those IDs were rewritten on 2026-09-04 (see REGISTER-4). package.json is a script entry, not in the REACH map."
DEL-09-03#CLM-004,CLM-004,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions (2026-05-20 TASK dispatch),NOT_APPLICABLE,D-APP-53 (context),Conditions table: PRD hash warning 86cb.. vs fb1c..; Dependencies.csv must not be created; lifecycle OPEN -> INITIALIZED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv (13 ACTIVE rows exist); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md Run Notes (SOURCE_CONFLICT_SUPERSEDED); _STATUS.md Current State IN_PROGRESS,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-APP-53 (dependency rows reconciled and SATISFIED 2026-07-10),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Mark the Conditions table as 2026-05-20 initialization history or remove it,NO,"Reads as a current Conditions table but describes the initialization run: Dependencies.csv now exists, state is IN_PROGRESS, and neither hash value is the current PRD hash. The CLM-001 note disclaims only the hash wording. CAUSE2:DOC_HYGIENE."
DEL-09-03#CLM-005.1,CLM-005.1,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'TurnEngine lifecycle'; SPEC §10; PRD FR-070, FR-123, §12.5",GOVERNANCE_INVARIANT,D-APP-127 (context),"Unit-test TurnEngine.runTurn() without HTTP: accepted-turn persistence, UI event yield, canonical events, permissions linkage, interrupt, terminal outcomes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:167 TurnEngine.runTurn REACH=LEGACY_ONLY; live turn boundary projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-232 (turn.accepted appended before engine.preflight) and :385-471 (terminal synthesis) REACH=LIVE, composed at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/turn-engine.test.ts 'runs the turn lifecycle without HTTP...'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts (all cases, incl. 'persists accepted user input and attachment references before engine execution')",IN_PROGRESS,OVERTAKEN (INSP-03 REQ001 PASS rested on turn-engine.ts:186-305),GOV:D-APP-127 (Governing facts: App-owned Runtime service owns turns; routes are thin adapters over its socket API),NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Retarget the lifecycle-boundary test requirement from TurnEngine to the Runtime TurnCoordinator/AgentEnginePort path,NO,"Product-behaviour subject (accepted persistence, terminal outcomes). Live boundary is Runtime TurnCoordinator, tested without HTTP in turn-hardening.test.ts; the TurnEngine tests exercise a LEGACY_ONLY module. LIVE code meets the behaviour, so no R4-Q1 by rule 3. CAUSE2:A2_TOPOLOGY."
DEL-09-03#CLM-005.2,CLM-005.2,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'SSE compatibility'; SPEC §10.4, §11; PRD §9.1, §9.3, §12.6",GOVERNANCE_INVARIANT,D-APP-127,Integration-test /api/harness/turn as a transport adapter preserving browser-facing SSE event names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (daemon-port proxy) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-87 turnStreamResponse (transport:connected frame, keepalives, forwards Runtime frames) REACH=LIVE; fixture projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:631 'streams ordered SSE events for turn execution' (events produced by the legacy in-process harness behind the fake daemon port),IN_PROGRESS,OVERTAKEN (INSP-03 REQ002 PASS cited route.ts lines 9-46; route is now 23 lines over the daemon port),"GOV:D-APP-127 (retires the closed event vocabulary); GOV:D-GOV-43 (SPEC §11 revised: fixed eight-name set superseded, kept as compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Restate the SSE test target as the extensible representation per amended SPEC §11 (keepalive, disconnect-without-interrupt, unfamiliar notifications, server-request answers)",NO,SPEC §11 (revised under D-GOV-43) supersedes the stable eight-name set this row protects; MR-11 applies (the amendment addresses the clause). The route test still asserts the old names via a legacy-backed fixture. CAUSE2:A2_TOPOLOGY. Relevant to Remaining V3-01.
DEL-09-03#CLM-005.3,CLM-005.3,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'Event replay'; SPEC §9.1-9.4; CONTRACT K-EVENT-4, K-EVENT-5; PRD FR-073, FR-076",GOVERNANCE_INVARIANT,NONE_FOUND,"Test append-only events.jsonl replay, malformed trailing JSONL tolerance, valid-prior-event preservation, transcript inputs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live replay projects/chirality-runtime/packages/core/src/session-store.ts:870-890 (malformedLineCount tolerance) REACH=LIVE, untested for malformed lines; tested module projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:50 replayHarnessEvents REACH=LEGACY_ONLY; fixture projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts:153-159 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts:97 'summarizes full replay coverage...' (malformedLineCount 1 at :194); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:1512 'replays persisted events with an honest malformed-line count' (legacy-backed fixture); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts SessionStore.replay of a well-formed v2 line only,IN_PROGRESS,OVERTAKEN (INSP-03 REQ005 PASS rested on session-events.ts),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Add a malformed-tail replay test against Runtime SessionStore.replay (the live replay path),R4-Q1,"Product-behaviour subject (replay outcome). Malformed-tail tests exercise only the LEGACY_ONLY session-events.ts (directly or through the legacy-backed route fixture); grep of chirality-runtime/tests and App tests for malformedLineCount found no malformed-line case on SessionStore. ALSO_MODULE:ALIGNED. Search: Searched _DECISIONS/_REGISTER.md (no DEL-09-03 row) and CONTEXT (release plan, AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912)."
DEL-09-03#CLM-005.4,CLM-005.4,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-005 Construction row 'Attachments'; SPEC §16.1; CONTRACT K-ATTACH-1; PRD FR-064,GOVERNANCE_INVARIANT,D-GOV-43,"Test resolver path validation, regular-file, symlink, allowlist, readability, per-file and total budgets, partial/all-failure behaviour",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:10-49 (whole-set validation, errors always empty) REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:8-9,42 (10 MB / 18 MB) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:152-154 REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:47 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-attachment-adapter.test.ts:64 'rejects unsupported, escaping, symlinked, and oversized attachment material...'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/attachment-copy.test.ts:32,53; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-attachment-resolver.test.ts (legacy resolver: per-file, total budget, symlink, unreadable); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:963,998 partial/all-failure (legacy-backed fixture)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ006 PASS rested on attachment-resolver.ts),GOV:D-GOV-43 (SPEC §16.1 amended: the Codex path validates the entire set; partial failure describes the legacy path),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Split the attachment test target: whole-set rejection on the Codex path; partial/all-failure only as legacy compatibility,NO,"Validation classes are tested on the live path; partial-failure and ATTACHMENT_FAILURE are tested only on the legacy resolver, which amended SPEC §16.1 assigns to the legacy provider path. ALSO:IMPLEMENTED_DIFFERENTLY. CAUSE2:A2_TOPOLOGY."
DEL-09-03#CLM-005.5,CLM-005.5,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'Status lifecycle'; SPEC §4; CONTRACT K-STATUS-1, K-STATUS-2; PRD FR-052-054",GOVERNANCE_INVARIANT,NONE_FOUND,"Test _STATUS.md parser and forward-only, actor-authorized transitions incl. approval SHA",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29,137 applyLifecycleTransition REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts REACH=LIVE; route projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/lifecycle-status.test.ts:102-254 (authorized, unauthorized actor, backward, approvalSha); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts:146,175,213,290",IN_PROGRESS,STILL CURRENT (INSP-03 REQ007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Live working-root routes; tests present.
DEL-09-03#CLM-005.6,CLM-005.6,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'Dependencies'; SPEC §6; CONTRACT K-DEP-1, K-DEP-2, K-PROV-1; PRD FR-055-057",GOVERNANCE_INVARIANT,NONE_FOUND,"Test Dependencies.csv v3.1 parser/validator/writer, provenance, host consistency, retirement, legacy normalization",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:389 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/dependencies-register-contract.test.ts:55-215 (legacy normalization, provenance, retirement, satisfaction); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts:425 'rejects dependency writes when FromDeliverableID mismatches the host deliverable'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All named sub-behaviours have tests on the live module.
