CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-002,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-003,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-004,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-005,PARTIAL,DEL-09-03#CLM-003,Test-coverage share only: Owns the npm run test gate claim (CLM-003/REQ-012); typecheck half and the script itself belong to validation/build owners
CAP-BUILD-006,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-007,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-008,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-009,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-010,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-011,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-012,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-013,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-014,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-015,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-016,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-017,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-018,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-019,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-020,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-021,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-022,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-023,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-024,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-025,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-026,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-027,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-028,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-029,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-030,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-031,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-032,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-033,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-034,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-036,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-037,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-038,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-039,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-040,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-041,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-001,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-002,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-003,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-004,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-005,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-006,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-007,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-008,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-009,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-010,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-011,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-012,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-013,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-014,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-015,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-016,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-017,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-018,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-019,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-020,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-021,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-022,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-023,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-024,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-025,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-026,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-027,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-028,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-029,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-030,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-031,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-032,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-033,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-034,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-001,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-002,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-003,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-004,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-005,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-006,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-007,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-008,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-009,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-010,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-011,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-012,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-013,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-014,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-015,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-016,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-017,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-018,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-019,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-020,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-021,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-022,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-023,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-024,PARTIAL,DEL-09-03#CLM-005.2,Test-coverage share only: Test coverage target for the SSE proxy (routes.test.ts:631); the proxy behaviour itself is owned by the harness/route carriers
CAP-HARNESS-025,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-026,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-027,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-028,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-029,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-030,PARTIAL,DEL-09-03#CLM-005.1,Test-coverage share only: Legacy TurnEngine is the unit CLM-005.1/REQ-001 names for testing; behaviour owned elsewhere
CAP-HARNESS-031,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-032,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-033,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-034,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-035,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-036,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-037,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-038,PARTIAL,DEL-09-03#CLM-005.3,Test-coverage share only: Legacy events.jsonl replay is what the malformed-tail tests exercise (CLM-005.3)
CAP-HARNESS-039,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-040,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-041,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-042,PARTIAL,DEL-09-03#CLM-005.4,Test-coverage share only: Legacy resolver budgets tested by harness-attachment-resolver.test.ts (CLM-005.4)
CAP-HARNESS-043,PARTIAL,DEL-09-03#CLM-005.8,"Test-coverage share only: Overlay deny tests (dontAsk, hard deny) under CLM-005.8"
CAP-HARNESS-044,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-045,PARTIAL,DEL-09-03#CLM-005.8,Test-coverage share only: Denied-write coverage under CLM-005.8
CAP-HARNESS-046,PARTIAL,DEL-09-03#CLM-005.8,Test-coverage share only: Denied-Bash coverage under CLM-005.8
CAP-HARNESS-047,PARTIAL,DEL-09-03#CLM-005.8,Test-coverage share only: Hook fail-closed coverage under CLM-005.8
CAP-HARNESS-048,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-049,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-HARNESS-050,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
