Source,Target,DependencyID,FromDeliverableID,TargetDeliverableID,Direction,DependencyType,SatisfactionStatus,Confidence,File
DEL-01-04,DEL-04-02,DEP-01-04-010,DEL-01-04,DEL-04-02,DOWNSTREAM,CONSTRAINT,PENDING,HIGH,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv
DEL-01-04,DEL-07-06,DEP-01-04-011,DEL-01-04,DEL-07-06,DOWNSTREAM,CONSTRAINT,PENDING,HIGH,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv
DEL-01-04,DEL-09-04,DEP-01-04-012,DEL-01-04,DEL-09-04,DOWNSTREAM,CONSTRAINT,PENDING,HIGH,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv
DEL-08-03,DEL-02-02,DEP-02-02-009,DEL-02-02,DEL-08-03,UPSTREAM,CONSTRAINT,TBD,MEDIUM,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv
DEL-04-01,DEL-03-01,DEP-03-01-003,DEL-03-01,DEL-04-01,UPSTREAM,PREREQUISITE,PENDING,HIGH,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv
DEL-03-01,DEL-03-04,DEP-03-04-006,DEL-03-04,DEL-03-01,UPSTREAM,PREREQUISITE,TBD,LOW,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv
DEL-03-02,DEL-03-04,DEP-03-04-007,DEL-03-04,DEL-03-02,UPSTREAM,PREREQUISITE,TBD,LOW,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv
DEL-05-02,DEL-03-04,DEP-03-04-009,DEL-03-04,DEL-05-02,UPSTREAM,PREREQUISITE,TBD,LOW,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv
DEL-01-02,DEL-04-01,DEP-04-01-009,DEL-04-01,DEL-01-02,UPSTREAM,CONSTRAINT,TBD,MEDIUM,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv
DEL-04-01,DEL-04-02,DEP-04-02-006,DEL-04-02,DEL-04-01,UPSTREAM,PREREQUISITE,TBD,HIGH,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv
DEL-04-01,DEL-04-03,DEP-04-03-007,DEL-04-03,DEL-04-01,UPSTREAM,PREREQUISITE,TBD,HIGH,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv
DEL-04-02,DEL-04-03,DEP-04-03-011,DEL-04-03,DEL-04-02,UPSTREAM,CONSTRAINT,TBD,HIGH,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv
DEL-08-01,DEL-04-04,DEP-04-04-005,DEL-04-04,DEL-08-01,UPSTREAM,PREREQUISITE,TBD,HIGH,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv
DEL-04-01,DEL-04-05,DEP-04-05-007,DEL-04-05,DEL-04-01,UPSTREAM,PREREQUISITE,TBD,HIGH,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv
DEL-04-01,DEL-05-01,DEP-05-01-008,DEL-05-01,DEL-04-01,UPSTREAM,CONSTRAINT,TBD,MEDIUM,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv
DEL-05-03,DEL-05-02,DEP-05-02-009,DEL-05-02,DEL-05-03,UPSTREAM,CONSTRAINT,TBD,HIGH,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv
DEL-05-03,DEL-05-05,DEP-05-03-012,DEL-05-03,DEL-05-05,DOWNSTREAM,CONSTRAINT,PENDING,MEDIUM,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv
DEL-05-01,DEL-05-04,DEP-05-04-005,DEL-05-04,DEL-05-01,UPSTREAM,PREREQUISITE,TBD,HIGH,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv
DEL-05-02,DEL-05-04,DEP-05-04-006,DEL-05-04,DEL-05-02,UPSTREAM,PREREQUISITE,TBD,LOW,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv
DEL-06-01,DEL-06-02,DEP-06-02-005,DEL-06-02,DEL-06-01,UPSTREAM,PREREQUISITE,TBD,HIGH,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv
DEL-06-01,DEL-06-04,DEP-06-04-007,DEL-06-04,DEL-06-01,UPSTREAM,PREREQUISITE,PENDING,HIGH,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv
DEL-06-04,DEL-06-05,DEP-06-05-003,DEL-06-05,DEL-06-04,UPSTREAM,CONSTRAINT,TBD,HIGH,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv
DEL-05-02,DEL-06-06,DEP-06-06-004,DEL-06-06,DEL-05-02,UPSTREAM,PREREQUISITE,PENDING,HIGH,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv
DEL-07-01,DEL-07-02,DEP-07-02-005,DEL-07-02,DEL-07-01,UPSTREAM,PREREQUISITE,TBD,MEDIUM,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv
DEL-07-04,DEL-07-03,DEP-07-03-009,DEL-07-03,DEL-07-04,UPSTREAM,CONSTRAINT,TBD,HIGH,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv
DEL-07-05,DEL-07-03,DEP-07-03-010,DEL-07-03,DEL-07-05,UPSTREAM,CONSTRAINT,TBD,HIGH,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv
