sha256	bytes	path
e85f1b1b1883c280d7c27dce0905a2add6ddd4729a74031fe8974cf63a4249e6	966	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/BASIS.md
f52274a9f30f171843d2784fabf494ab37a78ddf15a67e63a9616681394da7fb	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/CHECKS.md
656b1c7b9b581c08e7082e65e86ad00281415d66381bab081ef380a140f328c3	1721	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/EXCEPTION_DISPOSITIONS.md
930800864829d64765409fa73a1cdf7d3a9306a8e11b36044f057d641a0b2cab	1867	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/HANDOFF_STATE.md
60e7c224b2a31b19b45afbb60cc18d8113e7e64db7d9da0a71348d16ecd03f67	3367	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/MEMBER_RESULTS.tsv
5b0d54b18f98efef6d370a1966f32682a656b6df64f08160bcbc6ff81de6d76d	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/PRACTITIONER_HARNESS.junit.xml
6b760b67c445b5f5f5dab384537545ce2ed8373badc59ea093024928cac08449	351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/PRACTITIONER_SELF_CHECK.txt
679d88ef6f94a69d20bcd4cd0adea201d94e17c0a6adb7d80b83fdc635058f39	310	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/PROJECT_CONTAINMENT.json
da742942efb6b214ea3df09b06ec1c34af45e973c4465251498bbcf857f5205e	10625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/REPLACEMENT_MANIFEST.tsv
c7c38fc5035d02da5a21df7baff3616e31518d69b09ec9dbb2340b51bb949021	10553	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/ROLLBACK_MANIFEST.tsv
f37644b580cbb7efb2560482fe9cc6657fc142a2dcee5ebf06c1f2e1e8856b4e	309	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/SIMULATION_RESULTS.tsv
7dcb606765d359d079f7cdbcd0d27e3ea40319996bc8f5e24f995674bad00406	443	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/SUMMARY.json
96f99250e5f4e0a8380da1b8d76c50312e9b19cbb5a75870cdbb44e28640519b	1010	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/UPSTREAM_MANIFEST_AUDIT.tsv
089e3f74f0b9b853c4eb102d9f549f5417f2905982054052f38b6999defe5070	1627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/checklist-a.json
089e3f74f0b9b853c4eb102d9f549f5417f2905982054052f38b6999defe5070	1627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/checklist-b.json
21e88be12cfaa5500b3bb78d0632e52a5c6bb9ac46ef606d06f68e3f22c106db	4931	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/claim-map.csv
cb00ad2f11bee2b8cd9bbb65d3780c3d4fc326248ad55c828ad0f75abc573346	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/negative-partial.txt
f0b2a3e3e5957b4c4cd303c6b86e0c7225d48d2b28802c5febe4e6f33a8a5a45	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/negative-unauthorized-dual.txt
4da7d4c0e43f42244f331d00eb0f4288d643d10cda30014207a22b9a9f5c58bc	6536	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/parity.json
dcef1c1df6cedf41f2e1ec9b72f527bba0b5054bcdbacccf80ae5a43c90531d9	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/parity.md
b46831bd95b7493d9d388c147f044f5986979d87812b11b6a7c5eb29afd4fede	28705	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/render-a.html
b46831bd95b7493d9d388c147f044f5986979d87812b11b6a7c5eb29afd4fede	28705	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/render-b.html
93c9d0ef433db5c60082316324a3ea8c77c740708fd9de7be620a9e1c2aefbb2	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/validation-clean.json
309412ed1f94c9382f4a52c03991a665a5dc369612edbc3466cda51cbb516ca0	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-01/validation-isolated-dual.json
d50e296c0f8cb468dd9f5d709d93641123f79da8f019e2441a4b6d2b897f4afc	1580	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/checklist-a.json
d50e296c0f8cb468dd9f5d709d93641123f79da8f019e2441a4b6d2b897f4afc	1580	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/checklist-b.json
730c892124de7a73b4cd20e7812b05a041d561a48599bded057d2da15e285926	4943	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/claim-map.csv
abe0e3c0669cb933ca1dcdb3acebad58d13facbcaf41dd9007b737cd175bc9b0	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/negative-partial.txt
70a6083eae4b39ce1172136e7ecc4f2e270855248f042bce29383cde0346f6ce	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/negative-unauthorized-dual.txt
8ea89cca566319a6addfc6e397f4d79a36f09fa7d9766d8ebff806b374755255	6548	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/parity.json
97a6e4f673eca213c4a7aae16c92f2eec5a3edd090c6e25f456671cf9a7aa081	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/parity.md
f604edd481149d7c90fb983e5c44b02196f6b8dc519608603f71a74f409443ae	39533	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/render-a.html
f604edd481149d7c90fb983e5c44b02196f6b8dc519608603f71a74f409443ae	39533	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/render-b.html
6dd44ab581de440a8700929c0d13986a6a1fdb7f625a1badc53de257c1ad8f9f	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/validation-clean.json
7635a8c6d51d53a8bb043722f3ee9e1ba7c7f78c3756b491fdc969d95b2526bf	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-02/validation-isolated-dual.json
455796bec7f0cc265d0b4a72d9f1cabfd6a8176f61b2cd888202c8312e4e7c84	1577	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/checklist-a.json
455796bec7f0cc265d0b4a72d9f1cabfd6a8176f61b2cd888202c8312e4e7c84	1577	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/checklist-b.json
9cb441fe3b3e77526ccdb1457e619e08930a6fb0fb7d64cc850f56391fb92b8c	4264	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/claim-map.csv
ce112c7c76b475a0b697b1cb46a3a7ed66e9cf3fa21e4c18a96b62d0b632df2f	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/negative-partial.txt
f74ae9b63b57097d9b7c41993e3edd53b8b657340648ac925003df0a74fa6abd	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/negative-unauthorized-dual.txt
491ee2b685b624c555f8e3d8a62154de667715d268c39a7579bf0c2a5f1d904a	5741	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/parity.json
e4536874aa0ec0eb5092222b89e9721f260201ef57f4b588a3df3886cf8c2fec	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/parity.md
54b4c32a69231c6927f7c229856a3f919de960a3a7cf55e74c8bc72d1fce5db8	21803	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/render-a.html
54b4c32a69231c6927f7c229856a3f919de960a3a7cf55e74c8bc72d1fce5db8	21803	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/render-b.html
a4905e548a7f97ab6aa13ca2db603603325b157059396447df653bc2ed3559dd	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/validation-clean.json
54b095bf46f1035387fbd0ab8ec5e5aecfce8e2e6ee661e3955c2ac5e7b72b7f	166	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-03/validation-isolated-dual.json
a22623b8d05d0e570952ac9cbe8e5260c211181dd9c63b5ff0a80fc9777f935e	1599	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/checklist-a.json
a22623b8d05d0e570952ac9cbe8e5260c211181dd9c63b5ff0a80fc9777f935e	1599	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/checklist-b.json
6619520e9aa6360cc28c0abc895882806da57a7e252bd040e50ba651913d5611	5445	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/claim-map.csv
ca054fbafb57642e7be819a242f62c1153790d9f3ce88b81e0d96cc7418630ae	294	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/negative-partial.txt
ddf281381f642f3d955a1bd0deec46d1986f9781f2e7b799fe11848f06c1a6a9	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/negative-unauthorized-dual.txt
fe33c770318666266ed9080fc82c3d4ce6060bb7a5113b7139d52869387d59ad	7146	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/parity.json
3f50147c7b4ade802e1c852afdf6ff068691a0a623c0217832e30224cf757de8	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/parity.md
03e0043159d64cd77fbff8c5d97aed52335e04363c910a7b444565d184b72da8	31407	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration/members/DEL-03-04/render-a.html
