sha256	bytes	path
ba98e7e7d850268cd37a902125beb2d073a5ceb5e849d0b9a7995242331df743	680	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/BASIS.md
184c243caf840bc37efce8d90388c760a008c266aa61c5968e3ece268c2ac9ff	1321	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/CHECKS.md
f843c54c0db6c41925f4156a5cf05f576e372ce032bdf16330fec478801a40d7	1317	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/EXCEPTION_DISPOSITIONS.md
9a71cacd866773b56569907d4636b9a6cdfabe65466f6db0a91743ac536e4b90	1042	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/FANIN_GATE_MATRIX.tsv
3c9ac782fbb39418de66153e50603b2c15c630554ad341929c619dc9c2095b52	1426	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/HANDOFF_STATE.md
60e7c224b2a31b19b45afbb60cc18d8113e7e64db7d9da0a71348d16ecd03f67	3367	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/MEMBER_RESULTS.tsv
9adddecc0db2823ea44530b43ebd27c6097ff66b518cfc823f805be61fbfd096	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/PRACTITIONER_HARNESS.junit.xml
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/PRACTITIONER_SELF_CHECK.txt
4de90bb227f0db4cce3d99e03d269c0c20f6970c57ce6f506aa48a88fc7dda43	20630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/PRIOR_SNAPSHOT_MANIFEST.tsv
427f89dccb8c78093dcc986f83a0527ee37f10463b48bb0ef691df2c4f6b4392	286	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/PROJECT_CONTAINMENT.json
da742942efb6b214ea3df09b06ec1c34af45e973c4465251498bbcf857f5205e	10625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/REPLACEMENT_MANIFEST.tsv
c7c38fc5035d02da5a21df7baff3616e31518d69b09ec9dbb2340b51bb949021	10553	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/ROLLBACK_MANIFEST.tsv
f37644b580cbb7efb2560482fe9cc6657fc142a2dcee5ebf06c1f2e1e8856b4e	309	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/SIMULATION_RESULTS.tsv
2790508b58d689a0903c17b5185a88e11880278d90f028d6ab6aa89979704b78	1915	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/SOURCE_BINDINGS.tsv
255dd89aca6f64d002e26a61a2a708b6e2bb4380721e28239ebbcd49a4297387	608	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/SUMMARY.json
96f99250e5f4e0a8380da1b8d76c50312e9b19cbb5a75870cdbb44e28640519b	1010	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG03-preintegration-accepted/UPSTREAM_MANIFEST_AUDIT.tsv
