SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED035-0001,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Source Pack: SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,1,Source Pack: SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,1,8,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0001,09f237b96da8,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED035-0002,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md",2,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md",9,10,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0002,421a0fdfbcfe,True,False,False,,,,,
SEC-ED035-0003,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Datasheet: DEL-05-04 Analysis status semantics,3,Datasheet: DEL-05-04 Analysis status semantics,11,12,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0003,7c26d73b02ba,True,False,False,,,,,
SEC-ED035-0004,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Identification,4,Identification,13,24,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0004,648ba5fc0388,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-05-04 | | Name | Analysis status semantics | | Package | PKG-05 Loads, Load Cases, and Stress Recovery | | Type | DATA_MODEL_CHANGE | | Scope items | SOW-047 | | Objectives | OBJ-005, OBJ-011 | | Context envelope | S |"
SEC-ED035-0005,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Attributes,4,Attributes,25,36,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0005,b9b8b01bd53f,True,False,False,,,,,"| Attribute | Evidence value | Source | |---|---|---| | Primary subject | Explicit result/status semantics that separate mechanics solve state, user rule-pack check state, missing input state, and human acceptance state. | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` row DEL-05-04 | | Mechanics status | `MECHANICS_SOLVED` describes completed numerical mechanics computation for a model snapshot; it is not a code-compliance statement. | `docs/TYPES.md` section 4; `docs/architecture/analysis_status_semantics.md` Usage Rules | | Incomplete-data statuses | `MODEL_INCOMPLETE` and `RULE_INPUTS_INCOMPLETE` distinguish solve-required physical data gaps from rule-pack-required user/code data gaps. | `docs/TYPES.md` section 4; OPS-K-DATA-2 | | Rule-pack statuses | `USER_RULE_CHECKED` and `USER_RULE_FAILED` describe user-rule-pack evaluation outcomes using user data and rule definitions. | `docs/TYPES.md` section 4; `docs/architecture/analysis_status_semantics.md` Authority Boundary | | Human review status | `HUMAN_REVIEW_REQUIRED` is reportable for professional use; `HUMAN_APPROVED_FOR_PROJECT` is human-record-only and not emitted automatically by software. | `docs/TYPES.md` section 4; OPS-K-AUTH-1; OPS-K-AUTH-2 | | Result-envelope interface | Status fields belong with schema-first command/query/job result envelopes and diagnostics, preserving mechanics/rule/human distinctions. Implemented evidence exists in `schemas/analysis_status.schema.yaml`, `schemas/analysis_boundary.schema.yaml`, `schemas/results.schema.yaml`, `api/api_boundary_contract.yaml`, and downstream result/report/headless surfaces. | AB-00-03; AB-00-06; `tests/test_analysis_status_schema.py`; `tests/test_analysis_boundary_schema.py`; `tests/test_results_schema.py`; `tests/test_api_boundary_contract.py` | | Human acceptance workflow | TBD. External human acceptance records and storage/presentation ownership remain outside this deliverable-local kit. | `execution/_Decomposition/SOFTWARE_DECOMP.md` OI-007; `docs/architecture/analysis_status_semantics.md` Remaining TBDs |"
SEC-ED035-0006,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Conditions,4,Conditions,37,44,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0006,ec4ed2613a95,True,False,False,,,,,"- Status records describe what software computed or found; they must not claim certification, sealing, approval, authentication, or professional code compliance. Source: OPS-K-AUTH-1 and OPS-K-MECH-2. - Missing solve-required or rule-check-required values must be explicit findings and never silent defaults. Source: OPS-K-DATA-2. - Human acceptance records, if used later, must bind to specific model, rule-pack, result, and report hashes and must not survive content changes without re-review. Source: OPS-K-AUTH-2. - Reports must disclose solver/version, rule-pack checksum, warnings, assumptions, limitations, source/provenance notes, and professional-boundary notices. Source: OPS-K-REPORT-1. - Setup artifacts are drafts/proposals until accepted by a human gate. Source: OPS-K-AGENT-4."
SEC-ED035-0007,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Construction,4,Construction,45,53,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0007,2f56f86fa407,True,False,False,,,,,"| Artifact | Description | Evidence status | |---|---|---| | Analysis status enum | Enum vocabulary for model incomplete, mechanics solved, rule inputs incomplete, user rule checked/failed, human review required, and human-approved record references. | Implemented in `schemas/analysis_status.schema.yaml`; automatic status enum excludes `HUMAN_APPROVED_FOR_PROJECT`. | | API/result fields | Result-envelope fields that separate software status from external human acceptance record state. | Implemented evidence exists in `schemas/results.schema.yaml`, `api/api_boundary_contract.yaml`, `schemas/analysis_run.schema.json`, and `schemas/headless_runner.schema.yaml`; final integration ownership remains broader-deliverable scope. | | Diagnostics linkage | Diagnostic class/status wiring for solve blocking, rule-check blocking, provenance, assumptions, and reportable limitations. | Implemented evidence exists in `schemas/analysis_boundary.schema.yaml`, `core/solver/diagnostics/src/lib.rs`, `core/rules/completeness_checker/src/lib.rs`, and report/result export modules. | | Tests | Tests prove mechanics/rule/human statuses are distinct and no automatic compliance/approval status is emitted. | Evidence includes `tests/test_analysis_status_schema.py`, `tests/test_analysis_boundary_schema.py`, `tests/test_results_schema.py`, and `tests/test_api_boundary_contract.py`. |"
SEC-ED035-0008,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Status Vocabulary Register,4,Status Vocabulary Register,54,65,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008,24c96e6d4158,True,False,False,,,,,"| Status | Status meaning | Authority level | |---|---|---| | `MODEL_INCOMPLETE` | Solve-required physical inputs are missing. | Software finding | | `MECHANICS_SOLVED` | Numerical mechanics solve completed for a specific snapshot. | Solver result only | | `RULE_INPUTS_INCOMPLETE` | Mechanics may be solved, but rule-pack-required user/code values are missing. | Rule-pack finding | | `USER_RULE_CHECKED` | User-defined rule pack evaluated the result. | Software computation using user data | | `USER_RULE_FAILED` | User-defined rule pack produced a failing result. | Software computation using user data | | `HUMAN_REVIEW_REQUIRED` | Professional use requires competent human review. | Report/professional-boundary notice | | `HUMAN_APPROVED_FOR_PROJECT` | A human recorded project-specific acceptance outside solver authority. | Human record only; automatic software emission prohibited |"
SEC-ED035-0009,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,References,4,References,66,86,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0009,8f3501bb52fa,True,False,False,,,,,- `_CONTEXT.md` - `_REFERENCES.md` - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 - `docs/_Registers/Deliverables.csv` row DEL-05-04 - `docs/_Registers/ScopeLedger.csv` row SOW-047 - `docs/_Registers/ContextBudgetQA.csv` row DEL-05-04 - `docs/CONTRACT.md` - `docs/TYPES.md` - `docs/SPEC.md` - `docs/architecture/analysis_status_semantics.md` - `schemas/analysis_status.schema.yaml` - `schemas/analysis_boundary.schema.yaml` - `schemas/results.schema.yaml` - `api/api_boundary_contract.yaml` - `tests/test_analysis_status_schema.py` - `tests/test_analysis_boundary_schema.py` - `tests/test_results_schema.py` - `tests/test_api_boundary_contract.py`
SEC-ED035-0010,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md",2,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md",87,88,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0010,7b80d078f31b,True,False,False,,,,,
