SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED047-0001,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Source Pack: SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,1,Source Pack: SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,1,8,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0001,871aa9dce6d4,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED047-0002,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md,9,10,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0002,d3f24882ae1a,True,False,False,,,,,
SEC-ED047-0003,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Datasheet: DEL-07-06 Accessibility and usability baseline,3,Datasheet: DEL-07-06 Accessibility and usability baseline,11,12,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0003,4ed64224f3b3,True,False,False,,,,,
SEC-ED047-0004,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Identification,4,Identification,13,26,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0004,6e202e92e3fd,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-07-06 | | Deliverable name | Accessibility and usability baseline | | Package ID | PKG-07 | | Package name | Graphical User Interface and Engineering Workflow | | Type | UX_UI_SLICE | | Scope coverage | SOW-036 | | Objective support | OBJ-006 | | Context envelope | M | | Setup state | Draft setup artifact for later implementation review |
SEC-ED047-0005,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Attributes,4,Attributes,27,38,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,e974a57ba0f0,True,False,False,,,,,"| Attribute | Baseline value | |---|---| | Work surface | GUI workflow and report-facing review surfaces, limited to setup documentation in this run | | Baseline topics | Keyboard navigation, labels/tooltips, contrast/readability, search/filter, copy/export, undo/redo discoverability, inline validation, warning separation | | Engineering review focus | Model creation, missing data, results, assumptions, diagnostics, provenance, and human-review boundaries remain visible | | Architecture basis | Tauri 2 desktop shell, TypeScript/React/Vite GUI, Three.js where viewport-facing, schema-first command/query/job/result envelopes | | Accessibility conformance target | TBD by human ruling; this setup artifact does not assert a WCAG level | | Report-facing accessibility target | TBD separately for report preview/export and generated report artifacts | | Implementation status | No GUI source, tests, schemas, manifests, or report templates changed in this deliverable |"
SEC-ED047-0006,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Conditions,4,Conditions,39,50,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0006,33e59c813ec3,True,False,False,,,,,"| Condition | Handling | |---|---| | Missing solve-required data | Must remain visible as a `SOLVE_BLOCKING` diagnostic rather than being silently defaulted | | Missing rule-check data | Must remain visible as a `RULE_CHECK_BLOCKING` diagnostic distinct from solve blocking | | Weak or missing provenance | Must remain visible as provenance or assumption review information where engineering reliance may be affected | | Result or report review | Must preserve units, warnings, assumptions, provenance, and professional-boundary notices | | Accessibility evidence artifacts | Screenshots, fixtures, and exported examples must pass protected-content and private-data review before public use | | Protected standards or private project data | Must not be introduced into public examples, screenshots, tests, reports, or setup artifacts | | Compliance or certification language | Must not be claimed by the GUI, report, software, or agent output |"
SEC-ED047-0007,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Construction,4,Construction,51,56,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0007,625d6431524e,True,False,False,,,,,"This setup deliverable defines the future baseline checklist and verification hooks for accessibility and engineering-review usability. It does not select component libraries, implement UI behavior, create automated tests, choose final WCAG conformance, or change report templates.  Future implementation should translate the checklist into GUI and report tests only after the relevant GUI framework choices and human accessibility target are accepted. Any implementation work remains outside this setup session."
SEC-ED047-0008,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,References,4,References,57,71,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0008,3554d2260ef4,True,False,False,,,,,"| Source | Relevant source slice | |---|---| | `_CONTEXT.md` | DEL-07-06 identity, SOW-036, OBJ-006, architecture basis injection | | `docs/PRD.md` | Sections 6.5, 7, 8, 14, 15, 20, and 21 | | `docs/SPEC.md` | Sections 1, 7, and 8 | | `docs/CONTRACT.md` | OPS-K-DATA-1/2/3, OPS-K-UNIT-1, OPS-K-AUTH-1, OPS-K-IP-1/2/3, OPS-K-PRIV-1/2, OPS-K-AGENT-1..4 | | `docs/TYPES.md` | Analysis-status vocabulary, provenance labels, report/result boundary | | `docs/IP_AND_DATA_BOUNDARY.md` | Public/private data and report boundary | | `docs/VALIDATION_STRATEGY.md` | GUI workflow validation and report reproducibility validation | | `execution/_Decomposition/SOFTWARE_DECOMP.md` | PKG-07, DEL-07-06, AB-00-03, AB-00-05, AB-00-06, AB-00-08, OI-002 | | `docs/_Registers/Deliverables.csv` | DEL-07-06 register row | | `docs/_Registers/ScopeLedger.csv` | SOW-036 row |"
SEC-ED047-0009,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md,72,73,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0009,34d6389c23ae,True,False,False,,,,,
SEC-ED047-0010,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,Guidance: DEL-07-06 Accessibility and usability baseline,3,Guidance: DEL-07-06 Accessibility and usability baseline,74,75,,,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0010,3480b0c3b07a,True,False,False,,,,,
