SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED004-0001,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Source Pack: SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,1,Source Pack: SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,1,8,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0001,080144dd645e,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED004-0002,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md,9,10,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0002,9d2ebd73cbe4,True,False,False,,,,,
SEC-ED004-0003,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Datasheet: DEL-00-04 Persistence and schema versioning architecture,3,Datasheet: DEL-00-04 Persistence and schema versioning architecture,11,12,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0003,098696c432cd,True,False,False,,,,,
SEC-ED004-0004,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Identity,4,Identity,13,25,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0004,c3bcb620a6a0,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-00-04 | | Package ID | PKG-00 | | Package | Software Architecture Runway | | Type | DATA_MODEL_CHANGE | | Lifecycle target | SEMANTIC_READY before downstream package-level work proceeds | | Scope items | SOW-059 | | Objectives | OBJ-013 | | Anticipated artifacts | docs/architecture/persistence_versioning.md; schema versioning contract | | Write boundary | Deliverable-local document kit and semantic artifacts only |
SEC-ED004-0005,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Purpose,4,Purpose,26,28,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0005,aef8c0c7e848,True,False,False,,,,,"Persistence, schema versioning, migration, canonicalization, and round-trip architecture before project-file implementation."
SEC-ED004-0006,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Scope Boundary,4,Scope Boundary,29,31,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0006,0a8b4cc79f16,True,False,False,,,,,"This deliverable defines persistence architecture only; it does not implement schemas, migrations, serializers, database tables, or project-file readers."
SEC-ED004-0007,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Architecture Roles,4,Architecture Roles,32,38,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0007,bc5ddea07ed6,True,False,False,,,,,- Project manifest contract - schema version contract - migration rule set - canonicalization strategy - round-trip acceptance rule
SEC-ED004-0008,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Required Source Basis,4,Required Source Basis,39,47,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0008,200ad57b3369,True,False,False,,,,,- `INIT.md` for project bootstrap and data-boundary constraints. - `docs/CONTRACT.md` for invariants that must be preserved. - `docs/SPEC.md` for target software layers and architecture vocabulary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for package and deliverable authority. - `docs/_Registers/Deliverables.csv` row DEL-00-04 for scope identity. - `docs/_Registers/ScopeLedger.csv` rows SOW-059 for scope mapping. - `execution/_Coordination/_COORDINATION.md` for approved DAG-006 graph authority and `SEMANTIC_READY` architecture-basis handling.
SEC-ED004-0009,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,48,54,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0009,64180abd3d2b,True,False,False,,,,,- TBD: Physical project file format - TBD: schema language - TBD: migration framework - TBD: canonical hash algorithm - TBD: storage backend
SEC-ED004-0010,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Outputs Expected From This Deliverable,4,Outputs Expected From This Deliverable,55,58,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0010,5281f886022e,True,False,False,,,,,- docs/architecture/persistence_versioning.md - schema versioning contract
