SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED010-0001,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,Source Pack: SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,1,Source Pack: SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,1,8,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0001,59ca8ff87514,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED010-0002,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md",2,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md",9,10,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0002,62c4458b31f9,True,False,False,,,,,
SEC-ED010-0003,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,Datasheet: DEL-01-02 Copyright and protected-data boundary policy,3,Datasheet: DEL-01-02 Copyright and protected-data boundary policy,11,12,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0003,d87c01daf474,True,False,False,,,,,
SEC-ED010-0004,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,Identification,4,Identification,13,28,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0004,cb619a7bc7fd,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-01-02 | | Deliverable name | Copyright and protected-data boundary policy | | Package ID | PKG-01 | | Package name | Governance, IP Boundary, and Professional Responsibility | | Type | DOC_UPDATE | | Scope items | SOW-003, SOW-028 | | Objective | OBJ-002 | | Anticipated repo-level artifacts | docs/IP_AND_DATA_BOUNDARY.md; contribution review checklist | | Repo-level artifact status | `docs/IP_AND_DATA_BOUNDARY.md` and `governance/CONTRIBUTION_REVIEW_CHECKLIST.md` exist as draft governance artifacts | | Local artifact role | Deliverable-local evidence and review kit for the protected-data boundary policy | | Lifecycle authority | Draft/proposal until accepted by human gate |"
SEC-ED010-0005,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,Attributes,4,Attributes,29,39,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0005,1a6f60c32c12,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary boundary | Public repository must not redistribute protected standards/code/vendor data | execution/_Decomposition/SOFTWARE_DECOMP.md §Scope of Work; docs/CONTRACT.md §1 | | Contributor governance need | Repository must include IP controls and review procedures | execution/_Decomposition/SOFTWARE_DECOMP.md §Scope of Work; docs/CONTRACT.md §1 | | Quarantine posture | Stop ingestion, mark suspected protected content, quarantine outside public examples, record issue, request human/legal review | docs/IP_AND_DATA_BOUNDARY.md §5 | | Public data prerequisites | Source, provenance, license or redistribution status, contributor certification, and review disposition | docs/CONTRACT.md §1; docs/IP_AND_DATA_BOUNDARY.md §4 | | Legal conclusion authority | Human/legal review required; this deliverable is not a legal opinion | docs/_Registers/ContextBudgetQA.csv row DEL-01-02; docs/README.md §Status | | Public examples posture | Invented, public-domain, or permissively licensed examples only | docs/DIRECTIVE.md §3; docs/IP_AND_DATA_BOUNDARY.md §2 |"
SEC-ED010-0006,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,Conditions,4,Conditions,40,46,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0006,35c245a2fe6c,True,False,False,,,,,"- The setup workflow may discuss `docs/IP_AND_DATA_BOUNDARY.md` and the contribution checklist only within this deliverable-local kit. - Protected standards text, tables, figures, examples, material allowables, SIF/flexibility tables, protected dimensional tables, proprietary vendor data, copied commercial examples, private rule packs, owner standards, and private project data are excluded from public repository content. - Unknown license, provenance, redistribution status, certification mechanism, or review disposition is `TBD` until resolved by human project authority or legal review. - Software and agent outputs remain draft/proposal artifacts until accepted by a human gate."
SEC-ED010-0007,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,Construction,4,Construction,47,55,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0007,caeea4537ccf,True,False,False,,,,,"The intended repo-level policy artifact should be constructed from:  1. Boundary categories: allowed public content, prohibited public content, private/user-controlled content, and suspected protected content. 2. Required contribution metadata: source, location, license or redistribution basis, contributor, certification, redistribution status, review status, and disposition. 3. Review actions: intake screening, provenance check, redistribution-rights check, protected-content scan, quarantine decision, human/legal escalation, and final accept/reject/quarantine outcome. 4. Non-claims: no legal opinion, no code-compliance claim, no professional engineering approval, no certification/seal/endorsement claim."
SEC-ED010-0008,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,References,4,References,56,69,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0008,e2e3e1b7391d,True,False,False,,,,,"- AGENTS.md — OpenPipeStress agent index and Type 2 dispatch rule. - docs/DIRECTIVE.md — founding intent, public/private boundary, stop rules. - docs/CONTRACT.md — invariant catalog. - docs/TYPES.md — canonical vocabulary and provenance labels. - docs/SPEC.md — technical implementation context, reports, rule packs, and warning classes. - docs/IP_AND_DATA_BOUNDARY.md — draft repo-level policy artifact. - governance/CONTRIBUTION_REVIEW_CHECKLIST.md — draft repo-level contribution review checklist. - docs/AGENTIC_DEVELOPMENT_WORKFLOW.md — Type 2 execution and review expectations. - execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 — DEL-01-02, SOW-003, SOW-028, OBJ-002, AB-00-01, AB-00-02, AB-00-06, AB-00-08. - execution/_DAG/DAG-006/ — approved active graph authority. - docs/_Registers/Deliverables.csv, ScopeLedger.csv, ContextBudgetQA.csv — register evidence."
SEC-ED010-0009,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md",2,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md",70,71,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0009,3319a986494b,True,False,False,,,,,
SEC-ED010-0010,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,Guidance: DEL-01-02 Copyright and protected-data boundary policy,3,Guidance: DEL-01-02 Copyright and protected-data boundary policy,72,73,,,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0010,a4d83e573fd7,True,False,False,,,,,
