SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-CV001-0001,SRC-CODE-VALIDATION,CV001,Source Pack: SRC-CODE-VALIDATION,1,Source Pack: SRC-CODE-VALIDATION,1,8,,,SRC-CODE-VALIDATION.html#SEC-CV001-0001,2f78f1936e5a,True,False,False,,,,,Grouping: `GROUPED_CODE`  RepoGlob: `validation/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-CV001-0002,SRC-CODE-VALIDATION,CV001,Component: validation/benchmarks/mechanics/Cargo.toml,2,Component: validation/benchmarks/mechanics/Cargo.toml,9,31,,,SRC-CODE-VALIDATION.html#SEC-CV001-0002,84904d006844,True,False,False,,,,,"[package]     name = ""open_pipe_stress_mechanics_benchmarks""     version = ""0.1.0""     edition = ""2021""     description = ""Original mechanics verification benchmarks for OpenPipeStress""     publish = false      [lib]     path = ""src/lib.rs""      [dependencies]     open_pipe_stress_frame_kernel = { path = ""../../../core/solver/frame_kernel"" }     open_pipe_stress_linear_supports = { path = ""../../../core/solver/linear_supports"" }     open_pipe_stress_primitive_loads = { path = ""../../../core/loads/primitive_loads"" }     open_pipe_stress_result_export = { path = ""../../../core/reporting/result_export"" }     open_pipe_stress_solver_diagnostics = { path = ""../../../core/solver/diagnostics"" }     open_pipe_stress_straight_pipe = { path = ""../../../core/solver/straight_pipe"" }     open_pipe_stress_user_loads = { path = ""../../../core/loads/user_loads"" }     serde_json = ""1""     sha2 = ""0.10"""
SEC-CV001-0003,SRC-CODE-VALIDATION,CV001,Component: validation/benchmarks/mechanics/README.md,2,Component: validation/benchmarks/mechanics/README.md,32,33,,,SRC-CODE-VALIDATION.html#SEC-CV001-0003,26833fab600c,True,False,False,,,,,
SEC-CV001-0004,SRC-CODE-VALIDATION,CV001,Mechanics Benchmarks,3,Mechanics Benchmarks,34,51,,,SRC-CODE-VALIDATION.html#SEC-CV001-0004,e573dc8be9af,True,False,False,,,,,"This crate contains original mechanics verification fixtures for `DEL-09-01 - Mechanics benchmark suite`.  The fixtures are public project content because their inputs, expected values, and derivations are generated from elementary open mechanics within this repository. They do not copy protected standards examples, commercial software benchmarks, proprietary engineering values, or code-specific acceptance criteria.  Numerical comparison values here are regression evidence for the current solver mechanics. Release thresholds, final tolerance policy, CI gate policy, and professional reliance remain `TBD` pending human approval.  External validation claims and benchmark publication scope also remain `TBD`. This suite is readiness evidence for invented mechanics fixtures only."
SEC-CV001-0005,SRC-CODE-VALIDATION,CV001,Fixture Unit Basis,4,Fixture Unit Basis,52,58,,,SRC-CODE-VALIDATION.html#SEC-CV001-0005,1e00d7d0d330,True,False,False,,,,,"Fixture values carry explicit unit identifiers in code under `PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K`. This is a fixture-local basis only: it records units for evidence review and does not define project conversion constants or the canonical unit catalog, which remain `TBD`."
SEC-CV001-0006,SRC-CODE-VALIDATION,CV001,Fixture Families,4,Fixture Families,59,78,,,SRC-CODE-VALIDATION.html#SEC-CV001-0006,49d4c592b768,True,False,False,,,,,"The explicit source inventory is the `fixture_inventory()` list in `src/lib.rs`; this table mirrors that inventory for review.  | Family | Fixture IDs | |---|---| | Cantilever | `MECH-CANTILEVER-TIP-FORCE` | | Frame | `MECH-PORTAL-SWAY-ORIGINAL` | | Straight pipe | `MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY` | | Support boundary | `MECH-SUPPORT-BOUNDARY-MIXED` | | Primitive load | `MECH-PRIMITIVE-LOAD-PREP` | | Integrated linear static | `MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION` | | Load-to-resultant integration | `MECH-TP-PHYS-004-LOAD-TO-RESULTANT`, `MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT`, `MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT`, `MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS`, `MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS`, `MECH-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD`, `MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE` | | Thermal growth | `MECH-FIXED-FIXED-THERMAL-AXIAL`, `MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS`, `MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS` | | Imposed displacement | `MECH-IMPOSED-DISPLACEMENT-SPRING` | | Stiffness transform | `MECH-INCLINED-MEMBER-TRANSFORM` |  Hand-calculation notes are in `validation/hand_calcs/mechanics/`."
SEC-CV001-0007,SRC-CODE-VALIDATION,CV001,Readiness Boundary,4,Readiness Boundary,79,88,,,SRC-CODE-VALIDATION.html#SEC-CV001-0007,01e14a694cf1,True,False,False,,,,,"- Fixture inventory: explicit in `fixture_inventory()` and mirrored above. - Fixture-local unit basis: explicit under   `PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K`. - Provenance: each fixture records project-original public provenance. - Final tolerance policy, release thresholds, CI gate policy, benchmark   publication scope, external validation claims, and professional reliance:   `TBD`."
SEC-CV001-0008,SRC-CODE-VALIDATION,CV001,Component: validation/benchmarks/mechanics/src/lib.rs,2,Component: validation/benchmarks/mechanics/src/lib.rs,89,4621,,,SRC-CODE-VALIDATION.html#SEC-CV001-0008,b643debac771,True,False,False,,,,,"//! Original mechanics verification benchmarks for OpenPipeStress.     //!     //! The fixtures in this crate use elementary open mechanics with invented     //! numeric values. They are verification aids only: no code-specific     //! acceptance criteria, protected standards content, or professional approval     //! claims are encoded here.      use open_pipe_stress_frame_kernel::{         assemble_global_stiffness, reduce_system, solve_dense, FrameElement, FrameKernelError,         FrameNode, FrameSection, DOF_PER_NODE, RX, RY, RZ, UX, UY, UZ,     };     use open_pipe_stress_linear_supports::{         apply_linear_supports, prepare_boundary, FrameDof, LinearSupport, QuantityDimension,         SupportQuantity,     };     use open_pipe_stress_primitive_loads::{         assemble_solver_load_vector, prepare_loads, prepare_lumped_nodal_loads,         prepare_straight_pipe_axial_effects, ElementAxialEffectProperties, ElementLoadSpan,         LoadDimension, LoadDirection, LoadQuantity, PrimitiveAxialEffectContribution, PrimitiveLoad,         PrimitiveLoadCategory, SolverNodalLoadContribution,     };     use open_pipe_stress_result_export::{         sorted_result_values, validate_result_envelope, AnalysisStatus, ChecksumRef,         Diagnostic as ExportDiagnostic, DiagnosticClass as ExportDiagnosticClass,         DiagnosticSeverity as ExportDiagnosticSeverity, DimensionId as ExportDimensionId,         ProfessionalBoundary, Provenance as ExportProvenance, QuantityResult,         RedistributionStatus as ExportRedistributionStatus, Reference, ReproducibilityRefs,         ResultEnvelope, ResultFamily, ResultMetadata, ResultSet, ResultSetType, ResultTraceLink,     };     use open_pipe_stress_solver_diagnostics::{         diagnostic_from_primitive_load_finding, diagnostics_from_support_application_error,         DiagnosticSeverity, SolverDiagnosticCode,     };     use open_pipe_stress_straight_pipe::{         LocalLoadDirection, PipeEnd, PointLocalForce, SpannedUniformLocalLoad, StraightPipeAxialEffect,         StraightPipeElement, StraightPipeSectionProperties, UniformLoadSpan, UniformLocalLoad,     };     use open_pipe_stress_user_loads::{         apply_straight_pipe_equivalent_user_loads,         apply_straight_pipe_equivalent_user_loads_with_axial_effects,         ElementLoadSpan as UserElementLoadSpan, RecoveryHookKind, UserLoad, UserLoadDirection,         UserLoadQuantity,     };     use serde_json::{Map, Value};     use sha2::{Digest, Sha256};     use std::collections::BTreeMap;      const INTERNAL_ASSERTION_EPSILON: f64 = 1.0e-9;     const PKG09_FIXTURE_UNIT_SYSTEM_REF: &str = ""PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K"";     const BENCHMARK_README: &str = include_str!(""../README.md"");     const HAND_CALC_README: &str = include_str!(""../../../hand_calcs/mechanics/README.md"");     const TP_PHYS_014_ANALYTICAL_PAYLOAD: &str =         include_str!(""../fixtures/tp_phys_014_canonical_analytical_payload.json"");     const REQUIRED_READINESS_TBD_MARKERS: &[&str] = &[         ""final tolerance policy"",         ""release thresholds"",         ""CI gate policy"",         ""benchmark publication scope"",         ""external validation claims"",         ""professional reliance"",     ];     const FORBIDDEN_RELIANCE_CLAIM_MARKERS: &[&str] = &[         ""code compliant"",         ""code-compliant"",         ""complies with code"",         ""approved for professional reliance"",         ""certified for professional reliance"",         ""sealed engineering"",         ""is a protected standards example"",         ""is a commercial benchmark file"",         ""uses proprietary engineering values"",     ];     const CANONICAL_DIMENSIONS: &[&str] = &[         ""dimensionless"",         ""length"",         ""mass"",         ""time"",         ""temperature"",         ""temperature_interval"",         ""angle"",         ""rotation"",         ""force"",         ""force_per_length"",         ""moment"",         ""pressure"",         ""stress"",         ""area"",         ""volume"",         ""density"",         ""linear_stiffness"",         ""rotational_stiffness"",         ""displacement"",         ""velocity"",         ""acceleration"",         ""thermal_conductivity"",         ""specific_heat"",         ""thermal_expansion_coefficient"",         ""second_moment_area"",         ""section_modulus"",         ""mass_per_length"",         ""volume_per_length"",         ""slope"",         ""TBD"",     ];      #[derive(Debug, Clone, Copy, PartialEq, Eq)]     pub enum BenchmarkFamily {         Cantilever,         Frame,         StraightPipe,         SupportBoundary,         PrimitiveLoad,         IntegratedLinearStatic,         LoadToResultantIntegration,         ThermalGrowth,         ImposedDisplacement,         StiffnessTransform,     }      #[derive(Debug, Clone, Copy, PartialEq, Eq)]     pub enum RedistributionStatus {         PublicOriginal,     }      #[derive(Debug, Clone, Copy, PartialEq, Eq)]     pub enum ReviewDisposition {         AcceptedInventedFixture,     }      #[derive(Debug, Clone, PartialEq)]     pub struct BenchmarkProvenance {         pub source_name: &'static str,         pub source_location: &'static str,         pub source_license: &'static str,         pub contributor: &'static str,         pub contributor_certification: &'static str,         pub redistribution_status: RedistributionStatus,         pub review_disposition: ReviewDisposition,     }      impl BenchmarkProvenance {         pub fn public_original(source_location: &'static str) -> Self {             Self {                 source_name: ""OpenPipeStress original mechanics benchmark"",                 source_location,                 source_license: ""project-original-public-content"",                 contributor: ""OpenPipeStress agentic development workflow"",                 contributor_certification:                     ""Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data."",                 redistribution_status: RedistributionStatus::PublicOriginal,                 review_disposition: ReviewDisposition::AcceptedInventedFixture,             }         }          pub fn is_publicly_usable(&self) -> bool {             self.redistribution_status == RedistributionStatus::PublicOriginal                 && self.review_disposition == ReviewDisposition::AcceptedInventedFixture                 && !self.source_name.is_empty()                 && !self.source_location.is_empty()                 && !self.source_license.is_empty()                 && self                     .contributor_certification                     .contains(""not copied from protected standards"")         }     }      #[derive(Debug, Clone, Copy, PartialEq, Eq)]     pub struct FixtureUnitBasis {         pub unit_system_ref: &'static str,         pub unit_system_status: &'static str,         pub length_unit: &'static str,         pub force_unit: &'static str,         pub moment_unit: &'static str,         pub stress_unit: &'static str,         pub area_unit: &'static str,         pub second_moment_area_unit: &'static str,         pub section_modulus_unit: &'static str,         pub linear_stiffness_unit: &'static str,         pub mass_per_length_unit: &'static str,         pub acceleration_unit: &'static str,         pub rotation_unit: &'static str,         pub temperature_interval_unit: &'static str,         pub dimensionless_unit: &'static str,         pub distributed_load_unit: &'static str,         pub note: &'static str,     }      impl FixtureUnitBasis {         pub fn is_explicit_fixture_basis(&self) -> bool {             self.unit_system_ref == PKG09_FIXTURE_UNIT_SYSTEM_REF                 && self.unit_system_status == ""fixture-local-explicit-units-no-conversions""                 && !self.length_unit.is_empty()                 && !self.force_unit.is_empty()                 && !self.moment_unit.is_empty()                 && !self.stress_unit.is_empty()                 && !self.distributed_load_unit.is_empty()                 && self.note.contains(""unit catalo"
SEC-CV001-0009,SRC-CODE-VALIDATION,CV001,Component: validation/benchmarks/nonlinear/Cargo.toml,2,Component: validation/benchmarks/nonlinear/Cargo.toml,4622,4638,,,SRC-CODE-VALIDATION.html#SEC-CV001-0009,2969d00e4409,True,False,False,,,,,"[package]     name = ""open_pipe_stress_nonlinear_benchmarks""     version = ""0.1.0""     edition = ""2021""     description = ""Original nonlinear support regression benchmarks for OpenPipeStress""     publish = false      [lib]     path = ""src/lib.rs""      [dependencies]     open_pipe_stress_linear_supports = { path = ""../../../core/solver/linear_supports"" }     open_pipe_stress_nonlinear_supports = { path = ""../../../core/solver/nonlinear_supports"" }     open_pipe_stress_solver_diagnostics = { path = ""../../../core/solver/diagnostics"" }"
SEC-CV001-0010,SRC-CODE-VALIDATION,CV001,Component: validation/benchmarks/nonlinear/README.md,2,Component: validation/benchmarks/nonlinear/README.md,4639,4640,,,SRC-CODE-VALIDATION.html#SEC-CV001-0010,67b5e08fbf30,True,False,False,,,,,
