SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED026-0001,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Source Pack: SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,1,Source Pack: SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,1,8,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0001,7d514e2390b1,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED026-0002,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md,9,10,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0002,1987e361116f,True,False,False,,,,,
SEC-ED026-0003,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Datasheet: DEL-04-01 3D frame stiffness kernel,3,Datasheet: DEL-04-01 3D frame stiffness kernel,11,12,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0003,4059bb77e3c0,True,False,False,,,,,
SEC-ED026-0004,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Identification,4,Identification,13,28,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0004,2c3953786331,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-04-01 | | Deliverable name | 3D frame stiffness kernel | | Package ID | PKG-04 | | Package name | Solver Core and Numerical Methods | | Type | BACKEND_FEATURE_SLICE | | Decomposition basis | execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 | | Register basis | docs/_Registers/Deliverables.csv row DEL-04-01 | | Scope items | SOW-005, SOW-035 | | Objective support | OBJ-003 | | Context envelope | L | | Context QA risk | WATCH |"
SEC-ED026-0005,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Attributes,4,Attributes,29,43,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0005,72899a898384,True,False,False,,,,,"| Attribute | Current value | |---|---| | Primary model class | 3D centerline/frame model | | Nodal degrees of freedom | Six degrees of freedom per node | | Intended kernel responsibility | Global frame stiffness assembly, coordinate transforms, boundary conditions, and sparse solve interface | | Anticipated implementation location | core/solver/frame_kernel | | Anticipated verification artifacts | Unit tests | | Sparse performance scope | Required design concern; concrete performance targets are TBD | | Reproducibility scope | Required for practical piping models; exact reproducibility envelope is TBD | | Solver numerical library | TBD | | Tolerance policy | TBD; no numerical tolerances are defined by this setup kit | | Physical formulation details | TBD; future implementation must use lawful, source-grounded mechanics references and avoid protected formulas/data |"
SEC-ED026-0006,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Conditions,4,Conditions,44,52,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0006,6d8c9e4f8fe8,True,False,False,,,,,"- This deliverable is bounded to the global stiffness kernel and sparse solve interface setup for a 3D centerline/frame system. - This deliverable does not implement straight pipe element mechanics, support families, nonlinear support active-set logic, load cases, stress recovery, diagnostics, rule-pack evaluation, GUI behavior, reports, or packaging except as interface constraints named by the sealed context. - The kernel must remain unit-aware and dimensionally checked through the project unit contracts. - Missing solve-required values must be surfaced as explicit findings rather than silently defaulted. - Solver mechanics and rule-pack acceptability decisions remain separated; this deliverable must not claim code compliance or professional certification. - Protected standards text, tables, figures, examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data are out of bounds."
SEC-ED026-0007,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Construction,4,Construction,53,67,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0007,76b7ff145990,True,False,False,,,,,"The setup kit identifies these future implementation surfaces without creating code:  | Surface | Setup expectation | |---|---| | Model topology input | Node and element connectivity for a 3D frame/centerline model, details TBD | | Degree-of-freedom mapping | Stable six-DOF-per-node indexing contract, exact ordering TBD | | Coordinate transform handling | Transform interface for local-to-global assembly, convention TBD | | Boundary-condition handling | Interface for applying restraints/imposed conditions supplied by other deliverables, details TBD | | Sparse assembly | Sparse global matrix assembly interface, storage format TBD | | Sparse solve interface | Solver adapter boundary for selected numerical library, library TBD | | Result envelope | Must fit architecture-basis command/query/job result and diagnostic envelope constraints | | Verification | Deterministic unit tests are required before release use |"
SEC-ED026-0008,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,References,4,References,68,77,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0008,41674bed3d77,True,False,False,,,,,"- `_CONTEXT.md` - local sealed context for DEL-04-01. - `_REFERENCES.md` - governing references and register pointers. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 - PKG-04, DEL-04-01, SOW-005, SOW-035, OBJ-003, AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08. - `docs/_Registers/Deliverables.csv` - row DEL-04-01. - `docs/_Registers/ScopeLedger.csv` - rows SOW-005 and SOW-035. - `docs/_Registers/ContextBudgetQA.csv` - row DEL-04-01. - `docs/CONTRACT.md` - applicable invariants named in the task brief."
SEC-ED026-0009,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Guidance.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Guidance.md,78,79,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0009,3ad0af52915e,True,False,False,,,,,
SEC-ED026-0010,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Guidance: DEL-04-01 3D frame stiffness kernel,3,Guidance: DEL-04-01 3D frame stiffness kernel,80,81,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0010,c0a2a32181bb,True,False,False,,,,,
SEC-ED026-0011,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Purpose,4,Purpose,82,85,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0011,58f8fcbfd4c2,True,False,False,,,,,"This deliverable prepares the bounded implementation surface for the central 3D frame stiffness kernel. Its value is to keep global centerline mechanics, sparse numerical behavior, reproducibility, units, diagnostics, protected-data controls, and professional-boundary language aligned before code is written."
SEC-ED026-0012,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Principles,4,Principles,86,94,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0012,d06a5c3a096b,True,False,False,,,,,"- Keep the global model line-element based unless a later handoff explicitly routes local analysis to shell/solid FEA. - Treat six degrees of freedom per node as a scope fact, not as permission to invent an ordering or sign convention. - Keep coordinate conventions, matrix storage format, solver library, tolerances, and benchmark targets as TBD until a source-backed implementation brief or human ruling seals them. - Separate mechanics computation from rule-pack evaluation and professional approval. - Use deterministic, rights-cleared verification fixtures. Do not use copied standards examples or protected commercial data. - Surface missing values, singular/ill-conditioned states, and assumptions as explicit result-envelope findings rather than silent behavior."
SEC-ED026-0013,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Considerations,4,Considerations,95,106,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0013,74b648f73f3f,True,False,False,,,,,"The accessible source set is the decomposition, registers, contract, and local context. It does not provide detailed mechanics formulas, reference-element derivations, numerical tolerances, sparse storage formats, or benchmark thresholds. Future implementation must therefore source those details from lawful references or human-approved architecture decisions.  Architecture basis rows constrain the future implementation shape:  - AB-00-01 requires decision records for accepted architecture choices and reconsideration triggers. - AB-00-02 keeps dependencies pointed inward toward domain contracts and preserves layer responsibilities. - AB-00-03 separates commands, queries, jobs, result envelopes, progress/cancellation, and mechanics/rule/human approval states. - AB-00-06 requires structured diagnostics and avoids certification/compliance claims. - AB-00-08 requires layered solver tests and protected-content/provenance gates."
SEC-ED026-0014,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Trade-offs,4,Trade-offs,107,116,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0014,29acd7465e4e,True,False,False,,,,,"| Topic | Current guidance | |---|---| | Sparse solver library | TBD. Choosing one now would exceed setup scope. | | Coordinate convention | TBD. Must be consistent across element, support, load, result, and report interfaces. | | Performance targets | TBD. SOW-035 requires sparse performance and reproducibility, but concrete thresholds are not available. | | Verification fixtures | Use invented, rights-cleared, non-authoritative fixtures only after implementation is scoped; label them as test fixtures, not engineering examples. | | Kernel boundaries | Keep element stiffness, support behavior, diagnostics, load application, and stress recovery in their assigned deliverables unless a human-approved change amends the decomposition. |"
SEC-ED026-0015,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Examples,4,Examples,117,121,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0015,2095807f6c21,True,False,False,,,,,"- `TBD`: A future fixture set may include a minimal frame topology to test DOF mapping, but this setup kit does not define values, tolerances, or expected results. - `TBD`: A future architecture decision may choose a sparse matrix representation, but this setup kit does not select one."
SEC-ED026-0016,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,Conflict Table (for human ruling),4,Conflict Table (for human ruling),122,127,,,SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0016,fc63cd931adc,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict found in setup sources. | N/A | N/A | N/A | N/A | N/A |
