SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD008-0001,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Project Persistence Contract,1,Project Persistence Contract,13,16,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0001,1c2a7f2a8b22,True,False,False,,,,,"This document defines the DEL-02-05 persistence and deterministic round-trip contract. The companion schema is `schemas/project_persistence.schema.yaml`, written as strict JSON syntax so it can be parsed without a YAML dependency."
SEC-PD008-0002,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Boundary,2,Boundary,17,34,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,c320a3e2e8d2,True,False,False,,,,,"The persisted project document is a versioned, schema-governed domain artifact. It may contain private project data under user control, but public repository fixtures and examples must not contain protected standards text, copied tables, proprietary values, private rule-pack contents, or professional approval claims.  The project document envelope owns persistence metadata: schema version, project identity, migration status, canonical JSON/JCS hash metadata, private-data markers, diagnostics, and round-trip manifest entries. The actual model payload is delegated to `schemas/model.schema.yaml`.  The MVP physical project package/container is the SCA-003 local storage profile: a user-chosen, local SQLite-backed project store/index owned by the application-service persistence boundary. SQLite is the durable local container and query/index substrate; it is not the canonical domain contract. Canonical JSON/JCS-compatible payload bytes, schema validation, and hash metadata remain the source of truth for domain semantics and interchange.  SQLite tables may hold canonical payload bytes and indexed projections. SQL DDL, table names, raw SQLite handles, and direct SQL mutation are private implementation details and must not become plugin, adapter, API, report, or interchange contracts."
SEC-PD008-0003,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Required Envelope,2,Required Envelope,35,48,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,78be58c9b8c4,True,False,False,,,,,"Every persisted project envelope must include:  - `schema_version`: semantic version for this persistence envelope. - `project`: project identity, declared unit-system reference, canonical model payload, rule-pack references when present, provenance manifest when present, and private-data marker. - `hash`: canonicalization and checksum metadata for the project payload and hash manifest. - `migration`: current, stale, unsupported, migrated, failed, newer-than-supported, or `TBD` migration state.  Optional but expected fields include `document_kind`, `physical_container`, `round_trip_manifest`, and `diagnostics`. `validation_profile` records the required validation gates, and `service_operations` records the application-service operation contract for create/open/save/validate/version-check/migrate behavior."
SEC-PD008-0004,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Deterministic Serialization,2,Deterministic Serialization,49,69,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,ceec7329de72,True,False,False,,,,,"Round-trip serialization means:  1. Parse the project document. 2. Validate it against the persistence envelope and delegated model schema. 3. Normalize only schema-approved representation details. 4. Serialize JSON payloads using JCS-compatible canonical JSON for hashable payloads. 5. Parse the serialized output again. 6. Compare semantic equality for model content, unit metadata, loads, rule-pack references, provenance metadata, and reproducibility metadata.  Round-trip checks must preserve engineering-relevant data. They must not insert silent defaults for missing units, provenance, rule-pack values, material data, component data, SIF/flexibility inputs, allowables, or load basis values. Missing solve-required or rule-check-required values are diagnostics.  Volatile/session-only fields may be excluded from deterministic comparison only when the exclusion is documented in the hash or round-trip manifest. Retrieval sidecars, including SQLite FTS5/BM25 indexes and any later optional NumPy cache, are rebuildable local projections and must be hash-neutral. External large files are referenced by path or URI plus hash, size, classification, and verification metadata; they are not silently copied into a project package by default."
SEC-PD008-0005,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Hash Rules,2,Hash Rules,70,86,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,dc77042466a4,True,False,False,,,,,"JSON payload hashes use canonical JSON with JCS-compatible canonicalization. The schema records this with `hash.canonicalization = ""JCS""` and checksum entries carrying `algorithm`, `canonicalization`, `payload_ref`, and `value`.  Hashes must identify what was hashed: project payload, model payload, rule-pack reference metadata, input manifest, report-facing manifest, or external artifact reference. A hash over environment-local paths, timestamps, UI session state, or other volatile fields is not a reproducibility hash unless the volatile-field treatment is explicitly documented.  Human review records, if added by later work, must bind to specific model, rule-pack, result, and report hashes. They do not survive content changes and do not imply software certification or automatic code compliance.  The schema records payload scope on checksum records. JSON payload scopes can be classified as project envelope, project payload, model payload, rule-pack reference, input manifest, report manifest, external artifact, state/run records, or result payloads. Non-JSON and binary artifacts are represented by explicit external artifact references carrying path/URI, hash, size, classification, and verification metadata. The persistence implementation must diagnose missing, moved, stale, private, or hash-mismatched external files instead of copying them silently or normalizing away the discrepancy."
SEC-PD008-0006,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Migration Status,2,Migration Status,87,106,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,650d9897018b,True,False,False,,,,,"The persistence envelope records migration state separately from model content:  - `current`: source and target schema versions match supported persistence behavior. - `migration_needed`: the project is stale and requires migration before being treated as current. - `migrated`: a migration has produced the target schema version. - `unsupported_schema`: the project cannot be opened without a future migration path. - `failed`: migration was attempted and failed with diagnostics. - `newer_than_supported`: the project was created by a newer schema than this implementation supports. - `TBD`: the exact migration state cannot yet be classified.  DB migrations and product schema migrations are separate concerns. A SQLite store migration may change local tables, indexes, projections, or sidecar metadata without changing the schema-governed canonical project payload. A product schema migration changes the canonical envelope/model payload contract and must preserve hash evidence and diagnostics. Unsupported, stale, failed, or newer-than-supported cases must produce structured diagnostics rather than silent coercion."
SEC-PD008-0007,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Private Data Handling,2,Private Data Handling,107,114,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,504cbbc4e6b8,True,False,False,,,,,"Private project, material, component, library, and rule-pack data is local-first and user-controlled. Persistence metadata must mark privacy classification, redistribution status, default transmission permission, quarantine requirements where applicable, and review status.  `default_transmission_allowed` is false in private-data markers. Public export, telemetry, repository contribution, issue attachment, or cloud synchronization are separate reviewed actions and are not implied by create/open/save.  If protected or proprietary content is suspected, persistence validation must emit an IP/private-data diagnostic and route the content to quarantine/human review. Public artifacts for this deliverable must use invented, original, public-domain, or permissively licensed data only."
SEC-PD008-0008,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Service Contract,2,Service Contract,115,135,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,98b1717a7724,True,False,False,,,,,"Persistence operations are application-service boundaries:  - Create project: accepts project identity, unit-system reference, storage/private-data policy, and optional template reference; returns a versioned envelope or diagnostics and may initialize a local SQLite project store. - Open project: accepts a project artifact reference; returns parsed canonical payload, schema/version result, DB migration status, product schema migration status, validation diagnostics, and hash evidence where available. - Save project: accepts a validated envelope and target artifact reference; writes canonical JSON/JCS-compatible payload bytes into the local SQLite store and returns hash/manifest evidence plus diagnostics. - Validate project: checks schema shape, model schema delegation, unit metadata, provenance, rule-pack references, private-data markers, protected-content boundary, and professional-boundary language. - Version check: classifies current, stale, unsupported, failed, newer-than-supported, or `TBD` migration state. - Migrate project: returns a migrated envelope/store state or structured failure diagnostics, with DB migration and product schema migration results recorded separately.  Adapters and plugins may translate import/export formats, but they must not open the SQLite store directly, receive raw SQLite handles, issue SQL, depend on table names, or bypass schema validation, unit checks, provenance checks, diagnostics, private-data controls, protected-content screening, or professional-boundary restrictions.  The schema exposes this service contract through `PersistenceOperation` records. Each operation declares its application-service boundary, minimum inputs, minimum outputs, diagnostic classes, and `bypass_prohibited = true`."
SEC-PD008-0009,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Validation Profile,2,Validation Profile,136,154,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,a8056c4746dd,True,False,False,,,,,"The validation profile requires:  - schema validation; - delegation to `schemas/model.schema.yaml` for model payload structure; - unit metadata checks; - provenance checks; - rule-pack reference checks; - protected-content checks; - private-data checks; - professional-boundary checks; - telemetry defaulting to off.  These checks are not optional convenience validations. They are the persistence boundary that prevents SQLite storage, sidecars, adapters, imports, exports, and future project containers from bypassing the OpenPipeStress data and authority constraints."
SEC-PD008-0010,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,Human Acceptance References,2,Human Acceptance References,155,167,,,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0010,4eec3bdbb76c,True,False,False,,,,,"Persisted projects may carry external human-review or project-acceptance references only as hash-bound records. Such records must identify the external acceptance reference, the authority kind, the binding hashes, and `invalidates_on_hash_change = true`.  Human acceptance references are not solver outputs, rule-pack outputs, certification, sealing, authentication, or automatic code-compliance statuses. Their canonical binding is the hash-bound project envelope and related payload hashes, even when the bytes are stored inside the local SQLite project store."
