SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED034-0001,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,Source Pack: SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,1,Source Pack: SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,1,8,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0001,72b2b1c94379,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED034-0002,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md",2,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md",9,10,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0002,38045abeec0f,True,False,False,,,,,
SEC-ED034-0003,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,Datasheet: DEL-05-03 Fundamental stress recovery module,3,Datasheet: DEL-05-03 Fundamental stress recovery module,11,12,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0003,7f1fa8b7cf23,True,False,False,,,,,
SEC-ED034-0004,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,Identification,4,Identification,13,25,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0004,244ccb03effa,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-05-03 | | Package ID | PKG-05 | | Package | Loads, Load Cases, and Stress Recovery | | Type | BACKEND_FEATURE_SLICE | | Scope item | SOW-015 | | Objective | OBJ-003 | | Context envelope | M | | Anticipated artifacts | stress recovery module; hand-calc tests |"
SEC-ED034-0005,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,Attributes,4,Attributes,26,38,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005,dda907b4c2da,True,False,False,,,,,"| Attribute | Current value | |---|---| | Module purpose | Recover code-neutral mechanics stresses from explicit force resultants, pressure-basis inputs, section properties, station resultants, and two-state mechanics ranges. | | Implemented module path | `core/loads/stress_recovery` Rust crate, package `open_pipe_stress_stress_recovery`. | | Implemented API surface | `recover_stresses`, `recover_stresses_with_unit_metadata`, `recover_stress_range`, `recover_station_stresses`, `recover_station_stress_sweep`, `ForceResultants::from_element_end_resultants`, and `ForceResultants::from_station_resultants`. | | Covered mechanics | Axial normal stress, bending normal stress about y/z, torsional shear stress, thin-wall pressure hoop and longitudinal membrane stress, station-local stress recovery, ordered station stress sweeps, and mechanics-only component ranges. | | Excluded mechanics | Code stress categories, allowables, rule-pack equations, certification decisions, and professional compliance judgments. | | Analysis boundary | Mechanics recovery within the 3D centerline/frame solver result flow; shell/solid FEA remains a downstream local-analysis handoff path and is not implemented by this crate. | | Unit policy | `StressRecoveryInputUnitMetadata` validates explicit unit metadata against accepted canonical dimensions for present force, moment, pressure, geometry, section-property, and stress-boundary quantities. Unit conversion constants and a project conversion catalog remain `TBD`. | | Data provenance policy | Section properties, geometry, pressure, and other solve inputs are user-supplied, generated by governed upstream modules, or lawfully imported private/project data. |"
SEC-ED034-0006,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,Conditions,4,Conditions,39,50,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006,7605757711e5,True,False,False,,,,,"| Condition | Status | |---|---| | Force-result source contract | Element-end and straight-pipe station adapters are implemented for explicit mechanics resultants; final application-service/result-envelope ownership remains `TBD`. | | Section-property source contract | Implemented input fields are area, y/z section modulus, torsion constant, and torsion radius; the authoritative upstream section-property deliverable/source remains subject to REVIEW. | | Pressure-result convention | Implemented optional `PressureBasis` uses explicit pressure, membrane radius, and wall thickness to recover mechanics pressure hoop and longitudinal components; it does not classify code stress. | | Station convention | Implemented station recovery preserves caller-supplied station identity and validated station fraction. Sweep recovery preserves caller order and assigns deterministic indexed IDs from a caller-provided prefix. | | Mechanics-only range convention | Implemented range recovery computes component-wise absolute deltas between two unblocked recovered mechanics states. It blocks incomplete states and asymmetric optional components, and it is not a fatigue, equivalent-stress, allowable, or code range check. | | Stress component naming | Implemented component fields are `axial_normal`, `bending_normal_y`, `bending_normal_z`, `torsional_shear`, `pressure_hoop`, and `pressure_longitudinal`. Public report/rule-pack naming remains `TBD`. | | Hand-calc fixture data | Unit tests use synthetic/cleared values. Any broader benchmark or publication fixture scope remains `TBD` and must not use protected standards content. |"
SEC-ED034-0007,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,Construction,4,Construction,51,66,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007,89d2eb67721e,True,False,False,,,,,"Implementation evidence exists in `core/loads/stress_recovery/README.md` and `core/loads/stress_recovery/src/lib.rs`. The crate performs open-mechanics recovery for:  - axial normal stress from axial force divided by area; - bending normal stress components from bending moments divided by corresponding section moduli; - torsional shear stress from torque, torsion radius, and torsion constant; - pressure membrane hoop stress from pressure, membrane radius, and wall thickness, with longitudinal pressure stress as one half of hoop stress; - stress summaries limited to max/min normal mechanics values and maximum torsional shear magnitude; - station-local recovery from straight-pipe station resultants; and - ordered station sweeps and mechanics-only component ranges.  Missing resultants, missing section or pressure inputs, non-finite values, non-positive properties, missing or incompatible unit metadata, non-finite recovered outputs, incomplete mechanics status, blocked range states, and status-boundary violations produce explicit findings rather than silent defaults.  This deliverable remains mechanics-only. It does not add design-code stress equations, allowables, stress indices, SIF/flexibility tables, protected standards content, public pipe tables, rule checks, reporting, GUI behavior, local FEA handoff, release claims, or professional/code-compliance conclusions."
SEC-ED034-0008,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,References,4,References,67,77,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0008,0f6b961123e5,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, scope, artifacts, and architecture-basis injection. - `docs/_Registers/Deliverables.csv` row `DEL-05-03`. - `docs/_Registers/ScopeLedger.csv` row `SOW-015`. - `docs/_Registers/ContextBudgetQA.csv` row `DEL-05-03`. - `docs/CONTRACT.md` invariants listed in the sealed brief. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 architecture basis IDs `AB-00-01`, `AB-00-02`, `AB-00-03`, `AB-00-06`, and `AB-00-08`. - `core/loads/stress_recovery/README.md` for implemented crate scope and boundary. - `core/loads/stress_recovery/src/lib.rs` for implemented API, data types, findings, and tests."
SEC-ED034-0009,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,Open Questions,4,Open Questions,78,87,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0009,123b421e9067,True,False,False,,,,,| Question | Status | |---|---| | Which application-service/result-envelope contract owns stress recovery persistence and external command/query results? | `TBD` | | Which upstream section-property deliverable supplies production properties and unit metadata? | `TBD` | | What public report/rule-pack labels and sign conventions wrap the implemented mechanics component fields? | `TBD` | | Which deterministic hand-calc and benchmark cases are accepted for release evidence without protected standards content? | `TBD` | | What production tolerance policy and unit conversion catalog apply outside this mechanics-only crate? | `TBD` |
SEC-ED034-0010,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md",2,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md",88,89,,,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0010,513c017e0a22,True,False,False,,,,,
