SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED090-0001,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Source Pack: SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,1,Source Pack: SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,1,8,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0001,752904d5270d,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED090-0002,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md,2,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md,9,10,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0002,9d427a4daee3,True,False,False,,,,,
SEC-ED090-0003,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Datasheet: DEL-16-02 Operation validation and diff preview,3,Datasheet: DEL-16-02 Operation validation and diff preview,11,12,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0003,d900ff2692ee,True,False,False,,,,,
SEC-ED090-0004,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Identification,4,Identification,13,24,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,6894751fb44e,True,False,False,,,,,| Field | Value | Source | |---|---|---| | Deliverable ID | DEL-16-02 | `_CONTEXT.md` | | Name | Operation validation and diff preview | `_CONTEXT.md` | | Package | PKG-16 Model Operation and Agent Proposal Framework | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-16` | | Type | BACKEND_FEATURE_SLICE | `_CONTEXT.md`; `docs/_Registers/Deliverables.csv` | | Scope item | SOW-069 | `_CONTEXT.md`; `docs/_Registers/ScopeLedger.csv` | | Objective support | OBJ-015 | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md#Objectives` | | Context envelope | M | `_CONTEXT.md`; `docs/_Registers/ContextBudgetQA.csv` |
SEC-ED090-0005,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Attributes,4,Attributes,25,37,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,52575c1efd2e,True,False,False,,,,,"| Attribute | Current value | |---|---| | Primary function | Run schema validation, constraint validation, and deterministic diff preview before model operations are applied. Source: `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-16`. | | Anticipated artifacts | Operation validator; diff preview service; validation tests. Source: `_CONTEXT.md`; `docs/_Registers/Deliverables.csv`. | | Operation input boundary | Structured model operation schema from DEL-16-01 is an approved upstream dependency. Source: `Dependencies.csv` rows `DAG-002-E0827`; `execution/_DAG/DAG-006/DAG-002_EdgeDispositionReview.md#DAG2-RD-012`. | | Constraint input boundary | Constraint validation engine DEL-13-03 is an approved upstream dependency. Source: `Dependencies.csv` row `DAG-002-E0828`. | | Diff input boundary | Model-state comparison engine DEL-14-03 and comparison mapping/tolerance/export contracts DEL-14-05 are approved upstream dependencies. Source: `Dependencies.csv` rows `DAG-002-E0829` and `DAG-002-E0830`. | | Diagnostics input boundary | Solver diagnostics and singularity detection DEL-04-06 is an approved upstream dependency. Source: `Dependencies.csv` row `DAG-002-E0831`. | | Architecture basis | Rust core/application services, schema-first envelopes, JSON Schema 2020-12, JCS-compatible hash basis where JSON payloads are hashed, and layered test gates are dispatchable context constraints. Source: `_CONTEXT.md#Architecture Basis Injection`; `execution/_Decomposition/SOFTWARE_DECOMP.md#8`. | | Implementation location | `core/model_operations/validation_preview/engine.py` implements the current validation and deterministic preview slice; focused evidence is in `tests/test_operation_validation_preview.py`, `tests/test_model_operation_schema.py`, `schemas/model_operation.schema.json`, and `fixtures/model_operations/`. |"
SEC-ED090-0006,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Conditions,4,Conditions,38,51,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,378a6d87453f,True,False,False,,,,,"| Condition | Data state | |---|---| | Mutation boundary | GUI and agent edits are structured model operations and must not mutate accepted engineering state directly. Source: SOW-069 in `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md#Scope Ledger`. | | Invalid operation behavior | Invalid operations are blocked before application. Source: `_CONTEXT.md#Context Envelope`; `execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-16`. | | Professional boundary | The package excludes hidden model mutations and autonomous engineering acceptance. Source: `_CONTEXT.md#Package Reference`; `docs/CONTRACT.md#Invariant index`. | | Diagnostics and result envelopes | Diagnostics/result envelopes must preserve source, severity/class, affected object, message/remediation, provenance, and no certification/compliance claims where applicable. Source: `execution/_Decomposition/SOFTWARE_DECOMP.md#8`; `docs/SPEC.md#4.3`. | | Current validation flow | The current engine validates required envelope fields, runs `Draft202012Validator` against `schemas/model_operation.schema.json`, checks accepted model-state basis/hash and operation current hashes, imports blocking constraint diagnostics, then emits either generated preview rows or blocked preview rows with `application_status: not_applied`. | | Current diff preview shape | The current deterministic fixture-backed preview rows include `operation_id`, `change_id`, `change_kind`, `target_ref`, `preview_status`, `before`, `after`, and `application_status`. Final diff payload contract beyond this slice remains TBD pending DEL-14-03/DEL-14-05 and later application contracts. | | Current operation schema boundary | `schemas/model_operation.schema.json` is a JSON Schema 2020-12 contract for DEL-16-01 operation envelopes, with structured-operations-only mutation route, `direct_model_mutation_allowed: false`, downstream user-acceptance/audit bindings, operation/change taxonomies, required model basis/current hashes, unit requirements, diagnostics, provenance, and professional-boundary fields. Final upstream ownership remains DEL-16-01. | | Canonical dimension check | Current validation blocks quantity payload dimensions outside the accepted canonical dimension vocabulary exposed by the engine/tests and schema checks. Deeper target-field dimensional compatibility remains outside this slice. | | Direct mutation blocking | Current validation blocks direct accepted-model mutation signals such as applied operation validation status or forbidden auto-accepted operation statuses; output still reports `application_status: not_applied`. |"
SEC-ED090-0007,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Construction,4,Construction,52,60,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007,a43a1ef18066,True,False,False,,,,,"| Construct | Expected role | Status | |---|---|---| | Operation validator | Accepts or rejects proposed structured model operations using required envelope checks, JSON Schema 2020-12 validation, model-basis/current-hash checks, canonical dimension checks, target-reference checks, direct-mutation blocking, and injected blocking constraint diagnostics before any application. | Implemented in `core/model_operations/validation_preview/engine.py`; final constraint-engine API integration remains TBD. | | Diff preview service | Produces deterministic before/after preview rows for supported change kinds and blocked preview rows when operation-local validation blocks preview. | Implemented in current engine and fixture tests; final diff payload contract beyond current deterministic evidence remains TBD. | | Validation tests | Exercise stable preview/no mutation, missing unit metadata, unknown dimensions, unresolved targets, blocking constraint diagnostics, direct mutation rejection, JSON Schema failure, model-role/current-hash checks, and prohibited-claim boundary. | Focused tests exist in `tests/test_operation_validation_preview.py`; schema contract checks exist in `tests/test_model_operation_schema.py`. | | Result/diagnostic envelope integration | Reports validation statuses, sorted diagnostics, accepted model-state reference/hash, `accepted_model_state_unchanged`, `professional_boundary`, and provenance without approval or compliance claims. | Implemented for this slice; final cross-package diagnostic/result-envelope schema mapping remains TBD. |"
SEC-ED090-0008,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,References,4,References,61,72,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0008,46aa1e6a1852,True,False,False,,,,,"- `_CONTEXT.md` - deliverable identity, scope, objective, package reference, architecture-basis injection. - `_REFERENCES.md` - source inventory for this deliverable. - `Dependencies.csv` - approved DAG-006 local mirror/evidence surface for active upstream dependencies. - `execution/_Decomposition/SOFTWARE_DECOMP.md` - accepted revision 0.7 scope, package, deliverable, objective, and architecture-basis context. - `docs/_Registers/Deliverables.csv` - deliverable identity and anticipated artifacts. - `docs/_Registers/ScopeLedger.csv` - SOW-069 wording and product-boundary notes. - `docs/_Registers/ContextBudgetQA.csv` - context-envelope row. - `docs/CONTRACT.md` - invariants for data, authority, units, diagnostics, and agent behavior. - `docs/SPEC.md` - schema-first, persistence, diagnostics, result-envelope, and professional-boundary context."
SEC-ED090-0009,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md,2,Component: execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md,73,74,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0009,4e941d02bb06,True,False,False,,,,,
SEC-ED090-0010,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Guidance: DEL-16-02 Operation validation and diff preview,3,Guidance: DEL-16-02 Operation validation and diff preview,75,76,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0010,34f7eb66e146,True,False,False,,,,,
SEC-ED090-0011,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Purpose,4,Purpose,77,80,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0011,5b913ed947ce,True,False,False,,,,,"This deliverable exists to make proposed model edits reviewable and blockable before they become accepted model changes. It supports OBJ-015 by turning GUI and agent changes into validated, previewed, auditable model-operation flows. Source: `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md#Objectives`; `docs/_Registers/ScopeLedger.csv`."
SEC-ED090-0012,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Principles,4,Principles,81,91,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,eef7bf55b79b,True,False,False,,,,,"| Principle | Guidance | |---|---| | Treat operations as the mutation boundary | All GUI and agent edits should be represented as structured operations before application. Do not design a bypass path for direct accepted-state mutation. Source: SOW-069; `_CONTEXT.md#Package Reference`. | | Validate before applying | The current engine performs required-envelope checks, JSON Schema 2020-12 validation against `schemas/model_operation.schema.json`, model-basis/current-hash checks, injected blocking constraint-diagnostic handling, operation/change checks, and preview status generation before any application status can leave `not_applied`. Source: SOW-069; `_CONTEXT.md#Description`; `core/model_operations/validation_preview/engine.py`. | | Preview deterministically | Current preview output is stable for the same operation and accepted model basis using canonical JSON comparison in focused tests. Preview rows include before/after state snippets and remain `application_status: not_applied`. Final comparison payload and tolerance contract beyond current fixture evidence remains TBD. | | Preserve diagnostics | Validation failures and warnings should remain structured and provenance-aware. Source: architecture basis AB-00-06 in `_CONTEXT.md`; `docs/SPEC.md#4.3`. | | Preserve professional boundaries | Validation and preview results are decision-support/control-surface outputs, not professional approval or code-compliance claims. Source: `docs/CONTRACT.md#Invariant index`; `docs/SPEC.md#4.3`. | | Prefer explicit TBDs | Current schema path, engine path, fixture inventory, and focused test behavior are established. Final constraint-engine API, final diff payload/tolerance contract, persistence/application behavior, and human review dispositions remain `TBD` rather than inferred. Source: `docs/CONTRACT.md#Invariant index`. |"
SEC-ED090-0013,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Considerations,4,Considerations,92,99,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0013,d810d115fe41,True,False,False,,,,,"- DEL-16-02 depends on DEL-16-01 for structured operation schema semantics. Current validation consumes `schemas/model_operation.schema.json` and `fixtures/model_operations/invented_operation_set_valid.json`; final ownership of operation schema semantics remains upstream DEL-16-01. Source: `Dependencies.csv` row `DAG-002-E0827`. - DEL-16-02 depends on DEL-13-03 for constraint validation. Current validation accepts injected blocking constraint diagnostics and maps them to structured blocking diagnostics; final constraint engine API remains TBD. Source: `Dependencies.csv` row `DAG-002-E0828`; `execution/_Decomposition/SOFTWARE_DECOMP.md#Scope Ledger`; `tests/test_operation_validation_preview.py`. - DEL-16-02 depends on DEL-14-03 and DEL-14-05 for state comparison and mapping/tolerance/export contract context. Preview behavior should remain deterministic and diagnostic, not automatic external validation. Source: `Dependencies.csv` rows `DAG-002-E0829` and `DAG-002-E0830`; SOW-073 notes in decomposition. - DEL-16-02 depends on DEL-04-06 for diagnostics/warning contract context. Validation and preview failures should preserve diagnostic classes and provenance where the relevant contract is available. Source: `Dependencies.csv` row `DAG-002-E0831`. - Approved architecture-basis rows from PKG-00 are dispatchable context evidence, not Type 2 implementation authority by themselves. Source: `_CONTEXT.md#Architecture Basis Injection`; `_DEPENDENCIES.md#Authority Boundary`."
SEC-ED090-0014,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Trade-offs,4,Trade-offs,100,108,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0014,96aefec70dc6,True,False,False,,,,,"| Trade-off | Conservative handling | |---|---| | Early blocking vs richer preview | Current engine returns blocked preview rows for operation-local blocking diagnostics and reports global `diff_preview_status: blocked_by_validation` when any blocking diagnostic exists. It does not apply operations. Final UX/application handling of partial previews remains downstream. | | Deterministic preview vs tolerance defaults | Current deterministic preview evidence compares canonical JSON for fixture output and does not define engineering comparison tolerances. Keep default tolerances TBD unless DEL-14-05 or a human product ruling defines them. | | Agent convenience vs accepted-state safety | Agents may propose operations but do not mutate accepted engineering state directly. Favor an explicit review/apply boundary over convenience shortcuts. | | Validation detail vs protected-data boundary | Do not encode protected standards text, proprietary values, or code-specific defaults in validation logic. Missing required values become explicit findings. |"
SEC-ED090-0015,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Examples,4,Examples,109,120,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0015,a77e509a03a4,True,False,False,,,,,"Current invented-public examples and focused evidence are:  - `schemas/model_operation.schema.json` - JSON Schema 2020-12 structured model operation contract. - `fixtures/model_operations/invented_operation_set_valid.json` - invented operation-set fixture covering operation/change taxonomy, required current hashes, professional boundary, and model basis. - `fixtures/model_operations/invented_accepted_model_state.json` - invented accepted model-state fixture with `physical_source_of_truth` role and current state hash. - `tests/test_operation_validation_preview.py` - focused validation/preview tests for determinism, schema blocking, units/dimensions, constraints, direct mutation, model role/current hash, no mutation, and prohibited-claim boundaries. - `tests/test_model_operation_schema.py` - schema contract checks for required fields, taxonomies, structured-only mutation route, current hashes, canonical dimensions, and professional-boundary constants.  These examples are implementation evidence for this slice, not final project data or professional validation examples."
SEC-ED090-0016,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,Conflict Table (for human ruling),4,Conflict Table (for human ruling),121,126,,,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0016,71905573b312,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified in the accessible slices. Current implementation evidence resolves earlier generic implementation-path/schema-path/test-fixture TBDs, while downstream APIs, final diff contract, persistence/application behavior, and human dispositions remain TBD. | N/A | N/A | N/A | N/A | N/A |"
