SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD001-0001,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Agentic Development Workflow,1,Agentic Development Workflow,18,34,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,ab5a24e79a1b,True,False,False,,,,,"This document is a contributor workflow map for OpenPipeStress. It explains how to move through existing authority surfaces; it does not replace `AGENTS.md`, `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/IP_AND_DATA_BOUNDARY.md`, `execution/_Coordination/_COORDINATION.md`, approved DAG artifacts, deliverable-local lifecycle files, review records, or human project-authority decisions.  If this map conflicts with a governing document, an assigned sealed brief, an approved DAG record, a deliverable-local `_STATUS.md`, a review disposition, or a human project-authority instruction, stop and surface the conflict.  This workflow is project guidance only. It is not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, release authorization, lifecycle approval, or a code-compliance determination."
SEC-PD001-0002,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Authority Map,2,Authority Map,35,49,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,66e00531a6d9,True,False,False,,,,,"| Surface | What it owns | Boundary | |---|---|---| | `docs/DIRECTIVE.md` | Founding intent, product boundaries, and stop rules. | Does not fill unresolved implementation or governance decisions. | | `docs/CONTRACT.md` | Invariant catalog for IP, data, units, solver, rule, report, privacy, governance, and agent behavior. | Invariants become enforceable through downstream schemas, tests, review, and human gates. | | `docs/TYPES.md` | Stable IDs, package/deliverable hierarchy, lifecycle vocabulary, epistemic labels, and professional-boundary terms. | Lifecycle status is not a professional engineering status. | | `docs/IP_AND_DATA_BOUNDARY.md` | Public/private data, protected-content, provenance, and quarantine policy. | Human/legal review remains required when rights are uncertain. | | `AGENTS.md` | Project mapping of Chirality roles to OpenPipeStress work. | It does not redefine the canonical agent framework. | | `execution/_Coordination/_COORDINATION.md` | Current entry protocol, authority intake, work-selection loop, bounded execution discipline, validation, and handoff rules. | Handoff prose is not substitute authority. | | `execution/_DAG/_LATEST.md` and approved DAG records | Active dependency graph authority and approved edge context. | DAG approval does not dispatch Type 2 work, change lifecycle state, promote candidates, or create release/professional claims. | | `execution/_Decomposition/SOFTWARE_DECOMP.md` and `docs/_Registers/*.csv` | Package, deliverable, scope, objective, and context-budget truth. | Do not renumber, reinterpret, or silently expand scope. | | Deliverable-local `_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `MEMORY.md`, and `_run_records/**` | Selected deliverable context, lifecycle state, references, dependency evidence, working memory, and execution evidence. | Local records do not supersede decomposition, DAG, review, or human approval authority. | | Human project authority and formal review/change records | Binding decisions, lifecycle gates, acceptance, release decisions, and scope amendments. | Software, agents, and deterministic tools provide evidence only. |"
SEC-PD001-0003,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Role Map,2,Role Map,50,65,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,40e3c942e897,True,False,False,,,,,"| Role | Function | Authority | |---|---|---| | Human project authority | Resolves ambiguity, accepts gates, records binding governance decisions, and authorizes lifecycle/release/scope changes. | Binding when recorded in the proper authority surface. | | Type 1 agents such as `SOFTWARE_DECOMP`, `WORKING_ITEMS`, `REVIEW`, `RECONCILIATION`, and `CHANGE` | Decompose, route, reconcile, review, and manage approved change surfaces. | Draft/proposal authority unless a human gate records acceptance. | | Type 2 agents such as `TASK`, `PREPARATION`, and `AUDIT_*` | Execute one sealed deliverable or bounded check with explicit scope. | Draft/proposal authority only. | | Deterministic tools | Validate schemas, tests, dependency records, links, scans, hashes, and status discovery. | Evidence only; tools do not judge acceptance. |  `TASK` is the generic bounded-task shell. It normalizes the effective brief, honors explicit write authorization, loads a declared skill only when one exists, executes inside the allowed boundary, and writes a durable run record under the selected deliverable's `_run_records/`. `ScopePath`, `DeliverablePath`, and profile labels do not grant write authority by themselves."
SEC-PD001-0004,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Phase-Aware Coordination,2,Phase-Aware Coordination,66,106,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,c40f34064305,True,False,False,,,,,"Agentic coordination should change when the dominant project uncertainty changes. Deliverables, DAG records, review states, application code, and issuance records are not interchangeable work surfaces. Each phase below names the normal work unit and the question the coordination loop is trying to answer.  | Phase | Dominant question | Normal work unit | Coordination emphasis | |---|---|---|---| | 1. Intent externalization | What are we trying to define? | Package or deliverable scaffold. | Authority intake, deliverable identity, scope boundaries, acceptance criteria, and open questions. | | 2. Dependency resolution | What depends on what? | Dependency edge, blocker, or clarifying deliverable note. | DAG semantics, cycle checks, edge amendments, blockers, and graph validation. | | 3. Deliverable maturation | Is this deliverable sufficiently defined and evidenced? | One deliverable or a small dependency-linked set. | Local memory, issue burn-down, acceptance evidence, validation, and bounded improvement. | | 4. `CHECKING` transition | Is this ready for formal checking? | Review candidate. | Review packet completeness, residual issue policy, status update authority, and audit trail. | | 5. Application integration | What bounded app capability should become real next? | App slice spanning UI, core, fixtures, tests, and evidence as needed. | Working desktop application, app/code/test intake, cross-deliverable context, fan-in, and preview boundary. | | 6. App feedback and gap closure | What does the application reveal that documents did not? | App-discovered gap or failed workflow. | Smoke evidence, gap classification, routing to code/schema/fixture/review, and before/after validation. | | 7. Issuance | Is this deliverable formally accepted as authoritative? | Human-approved issuance candidate. | Final evidence, immutable records, human gate, frozen `ISSUED` authority, and formal change path. |  The stable heuristic is:  ```text Externalize intent as deliverables. Resolve dependencies into a usable graph. Mature deliverables until they are reviewable. Move mature deliverables into CHECKING. Shift ordinary work from deliverables to product integration. Use the working application to expose remaining gaps. Issue deliverables through a separate human-gated lifecycle path. ```  The important transition is from deliverable production to product integration. Mature deliverables define intended behavior, but the working application tests whether those intentions compose. Once the DAG is coherent and deliverables are in `CHECKING`, ordinary work should default to bounded app slices. Formal issuance remains separate from ordinary development.  Every agent instance must be able to operate from its local instructions, authority surfaces, current state, write scope, validation expectations, and handoff rules. It must not require awareness of other instantiations, prior sessions, or higher-level recursion."
SEC-PD001-0005,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Coordination Surface Specs,2,Coordination Surface Specs,107,114,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,ba0bc94e7e3d,True,False,False,,,,,"Use these specs when changing the development loop. In this repository, `execution/_Coordination/NEXT_INSTANCE_PROMPT.md` currently performs the `NEXT_SESSION_PROMPT.md` role. A separate `NEXT_INSTANCE_STATE.md` is a possible future split for compact mutable handoff state, but it must not become substitute authority unless the coordination record explicitly adopts it."
SEC-PD001-0006,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Phase 1: Intent Externalization,3,Phase 1: Intent Externalization,115,139,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,afae807c6c4d,True,False,False,,,,,"`_COORDINATION.md` should define project authority, package and deliverable naming rules, allowed scaffolding write scopes, `TASK` brief requirements, and the loop for selecting missing or underspecified deliverables. It should require purpose, scope, assumptions, acceptance criteria, and open questions for each deliverable.  `NEXT_INSTANCE_STATE.md`, if used, should record phase `INTENT_EXTERNALIZATION`, packages and deliverables created or missing, incomplete contexts, unresolved project assumptions, the last scaffold check, and dirty git state.  `NEXT_SESSION_PROMPT.md` should instruct the next session to read authority, inspect the deliverable register and missing contexts, select one bounded scaffold or enrichment tranche, and avoid dependency closure unless explicitly requested.  The init prompt should remain minimal and end with a phase clause like:  ```text Consider one bounded deliverable-scaffolding or intent-clarification tranche. Spawn TASK agents only for independent deliverables with explicit briefs. ```"
SEC-PD001-0007,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Phase 2: Dependency Resolution,3,Phase 2: Dependency Resolution,140,162,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,994ade28fdad,True,False,False,,,,,"`_COORDINATION.md` should define dependency relation semantics, the source of truth for dependency records, edge amendment rules, cycle detection, blocker handling, and the criteria for a usable DAG.  `NEXT_INSTANCE_STATE.md`, if used, should record phase `DEPENDENCY_RESOLUTION`, the active DAG identifier, known cycles, missing or ambiguous edges, deliverables blocked by dependency issues, the last DAG validation result, and open human questions.  `NEXT_SESSION_PROMPT.md` should instruct the next session to read the deliverable register, dependency records, and DAG artifacts, run dependency validation, select one bounded dependency-resolution tranche, and avoid maturing deliverables beyond what is needed for graph closure.  The init prompt phase clause should be:  ```text Consider one bounded dependency-resolution tranche. Spawn TASK agents only for separable edge-analysis or deliverable-clarification briefs. ```"
SEC-PD001-0008,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Phase 3: Deliverable Maturation,3,Phase 3: Deliverable Maturation,163,186,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,3f576779a578,True,False,False,,,,,"`_COORDINATION.md` should define maturity criteria, local memory and run-record expectations, acceptance-evidence requirements, DAG-guided work selection, and rules for reducing blockers and `TBD`s.  `NEXT_INSTANCE_STATE.md`, if used, should record phase `DELIVERABLE_MATURATION`, the active DAG pointer, ready and blocked deliverables, deliverables with high `TBD` or open-issue burden, the last completed tranche, and validation evidence.  `NEXT_SESSION_PROMPT.md` should instruct the next session to run status and DAG discovery, select one bounded deliverable-maturation tranche, prefer deliverables whose dependencies are mature enough, spawn `TASK` agents only for independent deliverable-local improvements, and record evidence and residual blockers.  The init prompt phase clause should be:  ```text Consider one bounded deliverable-maturation tranche. Spawn TASK agents only for explicit deliverable-local scopes with clear acceptance criteria. ```"
SEC-PD001-0009,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Phase 4: CHECKING Transition,3,Phase 4: CHECKING Transition,187,209,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,2e3470503982,True,False,False,,,,,"`_COORDINATION.md` should define `CHECKING` entry criteria, review packet requirements, allowed residual issues, status-update authority, and review evidence expectations.  `NEXT_INSTANCE_STATE.md`, if used, should record phase `CHECKING_TRANSITION`, deliverables eligible for `CHECKING`, deliverables already in `CHECKING`, rejected candidates needing remediation, last review results, and current status counts.  `NEXT_SESSION_PROMPT.md` should instruct the next session to run status summary, select review candidates, inspect deliverable-local context, memory, evidence, and dependency status, change status only when criteria are met, and record review rationale.  The init prompt phase clause should be:  ```text Consider one bounded review tranche to move mature deliverables toward CHECKING. Spawn TASK agents only for separable review or remediation briefs. ```"
SEC-PD001-0010,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,Phase 5: Application Integration,3,Phase 5: Application Integration,210,236,,,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0010,42abba7d4ed1,True,False,False,,,,,"`_COORDINATION.md` should define application integration as the default loop, name app/code/test/fixture/build surfaces, state when cross-deliverable work is allowed, define the technical-preview boundary, and name validation commands for app tranches.  `NEXT_INSTANCE_STATE.md`, if used, should record phase `APPLICATION_INTEGRATION`, current app status, working or failing build and test commands, active app gaps, relevant `CHECKING` deliverables used as design context, known `ISSUED` deliverables, dirty git state, and any active tranche.  `NEXT_SESSION_PROMPT.md` should instruct the next session to inspect app/build/test surfaces first, use the DAG only to discover related deliverable context, select one bounded app-integration tranche, spawn `TASK` agents only for separable subscopes with disjoint write scopes, and preserve the technical-preview limits.  The init prompt phase clause should be:  ```text Consider one bounded app-integration tranche toward the working application. Spawn TASK agents only for separable subscopes with explicit briefs and disjoint write scopes. ```"
