SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG005-0001,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,1,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,1,8,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0001,2539d4f56590,True,False,False,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_ScopeChange/SCA-004_2026-05-18_0000/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG005-0002,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Component: execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md,2,Component: execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md,9,17,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0002,b60d34401e6f,True,False,False,,,,,--- doc_id: SCA-004-IMPACT-ASSESSMENT doc_kind: scope_change.impact status: accepted created: 2026-05-18 ---
SEC-EG005-0003,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,SCA-004 Impact Assessment,3,SCA-004 Impact Assessment,18,19,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0003,a78158dfaae0,True,False,False,,,,,
SEC-EG005-0004,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Direct Surfaces,4,Direct Surfaces,20,27,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0004,b7e38c6f4a03,True,False,False,,,,,"- `execution/_Decomposition/SOFTWARE_DECOMP.md` updated to revision `0.7`. - `docs/_Registers/Deliverables.csv` receives nine `DEL-17-*` rows. - `docs/_Registers/ScopeLedger.csv` updates mappings/notes for `SOW-030`, `SOW-046`, `SOW-074`, and `SOW-075`. - `docs/_Registers/ContextBudgetQA.csv` receives nine `DEL-17-*` rows. - `execution/_ScopeChange/SCA-004_2026-05-18_0000/` records the amendment snapshot."
SEC-EG005-0005,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Downstream Stale Surfaces,4,Downstream Stale Surfaces,28,34,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0005,42b599fd69c2,True,False,False,,,,,"- PKG-17 deliverable folders require PREPARATION scaffolding from the accepted decomposition. - `DEL-17-01` must be populated and reviewed before target-specific implementation claims mature. - `DEL-17-02` through `DEL-17-09` require four-document, semantic, lensing, and dependency-extract pipelines in dependency waves. - `DAG-005` is proposed as the export-oriented coordination graph and is not active authority until explicit approval."
SEC-EG005-0006,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Boundary Preservation,4,Boundary Preservation,35,38,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0006,5db80f01397c,True,False,False,,,,,"No bundled commercial solver, proprietary examples, reverse engineering, license bypass, local code-compliance check, professional acceptance claim, or release claim is introduced."
SEC-EG005-0007,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Component: execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md,2,Component: execution/_ScopeChange/SCA-004_2026-05-18_0000/Propagation_Plan.md,39,47,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0007,3e5cf4a8eed0,True,False,False,,,,,--- doc_id: SCA-004-PROPAGATION-PLAN doc_kind: scope_change.propagation_plan status: accepted created: 2026-05-18 ---
SEC-EG005-0008,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,SCA-004 Propagation Plan,3,SCA-004 Propagation Plan,48,49,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0008,d648150c2b99,True,False,False,,,,,
SEC-EG005-0009,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,ORCHESTRATOR Workflow,4,ORCHESTRATOR Workflow,50,58,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0009,ae152ae76ae2,True,False,False,,,,,"1. PREPARATION Task A creates `PKG-17 Export Format Interoperability`. 2. PREPARATION Task C creates `DEL-17-01` through `DEL-17-09` with `_CONTEXT.md`, `_DEPENDENCIES.md`, `_STATUS.md`, `_REFERENCES.md`, and `_SEMANTIC.md`. 3. PREPARATION Task B creates `PKG-17/0_References/_REFERENCE_INDEX.md` for official/public references and CAEPIPE developer-team question records. 4. TASK + `four-documents` `P1_P2` populates `DEL-17-01` first. 5. REVIEW evaluates the `DEL-17-01` source-basis dossier before target-specific contract or writer claims are drafted. 6. TASK + `four-documents`, `semantic-matrix-build`, `lens-register`, `four-documents P3_ONLY`, and `dependency-extract` populate `DEL-17-02` through `DEL-17-09` in DAG-005 dependency waves."
SEC-EG005-0010,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Wave Intent,4,Wave Intent,59,65,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0010,0dce2ff239fb,True,False,False,,,,,"- Wave A: `DEL-17-01`. - Wave B: `DEL-17-02`. - Wave C: `DEL-17-03`, `DEL-17-04`. - Wave D: `DEL-17-05`, `DEL-17-06`, `DEL-17-07`, `DEL-17-08`, `DEL-17-09` after their declared prerequisites are satisfied."
SEC-EG005-0011,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,Non-Writes,4,Non-Writes,66,68,,,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0011,aa8c33845eb1,True,False,False,,,,,"SCOPE_CHANGE does not write production deliverable content, code, schemas, tests, lifecycle promotion beyond PREPARATION `OPEN`, dependency-extract registers, commits, release claims, or professional claims."
