SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED095-0001,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Source Pack: SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,1,Source Pack: SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,1,8,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0001,731284738f0c,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED095-0002,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md,9,10,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0002,ee222de2113d,True,False,False,,,,,
SEC-ED095-0003,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Datasheet: DEL-17-03 Native open JSON export package,3,Datasheet: DEL-17-03 Native open JSON export package,11,12,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0003,326f4201b841,True,False,False,,,,,
SEC-ED095-0004,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Identification,4,Identification,13,22,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0004,3775431f16f2,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-17-03 | | Package | PKG-17 Export Format Interoperability | | Type | BACKEND_FEATURE_SLICE | | Source foundation | DEL-17-01 and DEL-17-02 | | Lifecycle role | First project-owned native JSON package implementation foundation for export interoperability |
SEC-ED095-0005,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Purpose,4,Purpose,23,28,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0005,1be9b257b985,True,False,False,,,,,"DEL-17-03 defines the native open JSON export package as the project-owned debug, interchange, archival, adapter-input, manifest, ID-map, and validation-report package target.  This deliverable owns the bounded native JSON package foundation: schema contract, deterministic package builder/writer helper, invented public fixture, and focused tests. It does not implement public API, GUI action, persistence runtime, project-store export flow, downstream target adapter behavior, target compatibility, release claims, code-compliance claims, or professional-reliance claims."
SEC-ED095-0006,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Package Members,4,Package Members,29,39,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,24a1344ba912,True,False,False,,,,,"| Member | Role | |---|---| | `manifest` | Records source model identity, export profile, package member inventory, hashes, diagnostics, and boundary notes. | | `model_payload` | Carries the project-owned JSON representation selected by a future exporter. | | `stable_id_map` | Maps canonical OpenPipeStress IDs to package-local records. | | `loss_report` | Records exported, omitted, approximated, delegated, unsupported, and TBD behavior. | | `validation_report` | Records package-shape and source-boundary checks without claiming solver validation. | | `diagnostics` | Carries warnings and blocking messages from export preparation. |"
SEC-ED095-0007,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Implementation Artifacts,4,Implementation Artifacts,40,48,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0007,6bafc29f958d,True,False,False,,,,,"| Artifact | Role | |---|---| | `schemas/native_json_export.schema.json` | JSON Schema 2020-12 contract for the native JSON package foundation. | | `core/handoff/native_json/` | Deterministic builder and canonical writer helper for native JSON package evidence. | | `fixtures/native_json/invented/native_json_export_package.json` | Invented public fixture for package-shape and boundary checks. | | `tests/test_native_json_export_package.py` | Focused tests for deterministic hashes, member inventory, diagnostics, privacy/professional-boundary flags, canonical writer output, and protected/private payload screening. |"
SEC-ED095-0008,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Profile Basis,4,Profile Basis,49,61,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,68e10dddb985,True,False,False,,,,,"The native JSON profile shall consume the DEL-17-02 export profile contract and declare:  - profile ID and profile version; - source model identity and hash basis; - unit and coordinate policy; - canonical ID families included; - package member path policy; - deterministic timestamp policy; - loss-report category policy; - boundary notes for no release, compatibility, code-compliance, or professional claim."
SEC-ED095-0009,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Boundary Summary,4,Boundary Summary,62,68,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0009,95b66bfa38a2,True,False,False,,,,,"- Native JSON is project-owned interchange and adapter input, not a public compatibility promise. - The package may preserve source model semantics but does not certify solver correctness. - Protected standards values, private model data, proprietary target examples, and owner criteria remain excluded. - Any future integration or target-adapter work must keep unsupported or omitted behavior visible in the loss report."
SEC-ED095-0010,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md,69,70,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0010,93e59260f0ca,True,False,False,,,,,
SEC-ED095-0011,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Guidance: DEL-17-03 Native open JSON export package,3,Guidance: DEL-17-03 Native open JSON export package,71,72,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0011,7f40ef8b617a,True,False,False,,,,,
SEC-ED095-0012,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Design Guidance,4,Design Guidance,73,78,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0012,90fa5d3a27bf,True,False,False,,,,,"Treat the native JSON package as the least target-specific export path. Its main value is traceability: it should make source identity, package contents, canonical IDs, diagnostics, and losses visible before any target adapter consumes the package.  The package foundation should be deterministic. Runtime timestamps, if retained for reportability, should be declared rather than hidden inside hashes or manifests."
SEC-ED095-0013,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Interpretation Guidance,4,Interpretation Guidance,79,88,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,d16f3e15aa6a,True,False,False,,,,,"- Use DEL-17-02 as the contract foundation. - Use DEL-17-01 for target-boundary discipline and source authority. - Prefer explicit omissions over silent defaults. - Treat validation reports as package evidence, not solver validation. - Keep adapter-specific behavior in later deliverables. - Treat the native JSON schema, builder, invented fixture, and focused tests as DEL-17-03-owned foundation outputs. - Keep API/CLI/GUI integration, project-store export flow, downstream target adapters, and target-specific behavior in later deliverables or separately approved tranches."
