SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD028-0001,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Scope-Change Brief: `OpenPipeStress_PRD_v0.2.md` Compared to `PRD.md`,1,Scope-Change Brief: `OpenPipeStress_PRD_v0.2.md` Compared to `PRD.md`,1,6,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0001,0bea67afbdfd,True,False,False,,,,,"**Purpose:** This document describes how `OpenPipeStress_PRD_v0.2.md` differs from the earlier uploaded `PRD.md`, from the perspective of future software-development agents changing the scope of work for OpenPipeStress.  ---"
SEC-PD028-0002,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Executive Summary,2,Executive Summary,7,18,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0002,9ae8cb05efc4,True,False,False,,,,,"The new PRD does **not** remove the piping stress analytical engine. It preserves that ambition. The major change is that the product is no longer scoped as a standalone “free and open-source piping stress analysis platform,” as in the original PRD, but as an **analysis-grade piping design engine and stress-model authoring environment** that uses a full internal solver for design iteration and produces handoff-ready model data for downstream professional validation.  The original PRD positioned the product around global piping flexibility and stress analysis. The new PRD positions it around design knowledge, schema-backed physical modeling, GUI/agent-assisted iteration, state comparison, and prover-tool handoff.  For development planning, the main instruction is:  > Keep building the serious piping stress engine, but move the software architecture outward from “solver + GUI + reports” to “schema-backed design model + solver + GUI + model states + comparison + handoff workflow.”  ---"
SEC-PD028-0003,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,1. Product Identity Changed,1,1. Product Identity Changed,19,20,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0003,56de81c2307f,True,False,False,,,,,
SEC-PD028-0004,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,21,28,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0004,79e919eb7f22,True,False,False,,,,,"The original PRD describes OpenPipeStress as a:  > “Free and open-source piping stress analysis platform.”  Its product vision is to become the leading transparent, auditable, code-neutral, open-source platform for piping flexibility and stress analysis. The core concept is “open mechanics in the solver; user-owned code knowledge in private data and rule packs.”"
SEC-PD028-0005,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,29,36,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0005,8a2589c922b2,True,False,False,,,,,"The new PRD describes OpenPipeStress as an:  > “Analysis-grade piping design engine and stress-model authoring environment.”  It explicitly says the product is **not intended to become an industry-standard professional stress-analysis platform** or replace authenticated commercial software. Instead, it operates earlier in the design workflow, where routes, supports, constraints, equipment interfaces, and design assumptions are still evolving."
SEC-PD028-0006,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,37,56,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0006,fce48a002a31,True,False,False,,,,,"Future development should not treat the product as merely an open CAESAR II / AutoPIPE substitute. The implementation should support a broader design-authoring workflow:  ```text design knowledge → physical model → analytical model → internal solve → route/support iteration → saved model states → comparison → handoff package → external validation by professional tool ```  The solver remains core, but it is no longer the whole product.  ---"
SEC-PD028-0007,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,2. The Authority Boundary Is Now More Explicit,1,2. The Authority Boundary Is Now More Explicit,57,58,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0007,688097b9174e,True,False,False,,,,,
SEC-PD028-0008,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,59,62,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0008,3f8ff3775ace,True,False,False,,,,,"The original PRD already included non-goals and disclaimers: it would not claim ASME certification, would not replace the responsible engineer, and would not provide automatic legal interpretation of piping codes."
SEC-PD028-0009,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,63,76,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0009,3f42a692c005,True,False,False,,,,,The new PRD makes this distinction central to the product boundary:  > The product boundary is not defined by solver capability. OpenPipeStress shall have a full analytical engine. The boundary is defined by claim authority.  The new governing distinction is:  ```text OpenPipeStress computes and helps design. The external prover tool validates for reliance. The responsible engineer accepts. ```
SEC-PD028-0010,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,77,84,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0010,a56901a110ec,True,False,False,,,,,"Do not weaken the solver because the tool is “non-authoritative.” The solver should still be correct, deterministic, benchmarked, and useful.  But UI labels, reports, exports, comparison screens, agent output, and documentation must avoid language that implies final approval, certification, code compliance for reliance, or professional acceptance.  ---"
