SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD018-0001,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,IP and Data Boundary Policy,1,IP and Data Boundary Policy,11,12,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0001,0ef413d6e845,True,False,False,,,,,
SEC-PD018-0002,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,1. Purpose,2,1. Purpose,13,18,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0002,49792ea8b8cf,True,False,False,,,,,"This policy keeps the public OpenPipeStress repository aligned with the project intent: public open mechanics, private/user-supplied code and proprietary data.  This policy is a project governance control, not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance claim. Human/legal review remains required when redistribution rights or protected-content status are uncertain."
SEC-PD018-0003,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,1.1 Current authority basis,2,1.1 Current authority basis,19,33,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0003,a7c0ad853216,True,False,False,,,,,"This draft policy is aligned to `execution/_Decomposition/SOFTWARE_DECOMP.md` revision `0.7` and approved `DAG-006` coordination authority. The project license has been selected as `PolyForm-Noncommercial-1.0.0`; contribution-source license and redistribution fields still record the source basis for submitted material and do not replace the project license notice.  The final contributor legal mechanism, maintainer roster/quorum, release authority, legal-review authority, security contact, release-label vocabulary, human-acceptance workflow, and jurisdiction-specific professional-practice wording remain `TBD` until recorded by the human project authority or qualified reviewer."
SEC-PD018-0004,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,2. Public repository may contain,2,2. Public repository may contain,34,43,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0004,c5d99843a42f,True,False,False,,,,,"- solver algorithms based on open mechanics; - geometry, unit, load, stress-recovery, and report schemas; - blank templates and private-library import mechanisms; - invented example data with clear notices; - public-domain or permissively licensed data with documented provenance; - validation benchmarks from original, public-domain, or permissively licensed sources; - review checklists, manifests, and empty schema slots that help users record private/code-specific data without bundling those values publicly."
SEC-PD018-0005,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,3. Public repository must not contain,2,3. Public repository must not contain,44,54,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0005,79f69f783164,True,False,False,,,,,"- ASME or other standards-body code text, tables, figures, examples, or commentary; - material allowable tables copied from standards; - B31J stress-intensification or flexibility-factor content copied from standards; - B16/B36/MSS/ISO/EN/CSA dimensional or rating tables copied from standards; - proprietary vendor catalogs without redistribution rights; - commercial software examples, report templates, or benchmark files without permission; - user private rule packs, owner standards, or company design bases; - code-specific load combinations, allowables, SIFs, flexibility factors, acceptance criteria, or owner requirements unless they are invented examples or otherwise cleared for public redistribution."
SEC-PD018-0006,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,4. Required provenance fields,2,4. Required provenance fields,55,70,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0006,871a812bdeae,True,False,False,,,,,"Every public data record must include:  | Field | Meaning | |---|---| | `source_name` | Human-readable source. | | `source_location` | URL/path/document identifier or `TBD`. | | `source_license` | Redistribution basis or `TBD`. | | `contributor` | Person/org submitting. | | `contributor_certification` | Statement that data is not copied from protected source unless licensed. | | `redistribution_status` | `public_permissive`, `private_only`, `unknown`, `protected_suspected`. | | `review_status` | `pending`, `accepted`, `rejected`, `quarantined`. |  Records with `source_license = TBD`, `redistribution_status = unknown`, or missing contributor certification are not acceptable as public data. They remain pending, private-only, rejected, or quarantined until a maintainer records a review disposition."
SEC-PD018-0007,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,5. Quarantine rule,2,5. Quarantine rule,71,82,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0007,ae5b05e6e537,True,False,False,,,,,"If data appears to derive from a protected standard or proprietary source, agents and maintainers must:  1. stop ingestion; 2. mark the record `protected_suspected`; 3. move the artifact to `quarantine/protected-content/` or another maintainer-approved non-example quarantine path; 4. record the issue; 5. request human/legal review.  Quarantined material must not be used as public fixture data, copied into documentation, summarized into public tables, or converted into public defaults while its status is unresolved."
SEC-PD018-0008,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,6. Private user data,2,6. Private user data,83,88,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0008,caa135dadf1c,True,False,False,,,,,"Private material libraries, rule packs, component catalogs, and owner design bases belong in user-controlled private paths. The public project may provide schemas and importers, but must not assume those files are redistributable.  Importers, examples, reports, telemetry, and issue templates must default to excluding private project, material, component, rule-pack, owner-standard, and company design-basis data unless a user intentionally exports or contributes it with documented redistribution rights."
SEC-PD018-0009,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,7. Report boundary,2,7. Report boundary,89,92,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0009,812dd6049de4,True,False,False,,,,,"Generated reports may reference a user rule-pack ID, version, checksum, and source note. Public report templates must not embed protected formulas or tables. Users are responsible for private report templates that quote licensed standards."
SEC-PD018-0010,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,8. Contribution review checklist,2,8. Contribution review checklist,93,106,,,SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0010,461986891472,True,False,False,,,,,"Public contributions that add data, examples, report templates, schemas with example payloads, benchmark cases, import fixtures, or documentation excerpts must be reviewed against `governance/CONTRIBUTION_REVIEW_CHECKLIST.md` before acceptance.  The checklist records:  - contribution identity and scope; - source, provenance, license, redistribution, and contributor certification evidence; - protected-content and private-data risk; - test, validation, and documentation evidence; - reviewer disposition; - quarantine or escalation record when needed.  Maintainers may reject or defer contributions that do not provide enough evidence to satisfy this policy. Acceptance of repository content is project governance only; it is not professional approval of engineering use."
