SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED008-0001,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Source Pack: SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,1,Source Pack: SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,1,8,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0001,ec634a789d15,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED008-0002,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md,9,10,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0002,c61013e0d785,True,False,False,,,,,
SEC-ED008-0003,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Datasheet: DEL-00-08 Layered software test and acceptance strategy,3,Datasheet: DEL-00-08 Layered software test and acceptance strategy,11,12,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0003,cd9a215a118a,True,False,False,,,,,
SEC-ED008-0004,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Identity,4,Identity,13,25,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0004,9fd9438b3f94,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-00-08 | | Package ID | PKG-00 | | Package | Software Architecture Runway | | Type | TEST_SUITE | | Lifecycle target | SEMANTIC_READY before downstream package-level work proceeds | | Scope items | SOW-063 | | Objectives | OBJ-013 | | Anticipated artifacts | docs/architecture/test_strategy.md; acceptance gate matrix | | Write boundary | Deliverable-local document kit and semantic artifacts only |
SEC-ED008-0005,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Purpose,4,Purpose,26,28,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0005,9e9d5991f7e6,True,False,False,,,,,Layered software test strategy and architecture acceptance gates before package-level implementation.
SEC-ED008-0006,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Scope Boundary,4,Scope Boundary,29,31,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0006,3044758e8dc1,True,False,False,,,,,"This deliverable defines test architecture and acceptance gates only; it does not implement tests, CI jobs, benchmarks, solvers, GUI tests, or packaging automation."
SEC-ED008-0007,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Architecture Roles,4,Architecture Roles,32,39,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0007,24223258cd76,True,False,False,,,,,- Architecture gate matrix - schema test layer - service contract test layer - solver verification layer - GUI workflow layer - report/security/package gate
SEC-ED008-0008,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Required Source Basis,4,Required Source Basis,40,48,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0008,ed750dc68554,True,False,False,,,,,- `INIT.md` for project bootstrap and data-boundary constraints. - `docs/CONTRACT.md` for invariants that must be preserved. - `docs/SPEC.md` for target software layers and architecture vocabulary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for package and deliverable authority. - `docs/_Registers/Deliverables.csv` row DEL-00-08 for scope identity. - `docs/_Registers/ScopeLedger.csv` rows SOW-063 for scope mapping. - `execution/_Coordination/_COORDINATION.md` for approved DAG-006 graph authority and `SEMANTIC_READY` architecture-basis handling.
SEC-ED008-0009,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,49,55,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0009,e5eb5c68b1de,True,False,False,,,,,- TBD: CI platform - TBD: test runner - TBD: coverage thresholds - TBD: GUI automation tooling - TBD: release matrix
SEC-ED008-0010,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,Outputs Expected From This Deliverable,4,Outputs Expected From This Deliverable,56,59,,,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0010,03df5c0cd199,True,False,False,,,,,- docs/architecture/test_strategy.md - acceptance gate matrix
