SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED002-0001,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Source Pack: SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,1,Source Pack: SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,1,8,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0001,46811d7e6815,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED002-0002,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md,9,10,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0002,fa30e2b0016a,True,False,False,,,,,
SEC-ED002-0003,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Datasheet: DEL-00-02 Repository and module boundary architecture,3,Datasheet: DEL-00-02 Repository and module boundary architecture,11,12,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0003,5fe217a63ff7,True,False,False,,,,,
SEC-ED002-0004,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Identity,4,Identity,13,25,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,b3814fcc1a93,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-00-02 | | Package ID | PKG-00 | | Package | Software Architecture Runway | | Type | API_CONTRACT | | Lifecycle target | SEMANTIC_READY before downstream package-level work proceeds | | Scope items | SOW-057, SOW-062 | | Objectives | OBJ-013 | | Anticipated artifacts | docs/architecture/module_boundaries.md; architecture dependency rules | | Write boundary | Deliverable-local document kit and semantic artifacts only |"
SEC-ED002-0005,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Purpose,4,Purpose,26,28,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0005,e71750292de2,True,False,False,,,,,Repository/module ownership boundaries and dependency direction before implementation.
SEC-ED002-0006,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Scope Boundary,4,Scope Boundary,29,31,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0006,db7f76c406f1,True,False,False,,,,,"This deliverable defines architecture contracts only; it does not create modules, source files, build scripts, package manifests, or implementation code."
SEC-ED002-0007,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Architecture Roles,4,Architecture Roles,32,37,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0007,9a930d613878,True,False,False,,,,,- Layer map - module ownership table - dependency direction rules - adapter governance boundary
SEC-ED002-0008,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Required Source Basis,4,Required Source Basis,38,46,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,d272a7e4be4a,True,False,False,,,,,"- `INIT.md` for project bootstrap and data-boundary constraints. - `docs/CONTRACT.md` for invariants that must be preserved. - `docs/SPEC.md` for target software layers and architecture vocabulary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for package and deliverable authority. - `docs/_Registers/Deliverables.csv` row DEL-00-02 for scope identity. - `docs/_Registers/ScopeLedger.csv` rows SOW-057, SOW-062 for scope mapping. - `execution/_Coordination/_COORDINATION.md` for approved DAG-006 graph authority and `SEMANTIC_READY` architecture-basis handling."
SEC-ED002-0009,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,47,52,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0009,196045142509,True,False,False,,,,,- TBD: Final repository layout names - TBD: monorepo/package manager selection - TBD: language-specific module syntax - TBD: lint tooling
SEC-ED002-0010,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Outputs Expected From This Deliverable,4,Outputs Expected From This Deliverable,53,56,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0010,0f51135729f4,True,False,False,,,,,- docs/architecture/module_boundaries.md - architecture dependency rules
