SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD024-0001,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Release Notes Template,1,Release Notes Template,14,19,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,84031f7ed13d,True,False,False,,,,,Use this template for release-candidate notes and public release notes. Replace bracketed placeholders before publication. Keep unresolved decisions as `TBD` with an owner or gate.
SEC-PD024-0002,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Release Identity,2,Release Identity,20,30,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,f25ea46bc197,True,False,False,,,,,"| Field | Value | |---|---| | Release label | `[release label]` | | Source revision | `[commit hash or working-tree evidence record]` | | Release date | `[date]` | | Release authority | `[human/project authority record or TBD]` | | Evidence profile | `[skeleton, python, security, cargo, all, or custom]` | | Artifact set | `[docs only, source archive, package candidates, installers, or TBD]` |"
SEC-PD024-0003,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Summary,2,Summary,31,39,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003,4f4870decf84,True,False,False,,,,,"`[Short summary of implemented software changes and review state.]`  This release evidence describes software behavior, validation status, known limitations, and data-boundary controls. It is not professional engineering approval, certification, sealing, endorsement, authentication, legal advice, or a code-compliance determination for reliance."
SEC-PD024-0004,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Changed Surfaces,2,Changed Surfaces,40,50,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0004,a55dff619e3e,True,False,False,,,,,"| Area | Summary | Evidence | |---|---|---| | Solver/mechanics | `[TBD or summary]` | `[tests, benchmarks, or not applicable]` | | Rule engine | `[TBD or summary]` | `[tests or not applicable]` | | GUI/workflow | `[TBD or summary]` | `[tests/screenshots or not applicable]` | | Reports/audit | `[TBD or summary]` | `[tests/lint or not applicable]` | | API/interoperability | `[TBD or summary]` | `[schemas/tests or not applicable]` | | Packaging/release | `[TBD or summary]` | `[readiness profile or not applicable]` |"
SEC-PD024-0005,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Validation Evidence,2,Validation Evidence,51,64,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,daf533fa62f9,True,False,False,,,,,"| Gate | Command or record | Result | Notes | |---|---|---|---| | Release skeleton | `python3 tools/release/check_release_readiness.py --profile skeleton --execute` | `[pass/fail/waived/TBD]` | `[notes]` | | Python/schema contracts | `python3 tools/release/check_release_readiness.py --profile python --execute` | `[pass/fail/waived/TBD]` | `[notes]` | | Security/privacy | `python3 tools/release/check_release_readiness.py --profile security --execute` | `[pass/fail/waived/TBD]` | `[notes]` | | Rust crates | `python3 tools/release/check_release_readiness.py --profile cargo --execute` | `[pass/fail/waived/TBD]` | `[notes]` | | Protected-content review | `[scan command or review record]` | `[pass/fail/waived/TBD]` | `[notes]` |  Waivers must reference a human governance record and must not authorize protected-content copying, private-data exposure, signing-secret exposure, professional approval claims, or code-compliance claims."
SEC-PD024-0006,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Known Limitations And Open Risks,2,Known Limitations And Open Risks,65,69,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0006,f045c8b35903,True,False,False,,,,,- `[limitation or risk]` - `[TBD decision and owner]`
SEC-PD024-0007,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,"Data, IP, And Privacy Boundary",2,"Data, IP, And Privacy Boundary",70,80,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007,1db570cbde18,True,False,False,,,,,"- Public artifacts do not intentionally include protected standards text,   protected tables, protected examples, proprietary commercial data, private   project data, private rule packs, private material/component libraries, or   real secrets. - Public examples and fixtures are `[invented/public-domain/permissively   licensed/not applicable/TBD]`. - Telemetry and external data transfer status: `[off by default/not   applicable/TBD]`."
SEC-PD024-0008,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Professional Boundary Notice,2,Professional Boundary Notice,81,87,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,390d70e98b38,True,False,False,,,,,"OpenPipeStress is decision-support software. It may compute mechanics, evaluate user-supplied rule packs, record diagnostics, and assemble auditable reports. Competent human review remains required before professional reliance on any project-specific piping calculation."
SEC-PD024-0009,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Reproducibility Manifest,2,Reproducibility Manifest,88,100,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0009,c8e6060c9446,True,False,False,,,,,| Field | Value | |---|---| | Git revision | `[commit hash]` | | Working tree state | `[clean or changed paths]` | | Python version | `[version]` | | Rust/Cargo version | `[version or not applicable]` | | Node/package tooling | `[version or not applicable]` | | Host OS | `[OS/version]` | | Commands run | `[command list or attached record]` | | Artifact checksums | `[checksums or TBD]` |
SEC-PD024-0010,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,Upgrade And Compatibility Notes,2,Upgrade And Compatibility Notes,101,104,,,SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0010,7ec8b0f11e60,True,False,False,,,,,"`[Migration steps, compatibility breaks, schema version changes, or none.]`"
