SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED009-0001,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Source Pack: SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,1,Source Pack: SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,1,8,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0001,eb26020c9fa5,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED009-0002,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",2,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",9,10,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0002,3d3d8bbf9ad5,True,False,False,,,,,
SEC-ED009-0003,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Datasheet: DEL-01-01 Project governance baseline,3,Datasheet: DEL-01-01 Project governance baseline,11,12,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0003,00adc1a7d9c1,True,False,False,,,,,
SEC-ED009-0004,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Identification,4,Identification,13,28,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0004,a4dda5b44e57,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-01-01 | | Package ID | PKG-01 | | Package Name | Governance, IP Boundary, and Professional Responsibility | | Deliverable Name | Project governance baseline | | Type | DOC_UPDATE | | Scope Items | SOW-001, SOW-048 | | Objectives | OBJ-001, OBJ-002 | | Context Envelope | M | | Decomposition Basis | execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 | | Coordination Basis | execution/_DAG/DAG-006/ approved active graph authority | | Status | IN_PROGRESS governance baseline refresh |"
SEC-ED009-0005,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Attributes,4,Attributes,29,40,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0005,4c27d3a82933,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Product stance | Source-available noncommercial piping stress analysis platform | SOW-001; docs/DIRECTIVE.md Section 6 | | License selection | `PolyForm-Noncommercial-1.0.0` | Human project authority ruling on 2026-06-03; OPS-K-GOV-1; SOW-048 notes | | Governance surfaces | `docs/CONTRACT.md`, `docs/DIRECTIVE.md`, `governance/MAINTAINERS.md` | _CONTEXT.md anticipated artifacts | | Policy scope | Governance baseline, maintainer policy skeleton, release/governance boundary language | DEL-01-01 register row; SOW-048 | | Public data boundary | Protected standards text, tables, figures, examples, protected formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data are not public repository content | OPS-K-IP-1; docs/DIRECTIVE.md Sections 3 and 4 | | Professional authority boundary | Software and agents do not certify, seal, approve, authenticate, or declare engineering code compliance for reliance | OPS-K-AUTH-1; docs/DIRECTIVE.md Section 6 | | Agent authority boundary | Type 2 outputs are drafts/proposals until accepted by a human gate | OPS-K-AGENT-4; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md |"
SEC-ED009-0006,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Conditions,4,Conditions,41,51,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0006,5884942fd9af,True,False,False,,,,,"| Condition | Status | |---|---| | Repo-level governance surfaces exist and are explicitly in current-basis refresh scope | Applied | | No protected standards/code data is reproduced | Applied | | No legal conclusion beyond draft policy language is made | Applied | | Maintainer roster, release authority, quorum, and signing | TBD | | Public release maturity labels and validation disclosure format | TBD | | Human project authority for governance decisions | TBD |"
SEC-ED009-0007,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Governance Decision Surface,4,Governance Decision Surface,52,62,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0007,9fa7d108947c,True,False,False,,,,,| Decision Surface | Current Value | Authority Needed | |---|---|---| | Project license | `PolyForm-Noncommercial-1.0.0` | Human project authority ruling recorded 2026-06-03 | | Maintainer roster | TBD | Human project authority | | Maintainer quorum or approval model | TBD | Human project authority | | Release authority | TBD | Human project authority | | Release signing or provenance process | TBD | Human project authority | | Legal review process for license/IP questions | TBD | Human project authority |
SEC-ED009-0008,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Construction,4,Construction,63,78,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0008,245861d2b737,True,False,False,,,,,"This deliverable-local kit describes the baseline content and current-basis maintenance rules for public governance artifacts. It may update `docs/README.md` and `governance/MAINTAINERS.md` under explicit tranche write scope. The project license is resolved as `PolyForm-Noncommercial-1.0.0`; remaining human-governed decisions stay `TBD`.  The baseline is constructed from:  - scope item SOW-001: source-available noncommercial platform intent; - scope item SOW-048: license, governance, release, and maintainer policy obligation; - objective OBJ-001: auditable, inspectable, extensible platform; - objective OBJ-002: protected-standards and user-supplied-data separation; - contract invariants for hierarchy, identifiers, IP boundary, professional authority, governance, and agent execution."
SEC-ED009-0009,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,References,4,References,79,92,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0009,913077e82749,True,False,False,,,,,- `_CONTEXT.md` - `_REFERENCES.md` - `execution/_Decomposition/SOFTWARE_DECOMP.md` - `execution/_DAG/DAG-006/` - `docs/_Registers/Deliverables.csv` - `docs/_Registers/ScopeLedger.csv` - `docs/_Registers/ContextBudgetQA.csv` - `docs/CONTRACT.md` - `docs/DIRECTIVE.md` - `docs/TYPES.md` - `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`
SEC-ED009-0010,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md",2,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md",93,94,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0010,dd48f9682f53,True,False,False,,,,,
