SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD042-0001,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,Contribution Review Checklist,1,Contribution Review Checklist,17,22,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0001,805a7c1112f4,True,False,False,,,,,"This checklist is a project-governance intake record for public repository contributions. It is not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance claim.  Use this checklist before accepting contributions that add or modify public data, examples, report templates, benchmark cases, import fixtures, documentation excerpts, rule-pack examples, component/material/library records, or generated artifacts that may expose private or protected content."
SEC-PD042-0002,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,Current Authority Basis,2,Current Authority Basis,23,36,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0002,4171c202c199,True,False,False,,,,,"This draft checklist is aligned to `execution/_Decomposition/SOFTWARE_DECOMP.md` revision `0.7` and approved `DAG-006` coordination authority. The project license has been selected as `PolyForm-Noncommercial-1.0.0`; this checklist records contribution-source rights and redistribution evidence separately from that project license notice.  The final contributor legal mechanism, maintainer roster/quorum, release authority, legal-review authority, security contact, release-label vocabulary, human-acceptance workflow, and jurisdiction-specific professional-practice wording remain `TBD` until recorded by the human project authority or qualified reviewer."
SEC-PD042-0003,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,1. Contribution Identity,2,1. Contribution Identity,37,51,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0003,0f77677c78ad,True,False,False,,,,,"| Field | Review value | |---|---| | Review ID | `TBD` | | Contribution title | `TBD` | | Contributor | `TBD` | | Reviewer | `TBD` | | Related deliverable / issue / PR | `TBD` | | Changed paths | `TBD` | | Contribution type | `code`, `schema`, `documentation`, `example`, `benchmark`, `data`, `template`, `other` | | Project license notice | `PolyForm-Noncommercial-1.0.0` | | Contributor certification record | `governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md` or equivalent | | Review date | `TBD` |"
SEC-PD042-0004,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,2. Source And Rights Evidence,2,2. Source And Rights Evidence,52,72,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0004,6f143be83e7f,True,False,False,,,,,"| Field | Review value | |---|---| | Source name | `TBD` | | Source location | `TBD` | | Source type | `invented`, `original`, `public_domain`, `permissive_license`, `private_user_supplied`, `proprietary_with_permission`, `unknown`, `protected_suspected` | | Source license / redistribution basis | `TBD` | | Contributor certification | `TBD` | | Contributor certification statement accepted for review | `yes`, `no`, `TBD` | | Redistribution status | `public_permissive`, `private_only`, `unknown`, `protected_suspected`, `rejected` | | Evidence attachment / note | `TBD` |  Acceptance requires a recorded source, redistribution basis, contributor certification, and reviewer disposition. `unknown`, `protected_suspected`, or missing evidence cannot be accepted as public data.  Use `governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md` for the default contributor certification record unless a maintainer-approved form preserves the same source, rights, redistribution, protected-content, private-data, and review fields. The project license is `PolyForm-Noncommercial-1.0.0`; the final project-wide contributor legal mechanism remains `TBD`."
SEC-PD042-0005,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,3. Protected-Content Screen,2,3. Protected-Content Screen,73,85,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0005,e0f1e7a3a716,True,False,False,,,,,"| Check | Result | Notes | |---|---|---| | No standards-body code text, commentary, figures, or examples copied into public content | `pending` | `TBD` | | No copied material allowable tables, SIF tables, flexibility-factor tables, or protected dimensional/rating tables | `pending` | `TBD` | | No copied commercial software examples, report templates, benchmark files, or proprietary formulas without permission | `pending` | `TBD` | | No proprietary vendor catalog data without documented redistribution rights | `pending` | `TBD` | | Public examples use invented, original, public-domain, or permissively licensed values only | `pending` | `TBD` | | Documentation excerpts are original summaries or permissively licensed quotations within project policy | `pending` | `TBD` |  Allowed result values are `pass`, `fail`, `pending`, `not_applicable`, and `escalated`."
SEC-PD042-0006,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,4. Private-Data Screen,2,4. Private-Data Screen,86,94,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0006,620fe01c32f5,True,False,False,,,,,"| Check | Result | Notes | |---|---|---| | No private project model, owner standard, company design basis, or client data is included | `pending` | `TBD` | | No private material, component, rule-pack, allowable, SIF, flexibility, or load-combination data is included | `pending` | `TBD` | | Telemetry, issue logs, screenshots, and reports exclude private engineering data by default | `pending` | `TBD` | | Private-only content is stored outside public examples and marked private-only where referenced | `pending` | `TBD` |"
SEC-PD042-0007,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,5. Engineering And Product-Claim Screen,2,5. Engineering And Product-Claim Screen,95,103,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0007,c2b480796284,True,False,False,,,,,"| Check | Result | Notes | |---|---|---| | No claim of professional engineering approval, certification, sealing, authentication, or code compliance for reliance | `pending` | `TBD` | | No standards-body endorsement or official approval claim | `pending` | `TBD` | | Missing engineering values remain `TBD` or explicit findings rather than defaults | `pending` | `TBD` | | Mechanics results, user rule checks, and human acceptance remain distinct | `pending` | `TBD` |"
SEC-PD042-0008,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,6. Tests And Evidence,2,6. Tests And Evidence,104,114,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0008,51b80ad7aa79,True,False,False,,,,,| Field | Review value | |---|---| | Required tests / scans run | `TBD` | | Protected-content scan result | `TBD` | | Schema / provenance validation result | `TBD` | | Contributor certification template review | `TBD` | | Documentation review result | `TBD` | | Explicit deferrals | `TBD` |
SEC-PD042-0009,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,7. Disposition,2,7. Disposition,115,126,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0009,5aa62cb131af,True,False,False,,,,,"| Field | Review value | |---|---| | Review disposition | `pending`, `accepted`, `rejected`, `quarantined`, `private_only`, `escalated`, `TBD` | | Disposition rationale | `TBD` | | Required follow-up | `TBD` | | Human/legal escalation needed | `yes`, `no`, `TBD` | | Approving maintainer / authority | `TBD` |  `accepted` is allowed only when source rights, protected-content risk, private-data risk, and product-claim review are closed or explicitly deferred by a recorded maintainer decision."
SEC-PD042-0010,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,8. Quarantine Record,2,8. Quarantine Record,127,139,,,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0010,6354db60329d,True,False,False,,,,,"Complete this section when any protected or private content risk is unresolved.  | Field | Review value | |---|---| | Quarantine status | `not_required`, `required`, `complete`, `TBD` | | Quarantine path | `quarantine/protected-content/` or maintainer-approved equivalent | | Issue / decision record | `TBD` | | Escalation owner | `TBD` | | Resolution | `TBD` |  Quarantined material must not be copied into public examples, converted into public defaults, or used as public fixture data while the review remains unresolved."
