SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED021-0001,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Source Pack: SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,1,Source Pack: SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,1,8,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0001,bfccc272cdb1,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED021-0002,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md",9,10,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0002,8d3af63d3b58,True,False,False,,,,,
SEC-ED021-0003,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Datasheet: DEL-03-04 Branch connection component model fields,3,Datasheet: DEL-03-04 Branch connection component model fields,11,12,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0003,b1408b8ebd08,True,False,False,,,,,
SEC-ED021-0004,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Identification,4,Identification,13,24,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0004,4531d4ca76a6,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-03-04 | | Package ID | PKG-03 | | Package name | Piping Components, Materials, and Library Data Model | | Type | BACKEND_FEATURE_SLICE | | Scope item | SOW-008 | | Objective | OBJ-004 | | Anticipated artifacts | branch component model; validation tests |"
SEC-ED021-0005,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Attributes,4,Attributes,25,51,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005,e81ba0718908,True,False,False,,,,,"The branch connection component model is now evidenced by the strict component library schema, invented component fixture, and schema test coverage:  - `schemas/component.schema.yaml` defines branch component field kinds for   branch run size, branch header size, connection angle, connection type,   reinforcement area, reinforcement reference, branch geometry source   reference, user SIF value, and user flexibility-factor value. - `fixtures/component/invented_component_library_valid.json` carries a branch   component-family contract with geometry field kinds, rule-modifier field   kinds, source metadata field kinds, mechanics-interface metadata, and   `protected_value_policy: schema_slots_only`. - The same fixture carries an invented branch record whose public field slots   are intentionally `missing` and provenance-bearing, with schema-shape-only or   no-public-code-specific-value policies. - `tests/test_component_section_schema.py` asserts branch enum coverage,   branch family-contract coverage, branch fixture field coverage, branch   completeness diagnostics, component diagnostic `class`/`source` fields, and   protected-content denylist coverage.  No protected branch connection tables, SIF tables, flexibility tables, code formulas, dimensional tables, copied engineering examples, proprietary catalog values, or bundled public branch defaults are included. Remaining `TBD` items are policy/source decisions rather than absence of the implemented schema surface."
SEC-ED021-0006,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Conditions,4,Conditions,52,62,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006,08b224b0d398,True,False,False,,,,,"| Condition | Source | Status | |---|---|---| | Component model shall support branch connections with user-entered reinforcement, SIF, flexibility, and local data fields. | docs/_Registers/ScopeLedger.csv row SOW-008; execution/_Decomposition/SOFTWARE_DECOMP.md rows SOW-008 and DEL-03-04 | In scope | | Public repository must not contain protected standards text, protected tables, copied formulas, or protected branch/SIF/flexibility data. | docs/CONTRACT.md OPS-K-IP-1, OPS-K-IP-3 | Constraint | | Code-specific values are user-supplied or lawfully imported private data, not bundled public defaults. | docs/CONTRACT.md OPS-K-DATA-1 | Constraint | | Missing solve-required or rule-check-required values are findings, not silent defaults. | docs/CONTRACT.md OPS-K-DATA-2 | Constraint | | Materials, components, SIFs, flexibility factors, allowables, and rule-pack values carry provenance fields. | docs/CONTRACT.md OPS-K-DATA-3 | Constraint | | Calculations, formulas, imported values, and exports must be unit-aware and dimensionally checked. | docs/CONTRACT.md OPS-K-UNIT-1 | Constraint |"
SEC-ED021-0007,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Construction,4,Construction,63,85,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007,c9d3ccd2c625,True,False,False,,,,,"The implemented evidence is schema-first and repository-level:  - `schemas/component.schema.yaml` exposes a JSON Schema 2020-12 component   library contract with `component_library`, `component_family_contracts`,   `component_records`, `field_definitions`, `completeness_rules`,   `diagnostics`, and `open_decisions`. - Branch dimensional fields use `ComponentQuantityDimension` values that remain   constrained to the accepted unit dimension vocabulary exercised by the schema   test. - Branch diagnostics include `BRANCH_GEOMETRY_INCOMPLETE`,   `BRANCH_REINFORCEMENT_DATA_MISSING`, and `BRANCH_RULE_INPUT_MISSING`; the   component diagnostic shape requires `class`, `source`, affected reference,   message, remediation, and provenance. - The invented branch fixture records missing branch run/header/angle,   reinforcement reference, user SIF, and user flexibility-factor inputs as   blocking completeness evidence instead of silent defaults.  This reconciliation records that implementation evidence. It does not edit repo-level schema, fixture, test, code, DAG, dependency, review-disposition, or lifecycle files."
SEC-ED021-0008,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Remaining TBDs,4,Remaining TBDs,86,98,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0008,bb543b1a2b7b,True,False,False,,,,,"- Accepted public branch component source catalogs remain `TBD`. - Public branch fixture-value policy remains `TBD`; current public fixture   values are schema-shape-only or omitted. - Standard-specific branch interpretation, local-check methods, concrete import   formats, and GUI behavior remain `TBD`. - Dependency satisfaction and lifecycle state remain governed by their existing   local files and human/reconciliation process. - Review findings remain conceptually   `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`; the CSV was   not edited by this reconciliation."
SEC-ED021-0009,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,References,4,References,99,115,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0009,00971a84e383,True,False,False,,,,,"- `_CONTEXT.md` - deliverable identity, accepted decomposition revision, architecture basis injection. - `_REFERENCES.md` - local governing reference list. - `docs/_Registers/Deliverables.csv` row DEL-03-04. - `docs/_Registers/ScopeLedger.csv` row SOW-008. - `docs/_Registers/ContextBudgetQA.csv` row DEL-03-04. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7, rows for PKG-03, DEL-03-04, SOW-008, OBJ-004, and AB-00-01/02/04/06/07/08. - `docs/CONTRACT.md` invariants listed in this kit. - `schemas/component.schema.yaml` current component library schema evidence. - `fixtures/component/invented_component_library_valid.json` current invented   component fixture evidence. - `tests/test_component_section_schema.py` current schema/fixture validation   evidence. - `MEMORY.md`, `_REVIEW.md`, and `Review_Findings.csv` local reconciliation and   review evidence."
SEC-ED021-0010,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md",116,117,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0010,5e876aca970e,True,False,False,,,,,
SEC-ED021-0011,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Guidance: DEL-03-04 Branch connection component model fields,3,Guidance: DEL-03-04 Branch connection component model fields,118,119,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0011,7701bfd2cd04,True,False,False,,,,,
SEC-ED021-0012,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Purpose,4,Purpose,120,128,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0012,51a046851cdc,True,False,False,,,,,"This deliverable exists to keep branch connection component data explicit, unit-aware, provenance-bearing, and separated from protected standards content. The current component schema and invented fixture provide branch schema slots and missing-data diagnostics so users or lawful private libraries can supply branch-specific data without the public project embedding protected branch connection, SIF, flexibility, or reinforcement tables."
SEC-ED021-0013,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Principles,4,Principles,129,139,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013,6a0a2de98991,True,False,False,,,,,"- Treat branch connection data as user/imported input unless a public, rights-cleared source is documented. - Preserve the difference between data capture, solver mechanics, rule-pack evaluation, and human professional judgment. - Prefer explicit `TBD` or diagnostics over inferred defaults. - Keep provenance and redistribution status close to the values they qualify. - Make dimensional fields unit-aware; do not accept unitless dimensional values unless a later schema deliberately defines a safe representation. - Use the implemented branch field names in `schemas/component.schema.yaml` when   documenting current schema evidence; reserve `TBD` for unresolved policy,   source, lifecycle, dependency, or human-disposition questions."
