SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED029-0001,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Source Pack: SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,1,Source Pack: SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,1,8,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0001,ca741b763edb,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED029-0002,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md,9,10,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0002,1aa1c9ba9ef9,True,False,False,,,,,
SEC-ED029-0003,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Datasheet: DEL-04-04 Nonlinear support active-set solver,3,Datasheet: DEL-04-04 Nonlinear support active-set solver,11,12,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0003,e0f6f800d78f,True,False,False,,,,,
SEC-ED029-0004,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Identification,4,Identification,13,25,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0004,6bc6cb2d497f,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-04-04 | | Name | Nonlinear support active-set solver | | Package | PKG-04 Solver Core and Numerical Methods | | Type | BACKEND_FEATURE_SLICE | | Decomposition basis | execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 | | Scope item | SOW-012 | | Objective | OBJ-003 | | Context envelope | L; WATCH |
SEC-ED029-0005,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Attributes,4,Attributes,26,35,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0005,eb9825a1cab6,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Solver role | Iterative activation for nonlinear support behavior in the global 3D centerline/frame solver. | _CONTEXT.md Description; ScopeLedger.csv SOW-012 | | Covered behavior categories | One-way supports, gaps, lift-off, and friction. | Deliverables.csv DEL-04-04; ScopeLedger.csv SOW-012 | | Reporting obligation | Convergence reporting, active-set state, and unresolved non-convergence reporting are in scope. | CONTRACT.md OPS-K-SOLVER-2; _CONTEXT.md Description | | Anticipated artifacts | Nonlinear solver loop; convergence tests. | _CONTEXT.md Anticipated Artifacts | | Explicit deferrals | Exact solver numerical library, detailed convergence criteria, and implementation-level defaults are TBD. | _CONTEXT.md Architecture Basis Injection; human brief hard stops |"
SEC-ED029-0006,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Conditions,4,Conditions,36,45,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0006,5198215097ad,True,False,False,,,,,"| Condition | Status | |---|---| | The primary mechanics model remains a 3D centerline/frame model. | Required by OPS-K-MECH-1. | | The solver computes mechanics and does not decide professional compliance. | Required by OPS-K-MECH-2 and package exclusions. | | Missing solve-required values are findings, not silent defaults. | Required by OPS-K-DATA-2. | | Unit-bearing quantities must be unit-aware and dimensionally checked. | Required by OPS-K-UNIT-1. | | Nonlinear convergence tolerances, friction defaults, and case-specific values are not invented in this setup kit. | Required by OPS-K-AGENT-1 and human hard stops. |"
SEC-ED029-0007,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Construction,4,Construction,46,58,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0007,15696815288d,True,False,False,,,,,"This setup kit defines a documentation boundary for a future nonlinear active-set solver deliverable. It does not implement solver code.  | Construction element | Local setup position | |---|---| | Active-set iteration loop | In scope for future implementation; algorithm details TBD. | | Support activation state model | In scope for future implementation; exact data contract TBD. | | Gap/lift-off/one-way state transitions | In scope for future implementation; rules must be evidence-backed and tested. | | Friction behavior | In scope as a named behavior category; numerical model, defaults, and limits are TBD. | | Convergence reporting | Required output surface; result-envelope integration follows AB-00-03 and diagnostics follow AB-00-06. | | Convergence tests | Required anticipated artifact; deterministic verification follows OPS-K-SOLVER-1 and AB-00-08. |"
SEC-ED029-0008,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,References,4,References,59,67,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0008,7f9bc68a51c9,True,False,False,,,,,"- _CONTEXT.md for sealed deliverable identity, scope, objective, and architecture basis. - docs/_Registers/Deliverables.csv row DEL-04-04. - docs/_Registers/ScopeLedger.csv row SOW-012. - docs/_Registers/ContextBudgetQA.csv row DEL-04-04. - execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 rows for PKG-04, DEL-04-04, SOW-012, OBJ-003, and AB-00-01/02/03/06/08. - docs/CONTRACT.md invariants OPS-K-MECH-1, OPS-K-MECH-2, OPS-K-UNIT-1, OPS-K-SOLVER-1, OPS-K-SOLVER-2, OPS-K-DATA-2, OPS-K-REPORT-1, and OPS-K-AGENT-1 through OPS-K-AGENT-4."
SEC-ED029-0009,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Guidance.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Guidance.md,68,69,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0009,2a3b9dad6ead,True,False,False,,,,,
SEC-ED029-0010,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Guidance: DEL-04-04 Nonlinear support active-set solver,3,Guidance: DEL-04-04 Nonlinear support active-set solver,70,71,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0010,ecab7fdfe1f3,True,False,False,,,,,
SEC-ED029-0011,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Purpose,4,Purpose,72,75,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0011,2f5ffbf72bfc,True,False,False,,,,,"This deliverable prepares a future nonlinear support active-set solver slice within PKG-04. Its value is to keep nonlinear mechanical behavior, diagnostics, unit handling, and result reporting bounded before implementation work begins."
