SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED003-0001,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Source Pack: SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,1,Source Pack: SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,1,8,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0001,0395130a8aa2,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED003-0002,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md,9,10,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0002,8bc47c9d2550,True,False,False,,,,,
SEC-ED003-0003,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Datasheet: DEL-00-03 Application service command-query-job model,3,Datasheet: DEL-00-03 Application service command-query-job model,11,12,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0003,863a485f42e1,True,False,False,,,,,
SEC-ED003-0004,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Identity,4,Identity,13,25,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0004,a932f12ab2fd,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-00-03 | | Package ID | PKG-00 | | Package | Software Architecture Runway | | Type | API_CONTRACT | | Lifecycle target | SEMANTIC_READY before downstream package-level work proceeds | | Scope items | SOW-058, SOW-062 | | Objectives | OBJ-013 | | Anticipated artifacts | docs/architecture/application_services.md; service interface contracts | | Write boundary | Deliverable-local document kit and semantic artifacts only |"
SEC-ED003-0005,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Purpose,4,Purpose,26,28,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0005,ca55124de729,True,False,False,,,,,"Command, query, job, cancellation, progress, and transaction model connecting user-facing workflows to the domain core."
SEC-ED003-0006,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Scope Boundary,4,Scope Boundary,29,31,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0006,4c8887dd0809,True,False,False,,,,,"This deliverable defines service contracts and flow rules only; it does not implement commands, queues, solvers, storage, CLI handlers, or GUI actions."
SEC-ED003-0007,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Architecture Roles,4,Architecture Roles,32,38,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0007,f727659c41b6,True,False,False,,,,,- Command contract - query contract - background job contract - transaction boundary - progress and cancellation contract
SEC-ED003-0008,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Required Source Basis,4,Required Source Basis,39,47,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0008,58e7b873e9b1,True,False,False,,,,,"- `INIT.md` for project bootstrap and data-boundary constraints. - `docs/CONTRACT.md` for invariants that must be preserved. - `docs/SPEC.md` for target software layers and architecture vocabulary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for package and deliverable authority. - `docs/_Registers/Deliverables.csv` row DEL-00-03 for scope identity. - `docs/_Registers/ScopeLedger.csv` rows SOW-058, SOW-062 for scope mapping. - `execution/_Coordination/_COORDINATION.md` for approved DAG-006 graph authority and `SEMANTIC_READY` architecture-basis handling."
SEC-ED003-0009,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,48,53,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0009,365285a7cb39,True,False,False,,,,,- TBD: Concrete service interface language - TBD: job runner implementation - TBD: transaction persistence mechanism - TBD: cancellation token API shape
SEC-ED003-0010,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Outputs Expected From This Deliverable,4,Outputs Expected From This Deliverable,54,57,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0010,bf9eddfe0a6a,True,False,False,,,,,- docs/architecture/application_services.md - service interface contracts
SEC-ED003-0011,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Boundary Confirmation,4,Boundary Confirmation,58,62,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0011,6b266fdef969,True,False,False,,,,,"- No product implementation code is authorized by this deliverable. - No protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data are introduced. - Architecture outputs remain draft/proposal material until accepted by the human project authority."
SEC-ED003-0012,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md,63,64,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0012,bbf0d1e1f9ce,True,False,False,,,,,
SEC-ED003-0013,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Guidance: DEL-00-03 Application service command-query-job model,3,Guidance: DEL-00-03 Application service command-query-job model,65,66,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0013,be2b0ccedd5b,True,False,False,,,,,
SEC-ED003-0014,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Interpretation,4,Interpretation,67,69,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0014,47f5a2fd8ddf,True,False,False,,,,,"Command, query, job, cancellation, progress, and transaction model connecting user-facing workflows to the domain core. The work product should help a future implementation agent understand the boundary, evidence, and unresolved choices without turning this architecture runway into product implementation."
SEC-ED003-0015,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,Design Rationale,4,Design Rationale,70,72,,,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0015,f8f683258b98,True,False,False,,,,,"This deliverable defines service contracts and flow rules only; it does not implement commands, queues, solvers, storage, CLI handlers, or GUI actions. This separation matters because PKG-00 is intended to prevent later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates."
