SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED025-0001,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Source Pack: SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,1,Source Pack: SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,1,8,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0001,c9cd4a396198,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED025-0002,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md",9,10,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0002,cd04de18705a,True,False,False,,,,,
SEC-ED025-0003,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Datasheet: DEL-03-08 Pipe section property and mass-property calculator,3,Datasheet: DEL-03-08 Pipe section property and mass-property calculator,11,12,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0003,0904a8f5f7b6,True,False,False,,,,,
SEC-ED025-0004,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Identification,4,Identification,13,26,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0004,0e47fa9b9b28,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-03-08 | | Package ID | PKG-03 | | Package | Piping Components, Materials, and Library Data Model | | Deliverable type | BACKEND_FEATURE_SLICE | | Decomposition basis | `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 | | Scope items | SOW-051, SOW-018 | | Objectives | OBJ-004, OBJ-012 | | Context envelope | M | | Lifecycle state | `IN_PROGRESS`; implementation evidence exists, but this is not ISSUED, accepted, released, or approved for professional reliance |"
SEC-ED025-0005,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Attributes,4,Attributes,27,37,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005,85365df702bb,True,False,False,,,,,"| Attribute | Value | |---|---| | Calculator purpose | Calculate pipe section and mass-property outputs from user-entered dimensions and material data with unit checks. | | Permitted data source posture | User-entered or lawfully imported private/project data only. | | Public bundled data posture | No protected pipe dimensional tables, material allowables, contents defaults, insulation defaults, corrosion allowances, or proprietary component data. | | Unit posture | Inputs and outputs carry explicit unit and dimension metadata. Mixed units are rejected; approved conversion constants and public unit catalog remain `TBD`. | | Provenance posture | Calculator inputs require provenance metadata, and derived outputs state that they were calculated from user-entered dimensions. Exact private-library record linkage remains `TBD`. | | Solver boundary | This deliverable prepares section and mass properties; it does not implement the global solver, code compliance, or rule-pack evaluation. |"
SEC-ED025-0006,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Conditions,4,Conditions,38,47,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006,a117e491ed63,True,False,False,,,,,"Implementation evidence exists in `core/section_properties/calculator.py` for user-entered pipe outside diameter, wall thickness, optional corrosion allowance, optional insulation thickness, and optional material, contents, and insulation density inputs. The calculator derives inside diameter, metal/cross-section area, second moment of area, section modulus, torsional constant, contents volume per length, and optional mass-per-length contributors when matching density inputs are supplied.  The implementation rejects missing required dimensions, missing provenance, incompatible dimensions, mixed units, and non-physical geometry through blocking diagnostics. It does not provide pipe schedule tables, material defaults, unit conversion constants, protected dimensional tables, contents defaults, insulation defaults, corrosion defaults, SIF/flexibility values, code-specific values, or proprietary catalog values.  Exact allowed public unit catalog, conversion constants, accepted schema field placement, dependency satisfaction, fixture-value policy, public source catalog, lifecycle disposition, and downstream solver/GUI/report integration remain `TBD`.  Mass-property tests use invented synthetic values in `tests/test_section_properties.py`. No protected published pipe tables, material tables, or vendor proprietary data may be encoded as test data."
SEC-ED025-0007,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Construction,4,Construction,48,58,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007,b21c5d1e444d,True,False,False,,,,,"| Construction item | Status | |---|---| | Section property calculator artifact | Implemented at `core/section_properties/calculator.py`. | | Calculator README | Implemented at `core/section_properties/README.md`. | | Mass property tests | Implemented in `tests/test_section_properties.py` using invented synthetic values; formal fixture-value policy remains `TBD`. | | Schema-like input mapping | Implemented through `quantity_from_mapping`; accepted schema field placement and dependency satisfaction remain `TBD`. | | Diagnostic envelope fields | Implemented with code, diagnostic class, severity, field, source, affected object, message, remediation, and provenance; downstream result-envelope mapping remains `TBD`. | | Private library linkage | Provenance is required at the calculator boundary; exact private-library record linkage remains `TBD`. |"
SEC-ED025-0008,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,References,4,References,59,71,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0008,016587e0a1cf,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, scope, objectives, artifact list, and architecture basis injection. - `_REFERENCES.md` for governing local references. - `docs/_Registers/Deliverables.csv` row DEL-03-08. - `docs/_Registers/ScopeLedger.csv` rows SOW-051 and SOW-018. - `docs/_Registers/ContextBudgetQA.csv` row DEL-03-08. - `docs/CONTRACT.md` invariants OPS-K-IP-1, OPS-K-IP-3, OPS-K-DATA-1, OPS-K-DATA-2, OPS-K-DATA-3, OPS-K-UNIT-1, OPS-K-SOLVER-1, and OPS-K-AGENT-1..4. - `core/section_properties/calculator.py` and `core/section_properties/README.md` for implemented calculator behavior. - `tests/test_section_properties.py` for current unit and negative-test evidence. - `fixtures/results/invented/tp_phys_015_section_property_stress_evidence_envelope.json` for invented downstream section-property evidence context. - `Review_Findings.csv` for human-gated technical finding status; statuses remain `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`."
SEC-ED025-0009,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Open Questions,4,Open Questions,72,81,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0009,4087715530d8,True,False,False,,,,,"| Question | Needed from | |---|---| | Which approved unit catalog and conversion constants, if any, may this calculator call? | DEL-02-02 / human architecture ruling | | Which schema record owns calculator inputs, outputs, and library linkage? | DEL-03-02 / schema owner | | What downstream result-envelope mapping is required before solver, persistence, GUI, or report integration? | PKG-02 / PKG-08 / human architecture ruling | | What public source catalog and fixture-value policy is acceptable for section and mass-property tests? | Validation/QA owner | | When may the technically addressed review findings move beyond human-gated `TBD` disposition? | Human project authority |"
SEC-ED025-0010,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md",82,83,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0010,c578e63fa96c,True,False,False,,,,,
