SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-CA001-0001,SRC-CODE-APPS,CA001,Source Pack: SRC-CODE-APPS,1,Source Pack: SRC-CODE-APPS,1,8,,,SRC-CODE-APPS.html#SEC-CA001-0001,7af49cea7c75,True,False,False,,,,,Grouping: `GROUPED_CODE`  RepoGlob: `apps/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-CA001-0002,SRC-CODE-APPS,CA001,Component: apps/desktop/SMOKE.md,2,Component: apps/desktop/SMOKE.md,9,10,,,SRC-CODE-APPS.html#SEC-CA001-0002,2702bd191be1,True,False,False,,,,,
SEC-CA001-0003,SRC-CODE-APPS,CA001,Desktop Physics Workflow Smoke,3,Desktop Physics Workflow Smoke,11,17,,,SRC-CODE-APPS.html#SEC-CA001-0003,e21241df5284,True,False,False,,,,,"This smoke check covers the TP-MAC-02 desktop path over invented local preview data. It is intentionally limited to workflow wiring and product-boundary signals; it is not a validation, certification, compliance, or professional approval check."
SEC-CA001-0004,SRC-CODE-APPS,CA001,Start,4,Start,18,26,,,SRC-CODE-APPS.html#SEC-CA001-0004,e02b40bf45a6,True,False,False,,,,,"```bash npm run dev --workspace apps/desktop ```  Open the Vite URL printed by the command, normally `http://127.0.0.1:5173/`."
SEC-CA001-0005,SRC-CODE-APPS,CA001,Required Checks,4,Required Checks,27,150,,,SRC-CODE-APPS.html#SEC-CA001-0005,c33ebfcd1bfa,True,False,False,,,,,"1. Initial load shows `data-testid=""desktop-preview-shell""` and the header    `OpenPipeStress Technical Preview`. 2. `data-testid=""solve-panel""` shows initial status values from the fixture,    including `data-testid=""status-mechanics""` with    `ready for preview diagnostics`. 3. Click `data-testid=""run-mechanics-preview""`. 4. Results render `data-testid=""results-panel""` with grouped sections:    `result-group-displacement`, `result-group-reaction`,    `result-group-force`, `result-group-moment`, and `result-group-stress`. 5. Results include `data-testid=""result-row-result:force:pipe-P-120:axial""`    and `data-testid=""result-row-result:force:pipe-P-120:axial:end-j""`. 6. Click `data-testid=""result-row-result:force:pipe-P-120:axial""` and confirm    `data-testid=""result-detail-panel""` shows `axial_force`,    `element_local`, `end_i`, `recovered_from_local_element_stiffness`,    the sign convention, `pipe:P-120`, `DEL-14-02`, and    `run:preview-linear-static-001`. 7. Confirm `data-testid=""endpoint-pair-table""` shows both    `result:force:pipe-P-120:axial` and    `result:force:pipe-P-120:axial:end-j`. 8. Click `data-testid=""result-row-result:force:pipe-P-120:axial:end-j""` and    confirm the detail panel shows `end_j` and the j-end sign convention. 9. Results include `data-testid=""result-row-result:stress:pipe-P-120""` and    `data-testid=""result-row-result:stress:pipe-P-120:end-j:torsional-shear""`. 10. Click     `data-testid=""result-row-result:stress:pipe-P-120:end-j:torsional-shear""`     and confirm `data-testid=""result-detail-panel""` shows     `torsional_shear_stress`, `element_local`, `end_j`,     `recovered_from_open_mechanics_stress_components`, `pipe:P-120`, and the     paired `result:stress:pipe-P-120:end-i:torsional-shear`. 11. Confirm the model context selects `pipe:P-120` and the property inspector    (`aria-label=""Property inspector""`) shows `Rack span`. 12. Confirm results include quarter-station and shear rows:     `result:force:pipe-P-120:shear-y`,     `result:force:pipe-P-120:shear-y:end-j`,     `result:force:pipe-P-120:quarter-1:shear-y`,     `result:force:pipe-P-120:midspan:shear-z`,     `result:force:pipe-P-120:quarter-3:shear-z`, and     `result:moment:pipe-P-120:quarter-1:bending-z`. 13. Click `data-testid=""result-row-result:force:pipe-P-120:midspan:axial""`     and confirm `data-testid=""result-detail-panel""` shows `midspan`,     `interpolated_from_endpoint_resultants`, and no endpoint-pair table. 14. Click `data-testid=""result-row-result:force:pipe-P-120:quarter-1:shear-y""`     and confirm the detail panel shows `shear_force_y`, `quarter_1`,     `interpolated_from_endpoint_resultants`, and no endpoint-pair table. 15. Click `data-testid=""result-row-result:force:pipe-P-120:shear-y""` and     confirm endpoint-pair display still applies to endpoint shear force rows     and includes `result:force:pipe-P-120:shear-y:end-j`. 16. Results include     `data-testid=""result-row-result:combination:combination-C-OPER-ALT:force:pipe-P-120:axial""`.     Click it and confirm `data-testid=""result-detail-panel""` shows     `explicit_user_linear_combination`, `combination:combination:C-OPER-ALT`,     source result refs for `result:force:pipe-P-120:axial` and     `result:loadcase:load-L-200:force:pipe-P-120:axial`, and no compliance     or professional approval claim. 17. Confirm results include     `result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:shear-y`     and `result:stress:pipe-P-120:quarter-1:torsional-shear`. 18. Confirm `data-testid=""mechanics-gap-ledger""` includes    `data-testid=""gap:endpoint-j-recovery""` with status `implemented`; this is    not a compliance failure. 19. Confirm `data-testid=""mechanics-gap-ledger""` includes     `data-testid=""gap:endpoint-stress-components""` with status `implemented`;     this is not a compliance failure. 20. Confirm `data-testid=""mechanics-gap-ledger""` includes     `data-testid=""gap:station-recovery""` with status `implemented`, with     fixed station-grid recovery implemented and arbitrary station sweeps, exact     internal diagrams, and shear stress recovery deferred. 21. Confirm `data-testid=""mechanics-gap-ledger""` includes     `data-testid=""gap:thermal-behavior""` with status `implemented`, with     broader thermal combinations and temperature-dependent properties deferred. 22. Confirm `data-testid=""mechanics-gap-ledger""` includes     `data-testid=""gap:load-combinations""` with status `implemented`, with     code/rule combinations still deferred. 23. Confirm `data-testid=""mechanics-gap-ledger""` includes     `data-testid=""gap:pressure-frame-load""` with status `implemented`, with     broader pressure behavior still deferred. 24. Confirm results include     `result:stress:pipe-P-120:end-i:pressure-hoop`, do not include     `pressure-longitudinal` or shear stress rows such as     `result:stress:pipe-P-120:quarter-1:shear-y`, and diagnostics do not include     `PRESSURE_LOAD_NOT_APPLIED_TO_FRAME_VECTOR`. 25. Diagnostics render `data-testid=""diagnostics-panel""` and include    `diagnostic-HIGH_DISPLACEMENT_REVIEW` and    `diagnostic-RULE_CHECK_INPUTS_MISSING`. 26. Click `data-testid=""diagnostic-HIGH_DISPLACEMENT_REVIEW""` and confirm    `data-testid=""diagnostic-detail-panel""` shows    `diagnostic:physics:high-displacement-review`,    `result:disp:node-N-140`, `node:N-140`, linked result value context, and the    review-only professional boundary. 27. Confirm the model context selects `node:N-140` and the property inspector    (`aria-label=""Property inspector""`) shows `Terminal tie-in`. 28. Knowledge renders `data-testid=""knowledge-panel""` and includes computed    context for `result:disp:node-N-140` and    `result:force:pipe-P-120:axial`. 29. Report packet renders `data-testid=""report-panel""` and    `data-testid=""report-packet-body""` with selected result refs including    `result:disp:node-N-140`, `result:force:pipe-P-120:axial`, and    `result:force:pipe-P-120:axial:end-j`,    `result:force:pipe-P-120:midspan:axial`,    `result:force:pipe-P-120:quarter-1:shear-y`,    `result:combination:combination-C-OPER-ALT:force:pipe-P-120:axial`,    `result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:shear-y`,    `result:stress:pipe-P-120:end-j:torsional-shear`, and    `result:stress:pipe-P-120:quarter-1:torsional-shear`. 30. Report packet includes `data-testid=""report-analysis-run""` with `DEL-14-02`    and `run:preview-linear-static-001`; `data-testid=""report-packet-body""`    includes the result-value hash and `result_envelope` audit context. 31. Report packet includes `data-testid=""report-load-basis-refs""` with     `load:L-100`, `load:L-200`, and `combination:C-OPER-ALT`. 32. Click `data-testid=""generate-review-proposal""`. 33. Proposal renders `data-testid=""proposal-body""` and references the selected    review target `result:stress:pipe-P-120:end-j:torsional-shear` if the    endpoint stress row remains selected. 34. After selecting `diagnostic-HIGH_DISPLACEMENT_REVIEW`, generating a proposal    references `diagnostic:physics:high-displacement-review` and uses diagnostic    review wording. 35. `data-testid=""accept-proposal-disabled""` is disabled; the proposal must     remain review-only and must not mutate accepted model state. 36. Footer retains the technical-preview boundary text and does not claim     production readiness, release readiness, certification, sealing, code     compliance, or licensed engineering reliance."
SEC-CA001-0006,SRC-CODE-APPS,CA001,Current Status,4,Current Status,151,2012,,,SRC-CODE-APPS.html#SEC-CA001-0006,26bcc1fdec62,True,False,False,,,,,"The selectors above are present in the React UI and covered by Vitest where practical. A live browser run passed on 2026-05-10 using the in-app browser at `http://127.0.0.1:5173/`.  TP-MAC-03 result-interpretation smoke also passed on 2026-05-10. The run confirmed axial force result selection, detail metadata display, `pipe:P-120` model/viewport context selection, selected-result review proposal text, disabled accept control, and endpoint-j recovery listed as a deferred mechanics gap.  TP-MAC-03 diagnostic-interpretation smoke also passed on 2026-05-10. The run confirmed `HIGH_DISPLACEMENT_REVIEW` selection, affected result/model refs, linked result value context, `node:N-140` model/viewport selection, selected diagnostic review proposal text, and disabled accept control.  TP-MAC-04 endpoint-result smoke passed on 2026-05-10. The run confirmed end-j axial result selection, end-j metadata and j-end sign convention, endpoint pair display, endpoint-j recovery marked implemented in the mechanics gap ledger, report-packet inclusion of the end-j axial result ref, selected-result review proposal text, and disabled accept control.  TP-MAC-05 endpoint-stress smoke passed on 2026-05-10. The run confirmed end-j torsional shear stress result selection, stress metadata and endpoint pair display, endpoint stress components marked implemented in the mechanics gap ledger, report-packet inclusion of the end-j torsional shear stress ref, selected-result review proposal text, and disabled accept control.  TP-RUN-01 preview-runtime smoke passed on 2026-05-10. The run confirmed the React-loaded preview model is passed into the desktop runtime solve path while the fixture-backed browser path remains intact, endpoint force and endpoint stress result interpretation still works, report-packet audit context remains visible, selected diagnostic proposals remain review-only, and the disabled accept control does not mutate accepted model state.  TP-MAC-08 load-combination smoke passed on 2026-05-10. The run confirmed the explicit mechanics-basis combination row renders, the detail panel shows `explicit_user_linear_combination`, `combination:C-OPER-ALT`, and source result refs for both load cases, the mechanics gap ledger marks explicit load combinations implemented, and the report packet load-basis refs include `load:L-100`, `load:L-200`, and `combination:C-OPER-ALT`.  TP-MAC-09 pressure-thrust smoke passed on 2026-05-10. The run confirmed the mechanics gap ledger marks pressure-to-frame conversion implemented for the bounded closed-end straight-pipe thrust slice, pressure hoop rows render, pressure-longitudinal rows are suppressed, the prior pressure-not-applied diagnostic is absent, and report refs still include the explicit mechanics combination row.  TP-MAC-10 station-grid smoke passed on 2026-05-10. The run confirmed quarter-station rows render, local shear force rows render, endpoint-pair display remains endpoint-only, station-grid gap ledger text marks exact diagrams, arbitrary station sweeps, and shear stress recovery deferred, pressure hoop rows remain present, pressure-longitudinal rows remain suppressed for thrust-active cases, shear stress rows are absent, and report refs include quarter-station force, stress, and combination rows.  TP-MAC-11 model-workspace entity coverage smoke passed on 2026-06-07. The run confirmed the model tree renders `Materials`, `Components`, `Load Cases`, and `Combinations`; `material:invented-carbon-steel`, `component:C-110`, `load:L-100`, and `combination:C-OPER-ALT` are uniquely selectable; the property inspector shows the invented fixture ID, material properties, kind/status/basis, load categories, load targets, combination terms, and provenance; the technical-preview footer remains visible; and browser console errors were absent.  TP-MAC-12 local-project-control fallback smoke passed on 2026-06-07. The run confirmed the non-Tauri browser-preview path labels storage as a local browser-session preview store, reports `network=false`, `daemon=false`, `telemetry=false`, and `FTS5=false`, and round-trips Create local -> Save local -> Open local over the invented preview model without external file copies, repository-default writes, or browser console errors. The Tauri runtime path remains the app-local SQLite project-store authority.  TP-MAC-13 preview-boundary strip smoke passed on 2026-06-07. The run confirmed the app renders a visible boundary strip sourced from the invented preview model's `data_boundary` fields: public example data, protected-content policy, private-data policy, and professional-boundary policy. The footer retained technical-preview/no-reliance wording, the local project toolbar retained `network=false` and `telemetry=false`, and browser console errors were absent.  TP-MAC-14 report-export smoke passed on 2026-06-07 using the in-app browser at `http://127.0.0.1:5174/`. The run confirmed `report-export-link` renders as a local `data:application/json` download named `openpipestress-preview-report-run-preview-linear-static-001.json`; the parsed JSON packet reports `openpipestress.technical_preview.report_packet_export`, `local_browser_download_preview`, `DEL-14-02`, `run:preview-linear-static-001`, 11 selected result refs, 6 diagnostic refs, load-basis refs for `load:L-100`, `load:L-200`, and `combination:C-OPER-ALT`, and the `result_envelope` hash scope. The packet excluded private payloads, protected content, and release or professional claims, retained the human-review boundary, and browser console errors were absent.  TP-MAC-15 proposal-boundary smoke passed on 2026-06-07 using the in-app browser at `http://127.0.0.1:5174/`. The run confirmed mechanics execution enables the review-only proposal path; the generated proposal exposes `op:review-computed-diagnostic`, `attach_design_knowledge`, `draft_user_review_required`, affected entity `result:force:pipe-P-120:axial`, validation statuses including `warning_computed_context_requires_human_review`, `generated_from_computed_context`, and `not_applied`, audit-boundary flags for required user acceptance, no accepted-model-state mutation, and review-only acceptance recording, and professional-boundary flags with human review required and software approval/compliance claims false. The accept action remained disabled, the technical-preview footer boundary remained visible, and browser console errors were absent.  TP-MAC-16 solve-readiness smoke passed on 2026-06-07 using the in-app browser at `http://127.0.0.1:5174/`. The initial run state showed preview mechanics not started, rule inputs incomplete with mechanics results still reviewable only, 1 diagnostic, 1 warning, 0 blocking/error findings, and no professional acceptance record. After `Run mechanics preview`, readiness updated to 647 computed result rows with mechanics solved, rule inputs still incomplete and review-only, 7 diagnostics, 7 warnings, 0 blocking/error findings, and the same human-review/no-professional-acceptance boundary. Results rendered, the technical-preview footer boundary remained visible, and browser console errors were absent.  TP-MAC-17 result-filter smoke passed on 2026-06-07 using the in-app browser at `http://127.0.0.1:5174/`. The run confirmed mechanics execution renders `result-filter-summary` as `647 of 647 results visible`; filtering by `torsional-shear` narrows the visible set to `60 of 647 results visible`, keeps the stress group and the end-j torsional shear row visible, and hides the nonmatching force group. Clearing the filter restores `647 of 647 results visible`, restores the force group, disables the clear control, retains the technical-preview footer boundary, and produces no browser console errors.  TP-MAC-18 diagnostic-filter smoke passed on 2026-06-07 using the in-app browser at `http://127.0.0.1:5174/`. The run confirmed mechanics execution renders `diagnostic-filter-summary` as `9 of 9 diagnostics visible` with `8 Warnings`, `1 Info`, `0 Errors`, and `0 Blocking`; filtering by "
SEC-CA001-0007,SRC-CODE-APPS,CA001,TP-MAC-74 — open-by-id-project-picker,4,TP-MAC-74 — open-by-id-project-picker,2013,2046,,,SRC-CODE-APPS.html#SEC-CA001-0007,6e4cb4b009af,True,False,False,,,,,"- Date: 2026-06-09 (America/Edmonton) - Browser smoke marker: `2026-06-10T04:06:53.239Z` - Scope: open a specific listed project snapshot by id — `open_local_project`   by-id selection covered in Rust tests, `openLocalProject(projectId)` service   parameter with browser-memory id matching, per-entry ""Open … (id)"" picker row   rendered from the listed project index, and `open_by_id` operation exposure   in the Project Storage Audit packet. - Validation commands:   - `npm test --workspace apps/desktop` → 10/10 passed   - `npm run build --workspace apps/desktop` → built   - `cargo test --manifest-path apps/desktop/src-tauri/Cargo.toml --lib` → 3/3     passed (index test now also asserts open-by-id selects the older snapshot     while open-most-recent returns the newer one)   - `python3 -m pytest -q tests` → 340/340 passed - Browser smoke (Claude Preview, port 5173):   - Initial state: `Project index state=not_requested; listed_projects=0;     refs=none`; no picker row rendered.   - Save local → List local: message `Listed 1 local project snapshot from the     local store index.`; index line `state=listed; listed_projects=1;     refs=project:invented-loop-01`; picker row visible with button     `Open Invented Utility Loop Preview (project:invented-loop-01)`.   - Open by id: message `Opened local browser-preview project snapshot by id     project:invented-loop-01.`; storage audit summary `operation=open_by_id`;     packet `last_operation=open_by_id`, index state/refs retained.   - Validation evidence packet `current_tranche_smoke_record=TP-MAC-74`.   - Boundary flags: network=false, daemon=false, telemetry=false,     private_payload=false, release_or_professional_claim=false.   - Console: zero errors, zero warnings. - Boundary: local technical-preview evidence only — invented data, local-only   storage; no release, professional, certification, sealing, authentication, or   code-compliance claims."
SEC-CA001-0008,SRC-CODE-APPS,CA001,TP-MAC-75 — canonical-model-hash-service,4,TP-MAC-75 — canonical-model-hash-service,2047,2081,,,SRC-CODE-APPS.html#SEC-CA001-0008,0c53e7e962c3,True,False,False,,,,,"- Date: 2026-06-09 (America/Edmonton) - Browser smoke marker: `2026-06-10T04:17:23.439Z` - Scope: close the `model_hash_status` TBD in the native JSON package review —   new `hashService` computing SHA-256 over JCS-like canonical (sorted-key)   model JSON via Web Crypto, model-hash state in App passed into   `NativePackagePanel`, computed hash carried in the validation report, the   manifest hash basis, and the `model/project.json` member record. The   canonical *package* hash service remains `TBD` and is unchanged. - Validation commands:   - `npm test --workspace apps/desktop` → 12/12 passed (new     `hashService.test.ts` covers canonical key-order invariance and     deterministic sha256 evidence fields)   - `npm run build --workspace apps/desktop` → built   - `cargo test --manifest-path apps/desktop/src-tauri/Cargo.toml --lib` → 3/3     passed   - `python3 -m pytest -q tests` → 340/340 passed - Browser smoke (Claude Preview, port 5173):   - Run mechanics preview → native package validation line     `model_hash=computed_local_preview_sha256`.   - Packet: `validation_report.model_hash_status=computed_local_preview_sha256`;     `model_hash.value=sha256:f596e0f4…98a701e` (64-hex format verified);     canonicalization `jcs_like_sorted_object_keys`; payload ref     `project:invented-loop-01`; manifest `source_model_version_or_hash_basis`     and `model/project.json` member `hash_status` carry the same value;     `package_hash_status` still `TBD_canonical_package_hash_service_not_available`.   - Validation evidence packet `current_tranche_smoke_record=TP-MAC-75`.   - Boundary flags: private_payload=false, protected_content=false,     release_or_professional_claim=false.   - Console: zero errors, zero warnings. - Boundary: the model hash is local technical-preview evidence for review   reproducibility only — not a release artifact hash, acceptance record, or   certification/sealing/authentication/code-compliance claim."
SEC-CA001-0009,SRC-CODE-APPS,CA001,TP-MAC-76 canonical-package-hash-service (2026-06-09),4,TP-MAC-76 canonical-package-hash-service (2026-06-09),2082,2089,,,SRC-CODE-APPS.html#SEC-CA001-0009,b4c395a61e22,True,False,False,,,,,"- Scope: compute a canonical package hash for the native JSON package review packet. `hashService` gains a shared sha256 digest helper and `computePackageHash(packageId, canonicalPayload)`; `NativePackagePanel` hashes the JCS-like canonical JSON of the built review packet (hash carrier fields excluded from the basis) and carries the evidence in `validation_report.package_hash_status` / `validation_report.package_hash`. Loss-report TBD entry trimmed to physical container + transport. Other export panels' `canonical_package_hash_status` TBDs (ExportReviewPanel, ExportAdapterSdkPanel, StressNeutral, PCF, CAEPIPE MBF) intentionally out of scope. - Validation commands: `npm test --workspace apps/desktop` (13/13), `npm run build --workspace apps/desktop` (pass), `cargo test --manifest-path apps/desktop/src-tauri/Cargo.toml --lib` (3/3), `python3 -m pytest -q tests` (340/340). - Browser smoke (Claude Preview, port 5173, marker `2026-06-10T04:29:05.907Z`): ran mechanics preview; native package validation line shows `model_hash=computed_local_preview_sha256; package_hash=computed_local_preview_sha256`; exported packet carries `package_hash.value=sha256:42aa719dcb48731468fce5f5061c2cfa9d692d50757e2d6718c588f9566f0e49` with `payload_scope=package_review_payload`, `payload_excludes=validation_report_package_hash_fields`, `payload_ref=native-json-preview:project:invented-loop-01`, distinct from `model_hash.value=sha256:f596e0f4…98a701e`; loss-report TBD refs now `physical_project_container, public_transport_protocol` only; validation evidence smoke record `TP-MAC-76`. - Boundary flags observed false: `private_payload_included`, `protected_content_included`, `release_or_professional_claim`, `network_required`, `telemetry_enabled`; boundary line renders the local-review-only disclaimer. Zero console errors/warnings. - Boundary: this hash is local technical-preview review-reproducibility evidence only — not a release artifact hash, acceptance record, certification, sealing, authentication, or code-compliance claim."
SEC-CA001-0010,SRC-CODE-APPS,CA001,TP-MAC-77 export-panel-canonical-package-hash (2026-06-09),4,TP-MAC-77 export-panel-canonical-package-hash (2026-06-09),2090,2096,,,SRC-CODE-APPS.html#SEC-CA001-0010,5a410f9474e5,True,False,False,,,,,"- Scope: extend the canonical package hash service to the export panels. New shared `usePackageHash` hook + `withCanonicalPackageHash` overlay (`src/services/usePackageHash.ts`); `NativePackagePanel` refactored onto the hook with no hash-basis change. `StressNeutralExportPanel`, `PcfExportPanel`, `CaepipeMbfExportPanel`, and `ExportAdapterSdkPanel` now compute sha256 over the JCS-like canonical JSON of their own built packet (carrier fields `manifest.canonical_package_hash*` / `validation_report.hash_validation_status` excluded from the basis, evidence `payload_excludes=manifest_and_validation_report_package_hash_carrier_fields`) and carry status `computed_local_preview_sha256` plus `hash_validation_status=package_hash_computed_local_preview_not_independently_validated`. ExportReview descriptor strings and the SDK stress-neutral target `unresolved_tbd_refs` updated to match. Per-member/artifact `hash_status` and `source_model_hash_status` TBDs intentionally left in place. - Validation commands: `npm test --workspace apps/desktop` (13/13), `npm run build --workspace apps/desktop` (pass), `cargo test --manifest-path apps/desktop/src-tauri/Cargo.toml --lib` (3/3), `python3 -m pytest -q tests` (340/340). - Browser smoke (Claude Preview, port 5173, marker `2026-06-10T04:42:13.521Z`): after a mechanics run all five panels show `package_hash=computed_local_preview_sha256`; four distinct export-panel hash values observed (stress-neutral `sha256:a29898a3…`, PCF `sha256:7e3613a0…`, CAEPIPE MBF `sha256:4189b878…`, SDK `sha256:0aaf50ce…`); native package hash unchanged from TP-MAC-76 (`sha256:42aa719d…`), confirming the hook refactor preserved the hash basis; SDK stress-neutral target `unresolved_tbd_refs=[]`; ExportReview descriptors show `computed_local_preview_sha256_by_target_panel`; validation evidence smoke record `TP-MAC-77`. Zero console errors/warnings. - Boundary: hashes are local technical-preview review-reproducibility evidence only — not release artifact hashes, acceptance records, certification, sealing, authentication, or code-compliance claims; no network/telemetry writes."
