SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED069-0001,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,Source Pack: SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,1,Source Pack: SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,1,8,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0001,094e993c1a4f,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED069-0002,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md",9,10,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0002,5ce3ba6e7d97,True,False,False,,,,,
SEC-ED069-0003,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,Datasheet: DEL-11-04 Invented educational example models,3,Datasheet: DEL-11-04 Invented educational example models,11,12,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0003,650ccd784468,True,False,False,,,,,
SEC-ED069-0004,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,Identification,4,Identification,13,26,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0004,dd5c60a4f5b0,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-11-04 | | Deliverable name | Invented educational example models | | Package ID | PKG-11 | | Package name | Documentation, Examples, and Education | | Deliverable type | DOC_UPDATE | | Scope item | SOW-033 | | Supported objectives | OBJ-001, OBJ-008 | | Context envelope | M | | Current production mode | Setup/document production only |"
SEC-ED069-0005,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,Attributes,4,Attributes,27,39,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005,a502ac50a6a1,True,False,False,,,,,"| Attribute | Source-grounded value | |---|---| | Primary purpose | Define the setup boundary for future invented-data educational examples used for mechanics-only demonstrations and fake-rule-pack demonstrations. | | Public-data posture | Future public examples must be original or invented and must not reproduce protected standards text, tables, formulas, examples, allowables, SIF or flexibility data, protected dimensional tables, commercial-software examples, or vendor proprietary data. | | Example families | Mechanics-only demonstration examples; fake-rule-pack demonstration examples. | | Materialization status | This setup run does not create actual example model files under `examples/models/invented/*`, tutorials outside this deliverable, source code, schemas, or issued artifacts. | | Rule-pack boundary | Fake rule-pack examples are fictional non-code teaching devices and must not resemble or approximate real code allowables, formulas, load combinations, or acceptance rules. | | Mechanics boundary | Mechanics-only examples may illustrate open centerline mechanics concepts and reproducibility expectations, but they must not be presented as design bases or compliance checks. | | Unit/provenance expectation | Future example data must be unit-aware and must carry provenance such as `PUBLIC_DOMAIN_OR_ORIGINAL` or a stronger documented redistribution basis. | | Professional boundary | Example outputs are educational and test-support artifacts only; professional reliance requires competent human review outside the software. |"
SEC-ED069-0006,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,Conditions,4,Conditions,40,50,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0006,94540fbcad08,True,False,False,,,,,| Condition | Handling | |---|---| | A future example needs code-specific data | Leave the value `TBD` or require user/private input; do not invent a realistic code value. | | A future example would benefit from a real standard example | Stop and route to human/legal review; do not copy or paraphrase protected examples into public artifacts. | | A fake rule pack needs pass/fail behavior | Use clearly fictional labels and non-engineering placeholder values; avoid code-style formulas and realistic allowables. | | A mechanics-only example needs numeric quantities | Use original toy quantities with unit labels and provenance; document that they are not engineering recommendations. | | A tutorial wants to compare against commercial software | Exclude the comparison from public examples unless a separate lawful and approved basis exists. | | A future example is used in validation or regression | Record the distinction between mechanics verification and code compliance; do not imply professional approval. |
SEC-ED069-0007,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,Construction,4,Construction,51,63,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0007,cb2d9cb1ff91,True,False,False,,,,,"This setup artifact defines constraints, acceptance checks, and dependency signals for future invented educational examples. It intentionally does not create external example model files, tutorials outside this deliverable, code, schemas, private data, or `ISSUED` artifacts.  Future example artifacts should include:  - a clear non-engineering notice; - a source/provenance field for every invented data set; - a mechanics-only or fake-rule-pack classification; - a unit basis for every quantity; - a protected-content review record before public use; - a statement that user rule checks and professional approval remain separate from mechanics solve results."
SEC-ED069-0008,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,References,4,References,64,78,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0008,9995b0681a34,True,False,False,,,,,"| Source | Used for | |---|---| | `INIT.md` | Bootstrap boundaries for open mechanics, user rule checks, and professional responsibility. | | `AGENTS.md` | TASK dispatch boundary and sealed deliverable discipline. | | `docs/CONTRACT.md` | Invariants for protected data, user-supplied rule data, invented public examples, units, agents, and professional authority. | | `docs/DIRECTIVE.md` | Product principles for open mechanics, private code data, no silent defaults, validation before reliance, and stop rules. | | `docs/TYPES.md` | Provenance labels, analysis-status vocabulary, and data-boundary terms. | | `docs/SPEC.md` | Repository target for invented examples, rule-pack boundaries, reporting notices, and V&V expectations. | | `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` | Type 2 execution rules and review expectations. | | `execution/_Decomposition/SOFTWARE_DECOMP.md` | PKG-11 and DEL-11-04 decomposition context. | | `docs/_Registers/Deliverables.csv` | Machine-readable DEL-11-04 row. | | `docs/_Registers/ScopeLedger.csv` | SOW-033 scope mapping. |"
SEC-ED069-0009,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md",79,80,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0009,cef5de713927,True,False,False,,,,,
SEC-ED069-0010,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,Guidance: DEL-11-04 Invented educational example models,3,Guidance: DEL-11-04 Invented educational example models,81,82,,,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0010,1d2b79cf8c55,True,False,False,,,,,
