SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD039-0001,SRC-DOCS-USER-GUIDE-INDEX,PD039,OpenPipeStress User Guide Skeleton,1,OpenPipeStress User Guide Skeleton,11,26,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,71487e14ec59,True,False,False,,,,,"This guide is the initial user-facing structure for OpenPipeStress. It is grounded in the current repository surfaces: schema contracts, bounded core modules, invented examples, policy documents, and draft workflow contracts. Current guide authority is `execution/_Decomposition/SOFTWARE_DECOMP.md` revision `0.7` with approved `execution/_DAG/DAG-006/` coordination authority.  OpenPipeStress is decision-support software for open, auditable piping mechanics. Users supply project data, private libraries, rule packs, owner requirements, protected or licensed design-basis values, and professional judgment. Public guide content uses invented examples or placeholders only. The project license is `PolyForm-Noncommercial-1.0.0` as selected by the human project authority on 2026-06-03; this is a project governance notice, not legal advice or an engineering acceptance claim."
SEC-PD039-0002,SRC-DOCS-USER-GUIDE-INDEX,PD039,1. Current Scope And Authority Boundary,2,1. Current Scope And Authority Boundary,27,46,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,ef9df49e264c,True,False,False,,,,,"Use OpenPipeStress to organize a 3D centerline/frame model, run open-mechanics calculations where implemented, evaluate user-owned rule packs where inputs are available, review diagnostics, and assemble auditable report records.  Keep these responsibilities separate:  | Responsibility | Current guide meaning | |---|---| | Mechanics solve | Software computation of displacements, rotations, forces, moments, reactions, stresses, and diagnostics from the recorded model basis. | | User rule check | Software computation using user-supplied or lawfully imported private rule-pack data. | | Human review | A competent person reviews the model, inputs, rule basis, diagnostics, reports, assumptions, and limitations before professional reliance. | | Public examples | Invented or public-permissive demonstration content only. Public examples are not design bases. |  The software must not be described as certifying, sealing, authenticating, or declaring engineering code compliance for a project. Any human acceptance record, if used in a future workflow, is external to automatic solver and rule-pack output and must bind to specific reviewed hashes."
SEC-PD039-0003,SRC-DOCS-USER-GUIDE-INDEX,PD039,2. Current Repository Surfaces,2,2. Current Repository Surfaces,47,64,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,a8cf650e49e1,True,False,False,,,,,"The guide should refer to these current surfaces when explaining behavior:  | Area | Current surfaces | User-facing note | |---|---|---| | Model and units | `schemas/model.schema.yaml`, `schemas/units.schema.yaml`, `schemas/project_persistence.schema.yaml` | Project, model, unit, provenance, persistence, migration, and hash fields are schema-first. SCA-003 selects a local SQLite-backed project store/index; canonical JSON/JCS-compatible payload bytes remain the domain and interchange truth. | | Analysis status | `schemas/analysis_status.schema.yaml`, `schemas/analysis_boundary.schema.yaml`, `docs/architecture/analysis_status_semantics.md` | Mechanics, user-rule, and human-review statuses remain separate. | | Solver mechanics | `core/solver/frame_kernel`, `core/solver/straight_pipe`, `core/solver/linear_supports`, `core/solver/nonlinear_supports`, `core/solver/diagnostics`, `core/solver/performance_harness` | Current modules are bounded mechanics and diagnostics surfaces. Production sparse-solver choices, final tolerances, and full workflow integration remain `TBD`. | | Loads and stress recovery | `core/loads/primitive_loads`, `core/loads/user_loads`, `core/loads/load_case_algebra`, `core/loads/stress_recovery` | Loads and stress recovery use explicit unit-aware inputs. Code-specific combinations and acceptability checks are user/rule-pack data. | | Libraries and provenance | `schemas/material.schema.yaml`, `schemas/section.schema.yaml`, `schemas/component.schema.yaml`, `core/library_import/provenance_checker.py`, `core/section_properties/calculator.py` | Materials, sections, and components carry provenance and review status. Public defaults do not include protected tables or proprietary catalog values. | | Rule packs | `schemas/rule_pack.schema.yaml`, `core/rules/expression_evaluator`, `core/rules/completeness_checker`, `core/rules/rule_pack_lifecycle` | Rule packs are user-owned or invented examples. Required inputs, unit checks, provenance, checksums, and privacy state are explicit. | | GUI workflow contracts | `schemas/viewport_editor.schema.yaml`, `core/gui/viewport_editor`, `core/gui/model_tree`, `core/gui/editors`, `core/gui/warnings`, `core/gui/solve_execution`, `core/gui/results_viewer` | These are current contract/support surfaces. A finished Tauri/React/Vite application shell, package manifest, runtime navigation, and screenshots remain `TBD`. | | Reports and result envelopes | `schemas/report_generator.schema.yaml`, `schemas/report_sections.schema.yaml`, `schemas/results.schema.yaml`, `core/reporting/audit_manifest`, `core/reporting/report_sections`, `core/reporting/result_export`, `core/reporting/report_generator`, `core/reporting/protected_content_linter` | Report records preserve manifests, hashes, warnings, provenance, rule-pack references, limitations, and notices. Final styling/layout, preview/export runtime, and release-template integration remain `TBD`. | | Privacy and export controls | `docs/security/local_first_storage_policy.md`, `docs/security/redaction_export_controls.md`, `docs/security/telemetry_policy.md`, `core/security/redaction` | Private data is local/user-controlled by default. Project storage is local-only and offline-capable. Telemetry is off by default. Redaction/export behavior is metadata-driven. | | Export interoperability | `schemas/native_json_export.schema.json`, `schemas/caepipe_mbf_export.schema.json`, `schemas/caepipe_external_run.schema.json`, `schemas/stress_neutral_export.schema.json`, `schemas/pcf_export.schema.json`, `schemas/review_geometry_export.schema.json`, `schemas/export_adapter_sdk.schema.json`, `schemas/target_mapping.schema.json`, `core/handoff/*` | SCA-004 makes native JSON, CAEPIPE MBF package foundations, optional user-owned CAEPIPE run evidence, stress-neutral CSV/JSON, conservative PCF, glTF review geometry, stable ID maps, loss reports, and adapter SDK surfaces explicit. These are bounded package/evidence surfaces, not release, compatibility, solver-validation, code-compliance, or professional-acceptance claims. | | Interop and local analysis | `schemas/adapter_framework.schema.yaml`, `api/api_boundary_contract.yaml`, `schemas/local_fea_handoff.schema.yaml`, `docs/local_analysis/local_fea_handoff_guidance.md`, `core/adapters/framework`, `core/handoff/*` | Public API transport, endpoint syntax, plugin runtime/loading/signing, concrete target field coverage, and local FEA package format remain `TBD`. Adapters cannot bypass units, provenance, privacy, protected-content screening, diagnostics, rule sandboxing, report controls, or human-review boundaries. |"
SEC-PD039-0004,SRC-DOCS-USER-GUIDE-INDEX,PD039,3. Setup And Project Storage,2,3. Setup And Project Storage,65,90,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0004,2b296008177a,True,False,False,,,,,"End-user installation, binary packaging, desktop shell packaging, operating system storage roots, and release channels remain `TBD`. Do not invent setup commands from this guide. Until packaging is decided, use this guide as a map of the documented workflow and current repository contracts.  For project storage:  - keep the SCA-003 local SQLite-backed project store/index in a   user-controlled private location; - treat canonical JSON/JCS-compatible payload bytes as the domain and   interchange truth; SQLite tables and indexes are storage/projection details,   not a public SQL contract; - keep private material, section, component, and owner libraries outside public   repository paths unless reviewed for public redistribution; - keep private rule packs in user-controlled private paths unless intentionally   contributed with documented rights; - keep generated reports, screenshots, exports, diagnostics, and support   bundles private by default; - do not put secrets, credentials, private license material, private paths, or   project values into public examples or public issue attachments.  The current symbolic path classes are documented in [`docs/security/local_first_storage_policy.md`](../security/local_first_storage_policy.md)."
SEC-PD039-0005,SRC-DOCS-USER-GUIDE-INDEX,PD039,4. Creating A Project,2,4. Creating A Project,91,111,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,29a3236e7778,True,False,False,,,,,"A project record should make identity, units, privacy posture, model references, rule-pack references, report settings, diagnostics, and hashes explicit. The canonical project/model structure is schema-first and should be validated before solve or report workflows consume it.  Start each project with these slots:  | Slot | Required posture | |---|---| | Project identity | Project ID, model ID, and descriptive labels. Avoid private client or facility names in public examples. | | Units | Unit system and unit-bearing quantities. Missing or incompatible units are findings, not defaults. | | Provenance | Source, license or redistribution status, contributor, contributor certification, and review status for reliance-affecting data. | | Privacy classification | Public example, private project data, private library data, owner data, or other explicit class. | | Rule-pack references | ID, version, checksum, source notice, public/private marker, and required-input links where a user rule check is used. | | Report settings | Manifest, warnings, assumptions, limitation, and notice slots. Final layout remains `TBD`. |  Use invented examples only for public learning. Current public example surfaces include `examples/models/invented/` and `examples/rule_packs/invented_demo.yaml`."
SEC-PD039-0006,SRC-DOCS-USER-GUIDE-INDEX,PD039,5. Model And Library Data,2,5. Model And Library Data,112,139,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,ab69661725d5,True,False,False,,,,,"The global model is a 3D centerline/frame model. A typical model needs:  - nodes with unit-aware coordinates and degree-of-freedom state; - elements between stable node references; - pipe runs, bend or branch symbols, rigid components, and specialty component   references where applicable; - material and section references with provenance; - support/restraint definitions with explicit directions and properties; - primitive load cases, user loads, imposed displacements, and combinations; - result stations, diagnostics, assumptions, traceability links, and hashes.  Library data remains user-supplied or provenance-gated. Public guide content must not publish protected standards text, standards tables, copied formulas, material allowables, SIF/flexibility-factor tables, protected dimensional or rating tables, proprietary vendor catalog values, owner standards, or private project values.  When a required value is missing:  - solve-required missing data should surface as `MODEL_INCOMPLETE` or a   `SOLVE_BLOCKING` diagnostic; - rule-check-required missing data should surface as   `RULE_INPUTS_INCOMPLETE` or a `RULE_CHECK_BLOCKING` diagnostic; - missing source, redistribution, or review evidence should surface as a   provenance or IP-boundary warning."
SEC-PD039-0007,SRC-DOCS-USER-GUIDE-INDEX,PD039,6. Modeling Workflow,2,6. Modeling Workflow,140,160,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0007,4723b8f37571,True,False,False,,,,,"The current user workflow is a skeleton for a future GUI and headless flow:  1. Select or create a local project store through application-service    operations. SCA-003 selects a local SQLite-backed store/index; operating    system roots and portable export/copy behavior remain `TBD`. 2. Define units and privacy posture before entering quantities. 3. Create the centerline: nodes, pipe runs, bends, branches, and component    symbols. 4. Attach material, section, component, and support/restraint references. 5. Add load cases, user loads, imposed displacements, and combinations with    explicit basis notes. 6. Validate model completeness, units, provenance, and privacy classification. 7. Record unresolved assumptions instead of converting them to hidden defaults.  The current viewport/editor contract represents camera, hover, selection, drag, snap, view primitives, diagnostics, and command intents. Durable edits should pass through application-service command boundaries rather than bypass schema, unit, provenance, privacy, diagnostic, report, or human-review controls."
SEC-PD039-0008,SRC-DOCS-USER-GUIDE-INDEX,PD039,7. Solving Mechanics And Reading Status,2,7. Solving Mechanics And Reading Status,161,186,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,7e2b944fe603,True,False,False,,,,,"A mechanics solve starts from a validated analytical model and explicit loads. Current solver surfaces cover frame-kernel mechanics, straight-pipe element adaptation, support/restraint behavior, nonlinear support active-state classification, load application, load-case algebra, stress recovery, and diagnostics.  Use the status vocabulary exactly:  | Status | User-facing meaning | |---|---| | `MODEL_INCOMPLETE` | Required physical data for solving is missing. Fix the model or preserve the finding. | | `MECHANICS_SOLVED` | Numerical mechanics completed for the stated model and evidence set. It does not mean a user rule check is complete. | | `RULE_INPUTS_INCOMPLETE` | Mechanics may be solved, but a rule pack lacks required user/code data, provenance, or private inputs. | | `USER_RULE_CHECKED` | A user-defined rule pack evaluated available results and inputs. | | `USER_RULE_FAILED` | A user-defined rule pack produced at least one failing result. | | `HUMAN_REVIEW_REQUIRED` | Professional use still requires competent human review. | | `HUMAN_APPROVED_FOR_PROJECT` | Reserved for an external human acceptance record bound to the exact reviewed hashes and scope. It is not emitted by the solver or rule-pack evaluator and is not software approval, certification, sealing, authentication, or code-compliance determination. |  Solver diagnostics should distinguish singular or invalid topology/restraints, numeric invalidity, conditioning, nonconvergence, unsupported solver settings, and unresolved `TBD` decisions. Production sparse solver selection, release tolerances, final result-envelope integration details, and full solve UX remain `TBD` where not already accepted."
SEC-PD039-0009,SRC-DOCS-USER-GUIDE-INDEX,PD039,8. Running User Rule Checks,2,8. Running User Rule Checks,187,205,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0009,b019f35354a8,True,False,False,,,,,"Rule checks are not built-in protected standards checks. They are user-defined computations over solver results and user-supplied rule-pack data.  A rule-pack workflow should:  - load or reference a rule pack by identity, version, checksum, source notice,   privacy class, redistribution status, and review state; - check required inputs for value, unit, dimension, provenance, redistribution,   and review status; - evaluate only through the sandboxed, deterministic, unit-aware rule boundary; - preserve missing-input and provenance findings instead of inserting defaults; - report rule outcomes separately from mechanics solve status and human review.  The invented demonstration rule pack is a software example only. Replace it with project-specific, lawfully supplied, reviewed private rule-pack content before real project use."
SEC-PD039-0010,SRC-DOCS-USER-GUIDE-INDEX,PD039,9. Reviewing Results,2,9. Reviewing Results,206,222,,,SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0010,24450f286884,True,False,False,,,,,"The results-review structure should cover:  - displacements and rotations; - forces, moments, and reactions; - stress components and stress summaries from open mechanics; - user-rule ratios or findings where a user rule pack was supplied; - units, dimensions, load case or combination basis, and result stations; - diagnostics, warnings, assumptions, limitations, and unresolved `TBD`s; - provenance and hash references for result and model basis.  Stress recovery in the public project covers open mechanics quantities. Code category mappings, allowable comparisons, SIF/flexibility-factor data, owner criteria, and project acceptability thresholds are user/rule-pack content, not public defaults."
