RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-089-02-001,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-089,Pig Receivers (Inlet) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the Package Datasheet node for PKG-089 Pig Receivers (Inlet) 3-25 as defined in the decomposition.,Datasheet.md,Datasheet.md §Identification — Parent Package ID,Package Name: Pig Receivers (Inlet) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-089 confirmed in PACKAGE_REGISTER.csv row; DEL-089-02_package-datasheet confirmed in DELIVERABLE_REGISTER.csv row.
v3.1,DEP-089-02-002,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0157,SOW-0157 — Carry PKG-089 as a distinct flat project package for WBS 02,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0157 which establishes the package and assigns EPC Integrator integration responsibility.,Datasheet.md,Datasheet.md §Identification — Source Document Anchor,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0157 confirmed in SCOPE_LEDGER.csv with DeliverableID including DEL-089-02_package-datasheet.
v3.1,DEP-089-02-003,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0158,SOW-0158 — Basic scope: supply 2 pig receivers 610mm OD with ESDV on dedicated skids,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0158 which defines the basic equipment scope for PKG-089.,Datasheet.md,Datasheet.md §Attributes/Quantity — SOW-0158 citation,Supply 2 identical 610mm (24") OD Pig receivers with ESDV on dedicated structural steel,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0158 confirmed in SCOPE_LEDGER.csv; cited in Datasheet.md §Attributes/Quantity.
v3.1,DEP-089-02-004,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0159,SOW-0159 — Major included equipment: pig receiver assemblies PR-1010/1020-2; sour service 0.1 mol% H2S; vent to HP flare,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0159 for equipment tagging and sour-service design basis.,Datasheet.md,Datasheet.md §Identification — Equipment Tags,Sour service: Design is 0.1 mol%; Sweet gas purge downstream of manual isolation valve,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0159 confirmed in SCOPE_LEDGER.csv; cited throughout Datasheet.md and Specification.md.
v3.1,DEP-089-02-005,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0160,SOW-0160 — Scope notes: by-others list; design throughput 80 MMSCFD; pressure and temperature envelopes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0160 for design process conditions and by-others boundary definition.,Datasheet.md,Datasheet.md §Process Conditions — SOW-0160 citations,Design throughput = 80 MMSCFD; MAWP = 635 psig; Ambient -40 to +35 C,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0160 confirmed in SCOPE_LEDGER.csv; cited in Datasheet.md §Process Conditions and §Boundaries.
v3.1,DEP-089-02-006,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-01_scope-of-work,,DEL-089-01 Scope of Work,,Accepted DEL-089-01 Scope of Work is a prerequisite input to this Package Datasheet for confirming package identity and equipment list.,Procedure.md,Procedure.md §Prerequisites row 1,Accepted DEL-089-01_scope-of-work (or its draft equivalent),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Prerequisites explicitly states this deliverable as a prerequisite input. DEL-089-01 confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-089-02-007,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Comp_and_Liquids,3-25_Comp_and_Liquids_DBM.md — §Inlet Pipeline Interface and Pigging; §Inlet Separation; §Raw Gas and Water Design Conditions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Access to DBM-Comp_and_Liquids §Inlet Pipeline Interface and Pigging is a required input for process and boundary data,Procedure.md,Procedure.md §Prerequisites row 2,Access to _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Prerequisites explicitly lists DBM as required input. Used extensively in Datasheet.md §Process Conditions and §Interfaces.
v3.1,DEP-089-02-008,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SNAPSHOT,GATE-07 Decomposition Snapshot registers (SCOPE_LEDGER; INTERFACE_REGISTER; DELIVERABLE_REGISTER; OBJECTIVE_REGISTER),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,Access to GATE-07 decomposition registers is required to populate scope and interface evidence rows in this datasheet,Procedure.md,Procedure.md §Prerequisites row 3,Access to _Decomposition/.../GATE-07_Final_Published_2026-05-24/ registers,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Prerequisites lists decomposition registers as required input. All 10 interface IDs drawn from INTERFACE_REGISTER.csv.
v3.1,DEP-089-02-009,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-089,DEL-089-04_vendor-engineered-equipment-package,,DEL-089-04 Vendor Engineered Equipment Package,,This Package Datasheet is the binding technical handoff input to DEL-089-04 Vendor Engineered Equipment Package.,Procedure.md,Procedure.md §Steps Step 9 — Vendor Handoff,The Package Datasheet becomes the technical anchor for DEL-089-04 Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Purpose and Step 9 explicitly state DEL-089-04 as downstream consumer. Guidance.md §Purpose confirms same.
v3.1,DEP-089-02-010,PKG-089,DEL-089-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-089,DEL-089-05_vendor-document-turnover-package,,DEL-089-05 Vendor Document Turnover Package,,This Package Datasheet governs the vendor document submittal register (DEL-089-05) via REQ-9.,Procedure.md,Procedure.md §Steps Step 9 — Vendor Handoff,The Package Datasheet becomes the technical anchor for DEL-089-05 Vendor Document Turnover Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 9 and Specification.md REQ-9 explicitly state DEL-089-05 as downstream consumer of this datasheet.
