CandidateTerm,Synonyms,Definition,SourceRefs,Notes
command,mutating command,"A service operation that mutates state, separated from read-only queries and long-running jobs.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0024;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,Core command-query-job triad term.
query,read-only query,"A read-only service operation, separated from mutating commands and long-running jobs.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0024;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,
background job,long-running job; background solve/report/export job,"A long-running service operation requiring cancellation, progress, and reproducibility metadata.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,
transaction boundary,,"Boundary defined for model edits, solve runs, persistence operations, report generation, and adapter calls.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,
diagnostics/result envelope,diagnostics envelope,"A returned envelope for command and job results, used instead of raw success claims.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0031,
SEMANTIC_READY,,Lifecycle state meaning prepared for human review; not accepted or issued.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0027;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0035,
TBD,,Marker for a decision needing human authority or later technical evaluation; default for unknown facts.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0016;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0017;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0033,
PROPOSAL,,A choice explicitly framed for review; not an accepted decision.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0017,
DAG-006,,Approved graph authority for relationship context only; not a lifecycle-promotion source.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0008;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0018;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0034,
architecture-basis,AB-00-03 architecture-basis,Context role in which downstream consumers may use DEL-00-03 through sealed briefs and governed surfaces.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0034,
PKG-00 Software Architecture Runway,Software Architecture Runway,The package containing DEL-00-03; defines contracts to prevent incompatible later-package choices.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0015,
