PackageID,RoutedID,CapabilityID,Area,Routing
PKG-00,RC-00-0001,CAP-SHELL-041,SHELL,AREA
PKG-00,RC-00-0002,CAP-SHELL-022,SHELL,AREA
PKG-00,RC-00-0003,CAP-SHELL-065,SHELL,AREA
PKG-00,RC-00-0004,CAP-SHELL-039,SHELL,AREA
PKG-00,RC-00-0005,CAP-FEATC-023,FEATC,SAMPLE
PKG-00,RC-00-0006,CAP-DATA-028,DATA,AREA
PKG-00,RC-00-0007,CAP-COREB-040,COREB,AREA
PKG-00,RC-00-0008,CAP-CHECKS-025,CHECKS,AREA
PKG-00,RC-00-0009,CAP-VIEW-016,VIEW,AREA
PKG-00,RC-00-0010,CAP-CHECKS-033,CHECKS,AREA
PKG-00,RC-00-0011,CAP-SHELL-006,SHELL,AREA
PKG-00,RC-00-0012,CAP-CHECKS-024,CHECKS,AREA
PKG-00,RC-00-0013,CAP-WSUI-044,WSUI,AREA
PKG-00,RC-00-0014,CAP-PHYS-023,PHYS,SAMPLE
PKG-00,RC-00-0015,CAP-WSUI-029,WSUI,AREA
PKG-00,RC-00-0016,CAP-DOCS-029,DOCS,AREA
PKG-00,RC-00-0017,CAP-COREC-042,COREC,SAMPLE
PKG-00,RC-00-0018,CAP-VIEW-008,VIEW,AREA
PKG-00,RC-00-0019,CAP-DATA-040,DATA,AREA
PKG-00,RC-00-0020,CAP-VIEW-009,VIEW,AREA
PKG-00,RC-00-0021,CAP-SHELL-042,SHELL,AREA
PKG-00,RC-00-0022,CAP-VIEW-015,VIEW,AREA
PKG-00,RC-00-0023,CAP-CHECKS-022,CHECKS,AREA
PKG-00,RC-00-0024,CAP-DOCS-009,DOCS,AREA
PKG-00,RC-00-0025,CAP-COREB-036,COREB,AREA
PKG-00,RC-00-0026,CAP-SHELL-026,SHELL,AREA
PKG-00,RC-00-0027,CAP-SHELL-043,SHELL,AREA
PKG-00,RC-00-0028,CAP-DATA-049,DATA,AREA
PKG-00,RC-00-0029,CAP-CHECKS-012,CHECKS,AREA
PKG-00,RC-00-0030,CAP-COREB-020,COREB,AREA
PKG-00,RC-00-0031,CAP-DOCS-033,DOCS,AREA
PKG-00,RC-00-0032,CAP-SHELL-068,SHELL,AREA
PKG-00,RC-00-0033,CAP-WSUI-010,WSUI,AREA
PKG-00,RC-00-0034,CAP-VIEW-030,VIEW,AREA
PKG-00,RC-00-0035,CAP-COREB-034,COREB,AREA
PKG-00,RC-00-0036,CAP-DATA-062,DATA,AREA
PKG-00,RC-00-0037,CAP-COREC-001,COREC,SAMPLE
PKG-00,RC-00-0038,CAP-SHELL-050,SHELL,AREA
PKG-00,RC-00-0039,CAP-WSUI-003,WSUI,AREA
PKG-00,RC-00-0040,CAP-VIEW-012,VIEW,AREA
PKG-00,RC-00-0041,CAP-VIEW-021,VIEW,AREA
PKG-00,RC-00-0042,CAP-SHELL-007,SHELL,AREA
PKG-00,RC-00-0043,CAP-VIEW-022,VIEW,AREA
PKG-00,RC-00-0044,CAP-SHELL-055,SHELL,AREA
PKG-00,RC-00-0045,CAP-CHECKS-023,CHECKS,AREA
PKG-00,RC-00-0046,CAP-SHELL-021,SHELL,AREA
PKG-00,RC-00-0047,CAP-DATA-054,DATA,AREA
PKG-00,RC-00-0048,CAP-WSUI-014,WSUI,AREA
PKG-00,RC-00-0049,CAP-COREC-032,COREC,SAMPLE
PKG-00,RC-00-0050,CAP-CHECKS-008,CHECKS,AREA
PKG-00,RC-00-0051,CAP-DATA-059,DATA,AREA
PKG-00,RC-00-0052,CAP-WSUI-005,WSUI,AREA
PKG-00,RC-00-0053,CAP-DATA-017,DATA,AREA
PKG-00,RC-00-0054,CAP-WSUI-015,WSUI,AREA
PKG-00,RC-00-0055,CAP-COREB-035,COREB,AREA
PKG-00,RC-00-0056,CAP-CHECKS-039,CHECKS,AREA
PKG-00,RC-00-0057,CAP-CHECKS-038,CHECKS,AREA
PKG-00,RC-00-0058,CAP-SHELL-064,SHELL,AREA
PKG-00,RC-00-0059,CAP-WSUI-017,WSUI,AREA
PKG-00,RC-00-0060,CAP-DATA-016,DATA,AREA
PKG-00,RC-00-0061,CAP-DATA-026,DATA,AREA
PKG-00,RC-00-0062,CAP-DOCS-022,DOCS,AREA
PKG-00,RC-00-0063,CAP-DOCS-049,DOCS,AREA
PKG-00,RC-00-0064,CAP-SHELL-044,SHELL,AREA
PKG-00,RC-00-0065,CAP-WSUI-021,WSUI,AREA
PKG-00,RC-00-0066,CAP-VIEW-019,VIEW,AREA
PKG-00,RC-00-0067,CAP-DATA-032,DATA,AREA
PKG-00,RC-00-0068,CAP-SHELL-059,SHELL,AREA
PKG-00,RC-00-0069,CAP-CHECKS-027,CHECKS,AREA
PKG-00,RC-00-0070,CAP-SHELL-053,SHELL,AREA
PKG-00,RC-00-0071,CAP-WSUI-042,WSUI,AREA
PKG-00,RC-00-0072,CAP-DATA-025,DATA,AREA
PKG-00,RC-00-0073,CAP-DATA-022,DATA,AREA
PKG-00,RC-00-0074,CAP-WSUI-007,WSUI,AREA
PKG-00,RC-00-0075,CAP-CHECKS-006,CHECKS,AREA
PKG-00,RC-00-0076,CAP-CHECKS-020,CHECKS,AREA
PKG-00,RC-00-0077,CAP-DATA-056,DATA,AREA
PKG-00,RC-00-0078,CAP-VIEW-025,VIEW,AREA
PKG-00,RC-00-0079,CAP-DATA-048,DATA,AREA
PKG-00,RC-00-0080,CAP-CHECKS-005,CHECKS,AREA
PKG-00,RC-00-0081,CAP-DATA-065,DATA,AREA
PKG-00,RC-00-0082,CAP-VIEW-031,VIEW,AREA
PKG-00,RC-00-0083,CAP-DATA-015,DATA,AREA
PKG-00,RC-00-0084,CAP-DOCS-011,DOCS,AREA
PKG-00,RC-00-0085,CAP-SHELL-010,SHELL,AREA
PKG-00,RC-00-0086,CAP-COREC-036,COREC,SAMPLE
PKG-00,RC-00-0087,CAP-DATA-027,DATA,AREA
PKG-00,RC-00-0088,CAP-DOCS-007,DOCS,AREA
PKG-00,RC-00-0089,CAP-COREB-015,COREB,AREA
PKG-00,RC-00-0090,CAP-SHELL-051,SHELL,AREA
PKG-00,RC-00-0091,CAP-DATA-023,DATA,AREA
