ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-02:SOW,DEL-16-02,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole declared state for operation validation and diff preview.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-010,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,Owner R4 ruling on the rename-residue class; then rename the identifiers.,OWNER,NOT_APPLICABLE,CP-04 recorded once on this surface: the engine it names emits provenance source_name 'OpenPipeStress DEL-16-02 operation validation preview' and contributor 'OpenPipeStress Type 2 worker'; the schema it names has $id https://openpipestress.org/... and an OpenPipeStress title. Default CP-04 fields. Surface-wide omission of the runtime applier is carried on its blocks (FG-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW.s01,DEL-16-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit e8f59a63 (revision 0.8).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Sub-claim (W-8): revision 0.8 at e8f59a63; frozen 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#purpose-and-objective-traceability,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,Declares DEL-16-02 serves SOW-069 and OBJ-015.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Matches SOFTWARE_DECOMP rev 0.12 DEL-16-02 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#deliverable-definition-ontology,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Deliverable Definition — Ontology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-001,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-001 — Datasheet: DEL-16-02 Operation validation and diff preview,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-002,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: SOFTWARE_DECOMP rev 0.8 and DAG-007 as current authority; residuals delegated to Remaining.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint or retire the declaration.,NO,NOT_APPLICABLE,Pins revision 0.8 and DAG-007 (frozen: 0.12; _LATEST DAG-010). Delegation to ## Remaining not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-003,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-16-02, name, PKG-16, BACKEND_FEATURE_SLICE, SOW-069, OBJ-015, envelope M.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,All fields match registers and decomposition rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-004,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: function, anticipated artifacts, upstream dependency boundaries (DAG-002 rows, DAG-006 review path), architecture basis, implementation location engine.py.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;tests/test_operation_validation_preview.py,tests/test_operation_validation_preview.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,Correct the review path; add the runtime applier to implementation location.,NO,NOT_APPLICABLE,"Cites execution/_DAG/DAG-006/DAG-002_EdgeDispositionReview.md, which does not exist at that path; the file is at execution/_DAG/DAG-002/. Dependencies.csv rows DAG-002-E0827..E0831 exist. 'Implementation location' is accurate but omits the runtime applier (W-5; see FG-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-005,DEL-16-02,BLOCK,DECLARED_STATE,MECHANICS,"Conditions: mutation and invalid-op boundaries, envelopes, current Python validation flow, preview rows (final payload TBD), schema boundary, dimensions, direct-mutation blocking.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Document the operation_applier seam and its DiffPreviewRow/OperationOutcome contract.,NO,NOT_APPLICABLE,"Rows describing the Python engine are accurate (Draft202012Validator, basis/hash checks, OP-CONSTRAINT-BLOCKING, preview rows, not_applied). 'Final diff payload contract beyond this slice remains TBD pending ... later application contracts' is overtaken. FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-006,DEL-16-02,BLOCK,DECLARED_STATE,MECHANICS,"Construction: validator, diff preview service, tests and envelope integration implemented in engine.py; final constraint API, diff contract and envelope mapping TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Add the applier constructs; restate the envelope-mapping TBD.,NO,NOT_APPLICABLE,"Python constructs exist as stated. The operation validator and diff preview actually used at runtime are the Rust applier; its envelope mapping is published (operation_outcome.schema.json). FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
