EdgeID,ConsumerDeliverableID,TargetID,RowClass,TargetMaturityGate,ConsumerIntegrationGate,Disposition,DAG008Satisfaction,DAG009Satisfaction,ChangedFields,SourceRegister,SourceSHA256,EvidenceRefs,AuthorityEffect
DAG-002-E0401,DEL-03-01,DEL-02-01,EXECUTION,PASS,PASS,CLOSE,TBD,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",a529a9ff4b9590ec5aec4480e2b176b9280601f3cd25bd90a6c552a8b337bb2e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2A_DEL0301_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0402,DEL-03-01,DEL-02-02,EXECUTION,PASS,PASS,CLOSE,TBD,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",a529a9ff4b9590ec5aec4480e2b176b9280601f3cd25bd90a6c552a8b337bb2e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2A_DEL0301_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0403,DEL-03-01,DEL-01-02,EXECUTION,PASS,FAIL_NO_EXACT_INTEGRATION,UNCHANGED_CANDIDATE,TBD,TBD,NONE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",a529a9ff4b9590ec5aec4480e2b176b9280601f3cd25bd90a6c552a8b337bb2e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2A_DEL0301_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0404,DEL-03-01,DEL-01-03,EXECUTION,PASS,FAIL_NO_EXACT_INTEGRATION,UNCHANGED_CANDIDATE,TBD,TBD,NONE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",a529a9ff4b9590ec5aec4480e2b176b9280601f3cd25bd90a6c552a8b337bb2e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2A_DEL0301_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0486,DEL-07-02,DEL-02-01,EXECUTION,PASS,FAIL_REVIEW_EXPRESSLY_UNRESOLVED,UNCHANGED_CANDIDATE,TBD,TBD,NONE,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0487,DEL-07-02,DEL-02-05,EXECUTION,PASS,FAIL_REVIEW_EXPRESSLY_UNRESOLVED,UNCHANGED_CANDIDATE,TBD,TBD,NONE,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0488,DEL-07-02,DEL-03-02,EXECUTION,PASS,FAIL_REVIEW_EXPRESSLY_UNRESOLVED,UNCHANGED_CANDIDATE,TBD,TBD,NONE,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DEP-007-02-004,DEL-07-02,DEL-02-02,EXECUTION,PASS,FAIL_REVIEW_EXPRESSLY_UNRESOLVED,UNCHANGED_CANDIDATE,TBD,TBD,NONE,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DEP-007-02-005,DEL-07-02,DEL-03-01,EXECUTION,PASS,FAIL_REVIEW_EXPRESSLY_UNRESOLVED,UNCHANGED_CANDIDATE,TBD,TBD,NONE,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DEP-007-02-006,DEL-07-02,DEL-06-01,EXECUTION,PASS,FAIL_REVIEW_EXPRESSLY_UNRESOLVED,UNCHANGED_CANDIDATE,TBD,TBD,NONE,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DEP-007-02-007,DEL-07-02,DEL-06-04,EXECUTION,PASS,FAIL_REVIEW_EXPRESSLY_UNRESOLVED,UNCHANGED_CANDIDATE,TBD,TBD,NONE,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0489,DEL-07-03,DEL-03-01,EXECUTION,PASS,PASS,CLOSE,PENDING,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2C_DEL0703_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
