Sequence,Action,SourcePath,TargetPath,SHA256,Precondition,Postcondition
1,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",a529a9ff4b9590ec5aec4480e2b176b9280601f3cd25bd90a6c552a8b337bb2e,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
2,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_DEPENDENCIES.md","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_DEPENDENCIES.md",0dc7c91d6e64080634ef8c65163ccadd317afb231e6f999eecd94bdbb11e726d,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
3,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_DEPENDENCIES.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_DEPENDENCIES.md,26d9c9beb14294cd15adfe2d62e1d17cb380357a82bd4ea6f9739602d947498e,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
4,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv","projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
5,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_DEPENDENCIES.md","projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_DEPENDENCIES.md",3c4f690336d4887915eff36de009667b238049f6d657bbdb6c5bf97a3b6e73c8,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
6,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
7,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_DEPENDENCIES.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_DEPENDENCIES.md",050d8be1a4540725fdb03a7628834ccaead754ea3cea8b977565425ed68d1e88,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
8,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,32c6177e2912012386cd19de2c0813ac5a22dbd96ba8d5ebb90441e6c6e389a7,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
9,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_DEPENDENCIES.md,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_DEPENDENCIES.md,08836c3eec66b6dae4c5e8594e137b3e9a86dde035d3434379bf0d45f0554b05,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
10,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,projects/chirality-piping/validation/portability_policy.json,projects/chirality-piping/validation/portability_policy.json,f0dacfee06bdd4aac177a962f4710edc99fda0e073e53e965c88fb4d238fade4,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
