Category,Path,SHA256
GOVERNING_INSTRUCTION,AGENTS.md,98978c8b432d1538fc053b168d63abb36456b907894849d50f3aa7da84bc7da1
GOVERNING_INSTRUCTION,agents/AGENT_EVALUATION.md,49f11c18efe3b2b88bdb2f6fb377d3f5013e84753e8fd1f074715a322b906cc7
GOVERNING_INSTRUCTION,agents/AGENT_TASK.md,f53e52c245eecaf5e3323556e44b75bb2d9a5e1c58395d3937a930ba94c8d8a1
GOVERNING_INSTRUCTION,projects/chirality-piping/AGENTS.md,9e5dec7df1a56f05ff947ad8fea982613e7350e5b4833b4be4f69875a922fb2b
GOVERNING_INSTRUCTION,projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md,82806c43b654a51771f6c4b7eed60ccc620dab6a34cc9f6e5de7949abba9724b
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/APPROVAL_RECORD.md,8d56d157ee1648ceb629d1e7cb7dedcf141d7987c38715032973020a8c139831
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/Cycle_Report.md,72429ad7dd2ea82036f7cab2823de04d7681d342cbcd2d9174f662acba91ee48
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/DAG-008_APPROVAL_REVIEW_PACKET.md,a84e56a23bb326f0441e8ed35f8c8aff2746a5df6e0b6fd888ca22a8cbce5fb2
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/DAG-008_CandidateEdgeWorklist.csv,ad0315fd866fb8581f2dca94ee3ae9776f102f936fbb65769bb34da2e729f7b9
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/DAG-008_DuplicateEdgeWorklist.csv,eb1a3b5c1ddac86c1944864f325476c0474364f1d8e5b62541bc0c639d64eb21
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/DAG_Audit.json,f1c7051232b4bcf8a755d11605ffdabb98912475cbf40714d9603b7a5351f767
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/DAG_Audit.md,a5b377f05afc257464a76dfa15b4055964fba90b9fc23070cad03f4cfcbc0862
