Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-08-02,a,DEL-08-02#REM-1,,,REMAINING_WORK
DEL-08-02,a30,DEL-08-02#CLM-001,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-002,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.1,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.2,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.3,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.4,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.5,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.6,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.7,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-004.1,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-004.3,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-004.6,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-005.3,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-005.6,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-009.13,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-011.2,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-020,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-021,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,b,DEL-08-02#CLM-004.2,,,15% of 12 unselected ALIGNED (n=2)
DEL-08-02,b,DEL-08-02#CLM-004.5,,,15% of 12 unselected ALIGNED (n=2)
DEL-08-02,c,DEL-08-02#CLM-003.6,CAP-HARNESS-007,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.15,CAP-HARNESS-030,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.12,CAP-HARNESS-040,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.13,CAP-HARNESS-041,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.8,CAP-SHELL-003,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-003.3,CAP-WORKSPACE-035,,PARTIAL 20% of 30 (n=6)
#END
