Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-04,a,DEL-08-04#SEC-1,,CONFIRMED,-,PARTIALLY_IMPLEMENTED / LIFECYCLE_GATE_PENDING (errata IE applied),-,"projects/chirality-runtime/packages/core/src/role-policy.ts:33-35,43; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-228; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-560 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:24 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance. CauseTag LIFECYCLE_GATE_PENDING here vs NATIVE_DELEGATION on REM-2 for the same gap: both defensible (precedence names mechanism)"
DEL-08-04,a,DEL-08-04#SEC-2.1,,CONFIRMED,-,PARTIALLY_IMPLEMENTED; SEE:DEL-08-04#SEC-1 (errata IE applied),-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:59; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:191,259,467 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance"
DEL-08-04,a,DEL-08-04#SEC-2.3,,CONFIRMED,-,sealed ALIGNED/NONE/NOT_APPLICABLE/NONE_OBSERVED; errata PARTIALLY_IMPLEMENTED/CREDENTIAL_CUSTODY/GOV:D-APP-127/surface labels,-,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:377,404; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-32; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:46-55,185; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:18-23,51; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-228; projects/chirality-app-dev/docs/CONTRACT.md:229; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:62-64,100",Sealed Disposition ALIGNED does not hold (cited consent panel is static-LIVE but never rendered: null port and hosted branch always taken; Agent 2/TASK entry not offered on the live path although K-ROLE-2 says it remains available with the label); errata corrects all four fields and is confirmed. Alternative cause A2_TOPOLOGY also plausible
DEL-08-04,a,DEL-08-04#CLM-003.2,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY / NATIVE_DELEGATION (errata IE and Notes applied),-,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-271 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance"
DEL-08-04,a,DEL-08-04#CLM-033,,CONFIRMED,-,PARTIALLY_IMPLEMENTED; SEE:DEL-08-04#SEC-1 (errata IE applied),-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:162-172; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:371; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance"
DEL-08-04,a,DEL-08-04#CLM-010.1,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY / NATIVE_DELEGATION (errata Notes applied),-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:207-217; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-560 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:232 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Notes errata replaces the maxDepth-pin claim correctly. Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance"
DEL-08-04,a,DEL-08-04#CLM-010.2,,CONTESTED,Disposition,STALE_SPECIFICATION (errata IE applied),"STALE_SPECIFICATION: R06 ""sole executable path"" is now false and the controlling SEC-1 already names native descent as a class || IMPLEMENTED_DIFFERENTLY: R06 restates the CLM-003 ""Executable integration point"" row verbatim, which the ledger dispositions IMPLEMENTED_DIFFERENTLY at CLM-003.2; MR-4 wants one disposition on the earliest unit with SEE:, and the live-path rule (sibling CLM-010.1) gives IMPLEMENTED_DIFFERENTLY","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:106,212; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34",MR-4 repeated-statement rule vs split of CLM-003 (the Executable integration point row was folded into CLM-003.2 with other rows). Errata IE (native-role-config maxDepth pins not live) confirmed
DEL-08-04,a,DEL-08-04#CLM-016.2,,CONFIRMED,-,ALIGNED (errata IE applied),-,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (blame 95b342519, not a listed commit); projects/chirality-runtime/packages/core/src/process-supervisor.ts:5,57 (ProcessSupervisor never constructed outside tests; only projects/chirality-runtime/packages/core/src/index.ts:15 re-export); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321; projects/chirality-runtime/packages/core/src/role-policy.ts:17,43; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance. account-consent-settings.tsx:443-446 is static-LIVE but not rendered (see SEC-2.3); does not change this Disposition"
DEL-08-04,a,DEL-08-04#CLM-016.3,,CONFIRMED,-,PARTIALLY_IMPLEMENTED; SEE:DEL-08-04#SEC-1 (errata IE applied),-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:302; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance"
DEL-08-04,a,DEL-08-04#CLM-016.4,,CONFIRMED,-,sealed ALIGNED/NONE/NOT_APPLICABLE/NONE_OBSERVED; errata PARTIALLY_IMPLEMENTED/CREDENTIAL_CUSTODY/GOV:D-APP-127/surface labels,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:303; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:377,404; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-32; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:18-23; projects/chirality-app-dev/docs/CONTRACT.md:229",As SEC-2.3: sealed ALIGNED refuted; errata confirmed. The sealed Notes SEE:DEL-08-04#SEC-2.3 stays consistent once both errata apply
