Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-02,a,DEL-08-02#REM-1,,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md:24-28; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:141-149; EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv DEL-08-02 _STATUS.md Revised=NO,"RecordedRemaining and RemainingGate are verbatim; the gate premise (distinct D-APP-88 helper) is superseded by D-APP-127, so MechanicallyUnblocked NO with MOOT:D-APP-127 holds. D-APP-127 does not name DEL-08-02 or this item, so RETIRED_BY_RULING does not apply. AuthorityTier NOT_APPLICABLE on a REMAINING_WORK row is not covered by the AuthorityTier rule (it lists STATE_ASSERTION/REGISTER_DEFECT); CARRIER_PROPAGATION vs A2_TOPOLOGY as primary is arguable, but the carrier map (Revised=NO) supports the chosen tag"
DEL-08-02,a30,DEL-08-02#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:20-23,-
DEL-08-02,a30,DEL-08-02#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:25-41; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_CONTEXT.md:5-16,-
DEL-08-02,a30,DEL-08-02#CLM-003.1,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:49-52; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_CONTEXT.md:28-43,-
DEL-08-02,a30,DEL-08-02#CLM-003.2,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY: the live resolver implements a different, deliberately bounded four-role model (two aliases, catch-all HELP_HUMAN) || PARTIALLY_IMPLEMENTED: the same alias-map mechanism is live and two of the four governing TYPES 3.4 entries (HELP->HELP_HUMAN, AGENTS->HELPS_HUMANS) hold; ORCHESTRATE and DEPENDENCIES are simply absent and fall through to the default (MR reachability text: live path covering part => PARTIALLY_IMPLEMENTED)",projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30; projects/chirality-app-dev/docs/TYPES.md:128-135; projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts:17-22,"Other fields hold: REACH=LIVE matches REACHABILITY.csv (chat-panel.tsx is rendered by woven-dialogue-shell.tsx:855); 9b005c23a (2026-09-09) confirmed by git log; CTX citation MANAGER_RETURN.md:6-13 verified; no App ruling adopts D-GOV-42, so no AUTHORITY_CONFLICT. Rule gap: no guidance for a subset-of-table implementation where the missing entries collapse to a fallback"
DEL-08-02,a30,DEL-08-02#CLM-003.3,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:1-63; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:384-388; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-431; projects/chirality-app-dev/docs/TYPES.md:139-170; projects/chirality-app-dev/docs/SPEC.md:1079-1087,"woven-dialogue-shell.tsx:384-388 is the legacyHref builder (copies all params and adds legacy=1); it supports 'round-trip, not interpreted' only loosely. agent-matrix.tsx is LIVE by static import but RETIRED-UNMOUNTED per CAP-WORKSPACE-035; this nuance does not change the Disposition"
DEL-08-02,a30,DEL-08-02#CLM-003.4,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:7-21; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:1-34; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48,"pipeline-surface.tsx is statically LIVE but only reachable as the voided legacy prop; the nuance does not change the Disposition because the NORMATIVE/EVALUATIVE half differs on the live path regardless. GOV:D-APP-108 Q3 addresses route reachability only, and is correctly cited as partial direction"
DEL-08-02,a30,DEL-08-02#CLM-003.5,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:560-566; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:419-440; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:863-864; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51; projects/chirality-app-dev/docs/SPEC.md:1026-1036; projects/chirality-app-dev/docs/PRD.md:603,"Resume-on-selection is an affirmative behaviour contrary to SPEC 17.6/PRD FR-008 and is explained only by CONTEXT, so IMPLEMENTED_DIFFERENTLY with R4 holds over the weaker PARTIALLY_IMPLEMENTED reading (in-flight guard holds)"
DEL-08-02,a30,DEL-08-02#CLM-003.6,,REFUTED,AuthorityTier,PRD,"GOVERNANCE_INVARIANT: the row's own NormativeSource names docs/SPEC.md 13.2, which restates the agents/AGENT_<persona>.md file target, so the highest source restated is SPEC (AuthorityTier rule; R0 VERIFICATION 4.6 pattern). Disposition IMPLEMENTED_DIFFERENTLY, REACH tags and R4-Q1 hold",projects/chirality-app-dev/docs/SPEC.md:782-787; projects/chirality-app-dev/docs/PRD.md:630; projects/chirality-runtime/packages/core/src/method-catalog.ts:600-632; projects/chirality-runtime/packages/core/src/runtime-service.ts:169-184; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:440-468,"Same defect on the SEE row CLM-009.12, whose SoW source cell names SPEC 13.2 (ScopeOfWork.md:163) yet carries PRD; CLM-009.13 (PRD FR-025 only) is correctly PRD"
DEL-08-02,a30,DEL-08-02#CLM-003.7,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30; projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:40-45; projects/chirality-runtime/packages/core/src/runtime-service.ts:169; projects/chirality-app-dev/docs/SPEC.md:778,create/route.ts empty-persona default sits at lines 43-45 (within the 40-45 cite)
