Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-04,b,DEL-08-04#CLM-020,,CONTESTED,Disposition,ALIGNED,ALIGNED (module level: Steps 1-13 describe building the retained admission bridge; each step has a realised artifact in the LEGACY_ONLY modules; citations verified) || IMPLEMENTED_DIFFERENTLY (the steps are production steps for the same admission requirements that CLM-010.1/CLM-003.2 judge on the live path; step 7-8 outcomes are met only on LEGACY_ONLY code while the live path delegates by Codex-native descent) — or CONTEXT_CLAIM/NOT_AUDITABLE if read as a method note,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:336-352; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-560; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:232; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196,"§2.3 reachability rule (module-level vs live-path) applied inconsistently within the ledger (CLM-020 module-level ALIGNED vs CLM-010.1 live-path IMPLEMENTED_DIFFERENTLY for the same bridge); §2.3 ClaimType 'method notes' ambiguity for Steps sections. Other fields (REACH tags, OVERTAKEN, NOT_APPLICABLE, PostReleaseBasis NO, test names) hold"
DEL-08-04,e,DEL-08-04#SEC-1,,CONFIRMED,-,ImplementationEvidence: native-role-config.ts:141-143 REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows"
DEL-08-04,e,DEL-08-04#SEC-2.1,,CONFIRMED,-,ImplementationEvidence: native-role-config.ts:141-143 REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows"
DEL-08-04,e,DEL-08-04#CLM-003.2,,CONFIRMED,-,ImplementationEvidence: native-role-config.ts:141-143 REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows"
DEL-08-04,e,DEL-08-04#CLM-003.2,,CONFIRMED,-,Notes: live native descent via product-native-role-config.ts:33-34 agents.<role> config; native-role-config.ts maxDepth pins have no product caller,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)",-
DEL-08-04,e,DEL-08-04#CLM-033,,CONFIRMED,-,ImplementationEvidence: native-role-config.ts:141-143 REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows"
DEL-08-04,e,DEL-08-04#CLM-010.1,,CONFIRMED,-,Notes: live native descent via product-native-role-config.ts:33-34 agents.<role> config; native-role-config.ts maxDepth pins have no product caller,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)",-
DEL-08-04,e,DEL-08-04#CLM-010.2,,CONFIRMED,-,ImplementationEvidence: live native-role-config.ts:141-143 agentsEnabled/multiAgentV1/maxDepth 2 REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows. STALE_SPECIFICATION premise (native descent executes children on the live path) still holds via product-native-role-config and codex-supervisor child-thread tracking"
DEL-08-04,e,DEL-08-04#CLM-016.2,,CONFIRMED,-,ImplementationEvidence: native-role-config retag as above; descendant-tracker.ts REACH=LIVE -> REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11); projects/chirality-runtime/packages/core/src/process-supervisor.ts:5,57 (sole DescendantTracker constructor); ProcessSupervisor has no product constructor (only projects/chirality-runtime/packages/core/src/index.ts:15)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows. descendant-tracker.ts is an OS process-tree census, not Codex native-thread descent, so its citation for REQ-002 is weak regardless of tag"
DEL-08-04,e,DEL-08-04#CLM-016.3,,CONFIRMED,-,ImplementationEvidence: native-role-config.ts:141-143 REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows"
