Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-03,a,DEL-08-03#CLM-013.11,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED,"PARTIALLY_IMPLEMENTED (pass evidence runs only on TEST_ONLY contract and LEGACY_ONLY SDK route; live Codex delegation gate proof owned by DEL-08-04 absent) || STALE_VERIFICATION (live path has no selector-to-turn channel, turn route forwards only V3TurnRequest to the Runtime, and live delegate_agent requires contextSealed/pipelineRunApproved/approvalRef, so the no-bypass property holds and only the recorded proof is stale); other fields hold: REACH tags match REACHABILITY.csv, R4-Q1 correct, PostReleaseBasis NO (no cited path in TOUCHED_PATHS), OVERTAKEN correct (INSP-03 REQ-08-03-011 rests on turn-engine.ts/sdk-options-builder.ts)",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:247; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635-640; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:67-77; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts:812-843; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Assessment_INSP-03_DEL-08-03.md:33,§2.3 LEGACY_ONLY rule does not say whether a negative (no-bypass) requirement that holds structurally on the live path but whose required pass evidence is legacy/test-only is PARTIALLY_IMPLEMENTED or STALE_VERIFICATION; worker self-flag stands
DEL-08-03,a,DEL-08-03#CLM-013.13,,CONTESTED,CauseTag,SHELL_REDESIGN,"SHELL_REDESIGN (the woven-workspace tranche 7941722f6, 2026-07-23, added the neutral contract beside the retained Pipeline surface without re-pointing it) || UNRECORDED_JUDGMENT (the divergence is the hand-copied taxonomy with no parity test; no register or CONTEXT record explains leaving PS on local arrays, and DirectionEvidence is already NONE_FOUND). Disposition PARTIALLY_IMPLEMENTED holds (values identical at PS:70-101 vs PDC:17-49; PDC imported only by two tests); NONE_FOUND search spot-checked (_REGISTER.md: only D-APP-86 mentions Workbench/Pipeline parity and it concerns the UI/API parity instrument, not taxonomy)",projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:70-101; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:17-49; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:249; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:101,§4 precedence: a mechanism tag paired with DirectionEvidence NONE_FOUND; unclear whether the mechanism must be recorded to beat UNRECORDED_JUDGMENT
DEL-08-03,a,DEL-08-03#CLM-031,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED (SEE:DEL-08-03#CLM-013.11) || STALE_VERIFICATION (as CLM-013.11: live path cannot turn selector state into execution; only proof is stale). SEE token and matching Disposition valid; other fields hold,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:516; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635-640,Follows CLM-013.11 via MR-4 SEE row
DEL-08-03,a30,DEL-08-03#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:63-66,-
DEL-08-03,a30,DEL-08-03#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:68-84; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md:3-16; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:370,-
DEL-08-03,a30,DEL-08-03#CLM-003,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:93-98; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:286; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:370; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md:18-24,-
DEL-08-03,a30,DEL-08-03#CLM-004,,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:18-49; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:111-117; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:648; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:117-118; projects/chirality-app-dev/docs/SPEC.md:951-952; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:61-70,Presentation retirement itself is the SCA-APP-010 G2-CONFIRM (Q14); D-APP-108 seated the Gate-5 section that acknowledges it. Citing D-APP-108 as the permitting ruling is acceptable under MR-8 (ii)
DEL-08-03,a30,DEL-08-03#CLM-005,,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:129-136; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:25-27; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:214; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1015,-
DEL-08-03,a30,DEL-08-03#CLM-006,,CONTESTED,Disposition,IMPLEMENTED_UNDOCUMENTED,"IMPLEMENTED_UNDOCUMENTED (slot table names only the presentation-local arrays; the neutral PIPELINE_CATEGORY_OPTIONS source is unnamed) || ACCEPTED_DIVERGENCE (the Gate-5 section, SoW:25-27 and :42, demotes earlier tables to dated compatibility history and names dispatch contract tests as an applied output; the ledger applies exactly this reading to the sibling Construction table at CLM-005). Slot cells are literally true at the frozen tree (PS:70-101 local arrays; PS:232 useDeliverables); other fields hold",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:145-150; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:25-27; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:42; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:70-101; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:232; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:17-49,MR-8 (ii) applied inconsistently between CLM-005 and CLM-006 for two tables the Gate-5 section treats alike
DEL-08-03,a30,DEL-08-03#CLM-007,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:160; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md:12; R2/PKG-08/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-08-03,PRD Match=NO); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv (10 rows ACTIVE, SatisfactionStatus TBD)",MR-8 (iv) (snapshot-true claim is a REGISTER row) versus §2.7 (SoW rows restating it cite that key) leaves the restating SoW row disposition open; STALE_SPECIFICATION with REGISTER-2 cited is a reasonable reading
