Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-08-04,a,DEL-08-04#SEC-1,,,errata
DEL-08-04,a,DEL-08-04#SEC-2.1,,,errata
DEL-08-04,a,DEL-08-04#SEC-2.3,,,errata
DEL-08-04,a,DEL-08-04#CLM-003.2,,,errata
DEL-08-04,a,DEL-08-04#CLM-033,,,errata
DEL-08-04,a,DEL-08-04#CLM-010.1,,,errata
DEL-08-04,a,DEL-08-04#CLM-010.2,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.2,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.3,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.4,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.7,,,errata
DEL-08-04,a,DEL-08-04#REM-1,,,REMAINING_WORK
DEL-08-04,a,DEL-08-04#REM-2,,,REMAINING_WORK;errata
DEL-08-04,a,DEL-08-04#REM-3,,,LOW;self-flag;REMAINING_WORK
DEL-08-04,a30,DEL-08-04#CLM-001,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-002,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-003.1,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-006,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-023,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-025,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-028,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-029,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#REGISTER-3,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#REGISTER-4,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#SEC-3,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,b,DEL-08-04#CLM-007,,,15% of 7 unselected ALIGNED (n=2)
#END
