Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-08-03,a,DEL-08-03#CLM-013.11,,,LOW;self-flag
DEL-08-03,a,DEL-08-03#CLM-013.13,,,LOW;self-flag
DEL-08-03,a,DEL-08-03#CLM-031,,,LOW;self-flag
DEL-08-03,a30,DEL-08-03#CLM-001,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-002,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-003,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-004,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-005,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-006,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-007,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-008,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-009,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-011,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-012,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-013.1,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-013.12,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-019.1,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,b,DEL-08-03#CLM-010,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-03,b,DEL-08-03#CLM-013.10,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-03,b,DEL-08-03#CLM-013.15,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-03,c,DEL-08-03#CLM-013.10,CAP-ROUTES-028,,PARTIAL 20% of 11 (n=3)
DEL-08-03,c,DEL-08-03#CLM-016,CAP-ROUTES-029,,PARTIAL 20% of 11 (n=3)
DEL-08-03,c,DEL-08-03#CLM-013.7,CAP-WORKSPACE-029,,CLAIMED_BY 20% of 11 (n=3)
#END
