Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-05,a,DEL-08-05#CLM-004,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/core/src/session-store.ts:829-844; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520; projects/chirality-app-dev/docs/CONTRACT.md:125-127,Sealed runtime-method-service.ts citation is module-LIVE per pack but not executed on the product path; errata row corrects the gloss without changing Disposition (nuance rule).
DEL-08-05,a,DEL-08-05#CLM-006,,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/docs/TYPES.md:523-555; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md:28; projects/chirality-app-dev/docs/DIRECTIVE.md:13-25; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85,"TYPES §10 v2 lines blame to ee35409f5/c9734a6ee (2026-07-11), after D-APP-40 (2026-06-21) and before D-APP-56 (2026-07-12); DIRECTIVE §0 does not rank D-APP rulings, so AUTHORITY_CONFLICT holds."
DEL-08-05,a,DEL-08-05#CLM-037,,REFUTED,Notes,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live (parent map, association, configured-role history, instruction-asserted role evidence with nativeDescendant never set true on the live call at delegated-runtime.ts:321), but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION","Native lineage observed live only as the supervisor parent-thread map, collabAgentToolCall sender/receiver thread IDs, observationEnded and per-turn instruction-asserted role evidence; the native-child association and configured-role history code has no product-path producer (as the errata ProposedValue states). Disposition PARTIALLY_IMPLEMENTED holds.",projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-283,Disposition holds; field error only. Corrected by errata.
DEL-08-05,a,DEL-08-05#CLM-012.1,,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85; projects/chirality-app-dev/docs/TYPES.md:523-555,SEE:DEL-08-05#CLM-006 target carries the same Disposition.
DEL-08-05,a,DEL-08-05#CLM-012.2,,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33; projects/chirality-app-dev/docs/TYPES.md:536-537,-
DEL-08-05,a,DEL-08-05#CLM-012.3,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-85; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-283; projects/chirality-app-dev/docs/TYPES.md:523-555,Sealed delegated.ts:247 citation matches module reach but the symbol is unreached (CAP-RTCONTRACT-028); errata qualifies it; Disposition rests on live agentThreadIds and is unaffected.
DEL-08-05,a,DEL-08-05#CLM-012.9,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/core/src/session-store.ts:654-668; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17,"Verifier grep of runtime packages/*/src for redact|sanitiz|scrub finds only daemon/src/codex-app-server-client.ts:44 (stderr e-mail redaction); no structural redaction before appendEvent, so the LEAST-CONFIDENT alternative is not supported."
DEL-08-05,a,DEL-08-05#CLM-012.12,,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED (live path has no child-run record layer; row reading) || AUTHORITY_CONFLICT with SEE:DEL-08-05#CLM-006 and R4; R4-Q1 (REQ-012 cites TYPES §10 for status denied, but TYPES §10 v2 status set LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED has no denied; same conflict as CLM-012.2) — or ALIGNED as vacuously satisfied (row self-flag)",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:184; projects/chirality-app-dev/docs/TYPES.md:536-537; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 (no non-test caller),Row does not address the TYPES §10 status-set conflict that CLM-012.2 treats as AUTHORITY_CONFLICT.
DEL-08-05,a,DEL-08-05#CLM-018.1,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105,905-926; projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670",SEE target CLM-037 carries same Disposition.
DEL-08-05,a,DEL-08-05#CLM-018.2,,REFUTED,Notes,"Live fields observed: parent thread map, association/root/parent turn IDs, configured role, actual attribution and policy digest; cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037","Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest; association/root/parent turn IDs and configured role exist only in code with no product producer (errata ProposedValue). Disposition PARTIALLY_IMPLEMENTED holds.",projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:279-281,Disposition holds; field error only. Corrected by errata.
